Id,Dataset,Filepath,Filename,Ext,Speaker,Text,Gender,Age,Race,Accent,Intensity/Level,Sentiment,Emotion
56430,ESD,./dataset/esd\0011\Surprise\0011_001627.wav,0011_001627.wav,.wav,Esd_0011,"Born once every one hundred years, dies in flames!",,,,,,,Surprise
6448,CREMA-D,./dataset/crema-d\AudioWAV\1079_TSI_FEA_XX.wav,1079_TSI_FEA_XX.wav,.wav,Crema_1079,The surface is slick,Female,21,Caucasian,Hispanic,Unspecified,,Fear
9574,MELD,./dataset/meld\train\dia25_utt8.mp4,dia25_utt8.mp4,.mp4,Meld_Mr. Treeger,: Yeah.,,,,,,neutral,Neutral
14463,MELD,./dataset/meld\train\dia720_utt3.mp4,dia720_utt3.mp4,.mp4,Meld_Chandler,Hello children!,,,,,,positive,Happy
14074,MELD,./dataset/meld\train\dia676_utt6.mp4,dia676_utt6.mp4,.mp4,Meld_Ross,"It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.",,,,,,negative,Sad
8187,MELD,./dataset/meld\train\dia130_utt5.mp4,dia130_utt5.mp4,.mp4,Meld_Joey,"All right, I guess this will be fine.",,,,,,neutral,Neutral
60686,ESD,./dataset/esd\0014\Angry\0014_000633.wav,0014_000633.wav,.wav,Esd_0014,They had been named Tom and Jerry.,,,,,,,Anger
50368,RAVDESS,./dataset/ravdess\Actor_05\03-01-07-01-01-01-05.wav,03-01-07-01-01-01-05.wav,.wav,Ravdess_05,Kids are talking by the door,Male,,,,Medium,,Disgust
12300,MELD,./dataset/meld\train\dia523_utt2.mp4,dia523_utt2.mp4,.mp4,Meld_Monica,And Monica knows...,,,,,,neutral,Neutral
42542,MLEND,./dataset/mlend\MLEndSND_Public\36190.wav,36190.wav,.wav,Mlend_114,13,,,,Irish,,,Happy
69091,ESD,./dataset/esd\0019\Neutral\0019_000288.wav,0019_000288.wav,.wav,Esd_0019,She has felt shy of it.,,,,,,,Neutral
10454,MELD,./dataset/meld\train\dia342_utt3.mp4,dia342_utt3.mp4,.mp4,Meld_Ross,"Its possible, they have really sharp edges.",,,,,,neutral,Neutral
20777,MLEND,./dataset/mlend\MLEndSND_Public\04845.wav,04845.wav,.wav,Mlend_54,50,,,,Indian,,,Bored
47865,MLEND,./dataset/mlend\MLEndSND_Public\43900.wav,43900.wav,.wav,Mlend_58,0,,,,Hungarian,,,Neutral
33826,MLEND,./dataset/mlend\MLEndSND_Public\23669.wav,23669.wav,.wav,Mlend_140,1,,,,Indian,,,Bored
34065,MLEND,./dataset/mlend\MLEndSND_Public\24012.wav,24012.wav,.wav,Mlend_17,11,,,,Saudi Arabian,,,Bored
16596,MELD,./dataset/meld\train\dia926_utt5.mp4,dia926_utt5.mp4,.mp4,Meld_Chandler,"I can get out, ""Joey, I have too"" but then I lose my nerve and I always finish with, ""go to the bathroom.""",,,,,,negative,Sad
7617,MELD,./dataset/meld\train\dia1015_utt1.mp4,dia1015_utt1.mp4,.mp4,Meld_Santos,"Hello, Mr. Bing.",,,,,,neutral,Neutral
24762,MLEND,./dataset/mlend\MLEndSND_Public\10602.wav,10602.wav,.wav,Mlend_40,60,,,,,,,Happy
40523,MLEND,./dataset/mlend\MLEndSND_Public\33343.wav,33343.wav,.wav,Mlend_47,13,,,,Greek,,,Question
60369,ESD,./dataset/esd\0014\Neutral\0014_000316.wav,0014_000316.wav,.wav,Esd_0014,A thief in the night.,,,,,,,Neutral
23565,MLEND,./dataset/mlend\MLEndSND_Public\08861.wav,08861.wav,.wav,Mlend_68,4,,,,Indian,,,Bored
70034,ESD,./dataset/esd\0019\Sad\0019_001231.wav,0019_001231.wav,.wav,Esd_0019,"First, issue a reward.",,,,,,,Sad
14544,MELD,./dataset/meld\train\dia72_utt3.mp4,dia72_utt3.mp4,.mp4,Meld_Ticket Counter Attendant,"Im sorry sir, I dont understand.",,,,,,negative,Surprise
70599,ESD,./dataset/esd\0020\Neutral\0020_000046.wav,0020_000046.wav,.wav,Esd_0020,They'd never know I'd regular ran away.,,,,,,,Neutral
24050,MLEND,./dataset/mlend\MLEndSND_Public\09559.wav,09559.wav,.wav,Mlend_43,1000000000,,,,Afghanistani,,,Happy
20499,MLEND,./dataset/mlend\MLEndSND_Public\04439.wav,04439.wav,.wav,Mlend_23,30,,,,British,,,Question
58670,ESD,./dataset/esd\0013\Angry\0013_000367.wav,0013_000367.wav,.wav,Esd_0013,Why is this egg not broken?,,,,,,,Anger
12432,MELD,./dataset/meld\train\dia531_utt7.mp4,dia531_utt7.mp4,.mp4,Meld_Ross,"So, if we could just get back to the lecture.",,,,,,neutral,Neutral
74277,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_apologetic_8a_2.wav,male2_apologetic_8a_2.wav,.wav,Jlcorpus_male2,"Linda asks for more darts.
",Male,,,,,,Apologetic
66134,ESD,./dataset/esd\0017\Happy\0017_000831.wav,0017_000831.wav,.wav,Esd_0017,It must come sometimes to jam a day.,,,,,,,Happy
45431,MLEND,./dataset/mlend\MLEndSND_Public\40358.wav,40358.wav,.wav,Mlend_72,12,,,,British,,,Neutral
50464,RAVDESS,./dataset/ravdess\Actor_07\03-01-04-01-01-01-07.wav,03-01-04-01-01-01-07.wav,.wav,Ravdess_07,Kids are talking by the door,Male,,,,Medium,,Sad
2656,CREMA-D,./dataset/crema-d\AudioWAV\1033_IWW_SAD_XX.wav,1033_IWW_SAD_XX.wav,.wav,Crema_1033,I wonder what this is about,Male,31,Caucasian,Not Hispanic,Unspecified,,Sad
70246,ESD,./dataset/esd\0019\Surprise\0019_001443.wav,0019_001443.wav,.wav,Esd_0019,Story twenty nine a boy and a monkey.,,,,,,,Surprise
494,CREMA-D,./dataset/crema-d\AudioWAV\1007_DFA_HAP_XX.wav,1007_DFA_HAP_XX.wav,.wav,Crema_1007,Don't forget a jacket,Female,38,African American,Not Hispanic,Unspecified,,Happy
20952,MLEND,./dataset/mlend\MLEndSND_Public\05107.wav,05107.wav,.wav,Mlend_133,18,,,,British,,,Bored
38917,MLEND,./dataset/mlend\MLEndSND_Public\31026.wav,31026.wav,.wav,Mlend_28,18,,,,Chinese,,,Neutral
35372,MLEND,./dataset/mlend\MLEndSND_Public\25865.wav,25865.wav,.wav,Mlend_126,7,,,,Nigerian,,,Bored
18815,MLEND,./dataset/mlend\MLEndSND_Public\01969.wav,01969.wav,.wav,Mlend_24,50,,,,Chinese,,,Happy
17026,MELD,./dataset/meld\train\dia961_utt14.mp4,dia961_utt14.mp4,.mp4,Meld_Ross,Oh God!,,,,,,negative,Surprise
12916,MELD,./dataset/meld\train\dia576_utt7.mp4,dia576_utt7.mp4,.mp4,Meld_Joey,Yes! Whew!,,,,,,positive,Happy
54264,TESS,./dataset/tess\YAF_neutral\YAF_hire_neutral.wav,YAF_hire_neutral.wav,.wav,Tess_YAF,,Female,26,,,,,Neutral
68768,ESD,./dataset/esd\0018\Surprise\0018_001715.wav,0018_001715.wav,.wav,Esd_0018,It's to say how do you do with Tom's answer.,,,,,,,Surprise
41991,MLEND,./dataset/mlend\MLEndSND_Public\35418.wav,35418.wav,.wav,Mlend_129,30,,,,Pakistani,,,Bored
32228,MLEND,./dataset/mlend\MLEndSND_Public\21371.wav,21371.wav,.wav,Mlend_90,5,,,,Nigerian,,,Question
17317,MELD,./dataset/meld\train\dia991_utt11.mp4,dia991_utt11.mp4,.mp4,Meld_The Cooking Teacher,"Well, hats off to the chef.",,,,,,positive,Happy
56719,ESD,./dataset/esd\0012\Neutral\0012_000166.wav,0012_000166.wav,.wav,Esd_0012,They ate beef at the butcher shop.,,,,,,,Neutral
9820,MELD,./dataset/meld\train\dia287_utt5.mp4,dia287_utt5.mp4,.mp4,Meld_Joey,Pathetic mess?,,,,,,neutral,Neutral
69690,ESD,./dataset/esd\0019\Happy\0019_000887.wav,0019_000887.wav,.wav,Esd_0019,An hour out of Guildford town.,,,,,,,Happy
31137,MLEND,./dataset/mlend\MLEndSND_Public\19761.wav,19761.wav,.wav,Mlend_99,12,,,,,,,Neutral
13035,MELD,./dataset/meld\train\dia591_utt3.mp4,dia591_utt3.mp4,.mp4,Meld_Ross,"All right. Uhh, international.",,,,,,neutral,Neutral
31958,MLEND,./dataset/mlend\MLEndSND_Public\20972.wav,20972.wav,.wav,Mlend_18,13,,,,Spanish,,,Happy
32459,MLEND,./dataset/mlend\MLEndSND_Public\21694.wav,21694.wav,.wav,Mlend_87,1000,,,,Indian,,,Bored
63240,ESD,./dataset/esd\0015\Surprise\0015_001437.wav,0015_001437.wav,.wav,Esd_0015,I think it'll encourage me.,,,,,,,Surprise
72903,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_sad_9b_2.wav,female1_sad_9b_2.wav,.wav,Jlcorpus_female1,Find your boot in this shute.,Female,,,,,,Sad
27374,MLEND,./dataset/mlend\MLEndSND_Public\14362.wav,14362.wav,.wav,Mlend_117,20,,,,British,,,Bored
27947,MLEND,./dataset/mlend\MLEndSND_Public\15178.wav,15178.wav,.wav,Mlend_33,10,,,,British,,,Bored
33955,MLEND,./dataset/mlend\MLEndSND_Public\23854.wav,23854.wav,.wav,Mlend_86,5,,,,British,,,Bored
56325,ESD,./dataset/esd\0011\Surprise\0011_001522.wav,0011_001522.wav,.wav,Esd_0011,Am I an absolute pauper?,,,,,,,Surprise
31280,MLEND,./dataset/mlend\MLEndSND_Public\19965.wav,19965.wav,.wav,Mlend_39,20,,,,British,,,Bored
44491,MLEND,./dataset/mlend\MLEndSND_Public\38997.wav,38997.wav,.wav,Mlend_78,5,,,,Indian,,,Neutral
30878,MLEND,./dataset/mlend\MLEndSND_Public\19382.wav,19382.wav,.wav,Mlend_98,16,,,,Indian,,,Bored
1913,CREMA-D,./dataset/crema-d\AudioWAV\1024_IWW_ANG_XX.wav,1024_IWW_ANG_XX.wav,.wav,Crema_1024,I wonder what this is about,Female,59,Caucasian,Not Hispanic,Unspecified,,Anger
53495,TESS,./dataset/tess\YAF_angry\YAF_lore_angry.wav,YAF_lore_angry.wav,.wav,Tess_YAF,,Female,26,,,,,Anger
23103,MLEND,./dataset/mlend\MLEndSND_Public\08201.wav,08201.wav,.wav,Mlend_46,13,,,,Chinese,,,Question
23133,MLEND,./dataset/mlend\MLEndSND_Public\08241.wav,08241.wav,.wav,Mlend_143,6,,,,British,,,Question
48704,MLEND,./dataset/mlend\MLEndSND_Public\45083.wav,45083.wav,.wav,Mlend_55,19,,,,Iranian,,,Happy
9307,MELD,./dataset/meld\train\dia235_utt1.mp4,dia235_utt1.mp4,.mp4,Meld_Rachel,"Uh, wait, so you guys are telling me you actually did the routine from eighth grade?",,,,,,negative,Surprise
21537,MLEND,./dataset/mlend\MLEndSND_Public\05965.wav,05965.wav,.wav,Mlend_90,60,,,,Nigerian,,,Neutral
45016,MLEND,./dataset/mlend\MLEndSND_Public\39748.wav,39748.wav,.wav,Mlend_9,10,,,,Dutch,,,Bored
46019,MLEND,./dataset/mlend\MLEndSND_Public\41212.wav,41212.wav,.wav,Mlend_131,3,,,,British,,,Question
50997,RAVDESS,./dataset/ravdess\Actor_16\03-01-03-01-01-02-16.wav,03-01-03-01-01-02-16.wav,.wav,Ravdess_16,Kids are talking by the door,Female,,,,Medium,,Happy
64033,ESD,./dataset/esd\0016\Angry\0016_000480.wav,0016_000480.wav,.wav,Esd_0016,And would spoil my joke.,,,,,,,Anger
53450,TESS,./dataset/tess\YAF_angry\YAF_gaze_angry.wav,YAF_gaze_angry.wav,.wav,Tess_YAF,,Female,26,,,,,Anger
3547,CREMA-D,./dataset/crema-d\AudioWAV\1044_IWL_ANG_XX.wav,1044_IWL_ANG_XX.wav,.wav,Crema_1044,I would like a new alarm clock,Male,40,Caucasian,Not Hispanic,Unspecified,,Anger
16874,MELD,./dataset/meld\train\dia949_utt2.mp4,dia949_utt2.mp4,.mp4,Meld_Joey,"Hey, it hasn't come to that yet.",,,,,,positive,Happy
68979,ESD,./dataset/esd\0019\Neutral\0019_000176.wav,0019_000176.wav,.wav,Esd_0019,"She just smiled calmly, mother knows that is the best smile.",,,,,,,Neutral
22886,MLEND,./dataset/mlend\MLEndSND_Public\07888.wav,07888.wav,.wav,Mlend_89,19,,,,Indian,,,Happy
47182,MLEND,./dataset/mlend\MLEndSND_Public\42909.wav,42909.wav,.wav,Mlend_57,1,,,,British,,,Happy
58316,ESD,./dataset/esd\0013\Neutral\0013_000013.wav,0013_000013.wav,.wav,Esd_0013,I have bunburyed all over goat on two separate occasions.,,,,,,,Neutral
31293,MLEND,./dataset/mlend\MLEndSND_Public\19985.wav,19985.wav,.wav,Mlend_118,10,,,,,,,Neutral
46797,MLEND,./dataset/mlend\MLEndSND_Public\42358.wav,42358.wav,.wav,Mlend_122,16,,,,Bangladeshi,,,Neutral
1767,CREMA-D,./dataset/crema-d\AudioWAV\1022_TIE_ANG_XX.wav,1022_TIE_ANG_XX.wav,.wav,Crema_1022,That is exactly what happened,Male,22,Caucasian,Not Hispanic,Unspecified,,Anger
52443,TESS,./dataset/tess\OAF_Fear\OAF_far_fear.wav,OAF_far_fear.wav,.wav,Tess_OAF,,Female,64,,,,,Fear
39245,MLEND,./dataset/mlend\MLEndSND_Public\31502.wav,31502.wav,.wav,Mlend_73,4,,,,Chinese,,,Question
64516,ESD,./dataset/esd\0016\Happy\0016_000963.wav,0016_000963.wav,.wav,Esd_0016,She said in subdued voice.,,,,,,,Happy
36249,MLEND,./dataset/mlend\MLEndSND_Public\27117.wav,27117.wav,.wav,Mlend_18,30,,,,Spanish,,,Bored
55415,ESD,./dataset/esd\0011\Angry\0011_000612.wav,0011_000612.wav,.wav,Esd_0011,I believe you are one of them!,,,,,,,Anger
11710,MELD,./dataset/meld\train\dia471_utt5.mp4,dia471_utt5.mp4,.mp4,Meld_Rachel,Oh. Oh wait no.,,,,,,neutral,Neutral
39747,MLEND,./dataset/mlend\MLEndSND_Public\32226.wav,32226.wav,.wav,Mlend_139,6,,,,Chinese,,,Neutral
28927,MLEND,./dataset/mlend\MLEndSND_Public\16579.wav,16579.wav,.wav,Mlend_52,11,,,,Chinese,,,Bored
19118,MLEND,./dataset/mlend\MLEndSND_Public\02391.wav,02391.wav,.wav,Mlend_33,4,,,,British,,,Neutral
23134,MLEND,./dataset/mlend\MLEndSND_Public\08242.wav,08242.wav,.wav,Mlend_101,18,,,,Indian,,,Neutral
40666,MLEND,./dataset/mlend\MLEndSND_Public\33542.wav,33542.wav,.wav,Mlend_114,5,,,,Irish,,,Happy
59242,ESD,./dataset/esd\0013\Happy\0013_000939.wav,0013_000939.wav,.wav,Esd_0013,This is the way that snakes always talk.,,,,,,,Happy
61820,ESD,./dataset/esd\0015\Neutral\0015_000017.wav,0015_000017.wav,.wav,Esd_0015,Why has this egg not broken?,,,,,,,Neutral
50279,RAVDESS,./dataset/ravdess\Actor_04\03-01-03-01-02-02-04.wav,03-01-03-01-02-02-04.wav,.wav,Ravdess_04,Dogs are sitting by the door,Female,,,,Medium,,Happy
65408,ESD,./dataset/esd\0017\Neutral\0017_000105.wav,0017_000105.wav,.wav,Esd_0017,He was killed by an arrow.,,,,,,,Neutral
37928,MLEND,./dataset/mlend\MLEndSND_Public\29586.wav,29586.wav,.wav,Mlend_122,40,,,,Bangladeshi,,,Bored
73746,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_concerned_10b_1.wav,male1_concerned_10b_1.wav,.wav,Jlcorpus_male1,"Water harms the new born boy.
",Male,,,,,,Concerned
73363,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_happy_4b_2.wav,female2_happy_4b_2.wav,.wav,Jlcorpus_female2,Taylor likes stewed Asian food.,Female,,,,,,Happy
50913,RAVDESS,./dataset/ravdess\Actor_14\03-01-07-02-01-02-14.wav,03-01-07-02-01-02-14.wav,.wav,Ravdess_14,Kids are talking by the door,Female,,,,High,,Disgust
52151,TESS,./dataset/tess\OAF_angry\OAF_seize_angry.wav,OAF_seize_angry.wav,.wav,Tess_OAF,,Female,64,,,,,Anger
32816,MLEND,./dataset/mlend\MLEndSND_Public\22187.wav,22187.wav,.wav,Mlend_132,12,,,,British,,,Neutral
63855,ESD,./dataset/esd\0016\Neutral\0016_000302.wav,0016_000302.wav,.wav,Esd_0016,Five hundred and one million right?,,,,,,,Neutral
69737,ESD,./dataset/esd\0019\Happy\0019_000934.wav,0019_000934.wav,.wav,Esd_0019,"Hurry up, hurry up!",,,,,,,Happy
56302,ESD,./dataset/esd\0011\Surprise\0011_001499.wav,0011_001499.wav,.wav,Esd_0011,I've hit the wrong nose.,,,,,,,Surprise
41544,MLEND,./dataset/mlend\MLEndSND_Public\34787.wav,34787.wav,.wav,Mlend_27,6,,,,British,,,Neutral
48115,MLEND,./dataset/mlend\MLEndSND_Public\44251.wav,44251.wav,.wav,Mlend_113,12,,,,Hong Kong,,,Happy
33649,MLEND,./dataset/mlend\MLEndSND_Public\23426.wav,23426.wav,.wav,Mlend_108,10,,,,British,,,Neutral
733,CREMA-D,./dataset/crema-d\AudioWAV\1010_IEO_ANG_MD.wav,1010_IEO_ANG_MD.wav,.wav,Crema_1010,It's eleven o'clock,Female,27,Caucasian,Not Hispanic,Medium,,Anger
62269,ESD,./dataset/esd\0015\Angry\0015_000466.wav,0015_000466.wav,.wav,Esd_0015,"No, I burst the balloon!",,,,,,,Anger
5958,CREMA-D,./dataset/crema-d\AudioWAV\1073_TSI_HAP_XX.wav,1073_TSI_HAP_XX.wav,.wav,Crema_1073,The surface is slick,Female,24,African American,Hispanic,Unspecified,,Happy
61015,ESD,./dataset/esd\0014\Happy\0014_000962.wav,0014_000962.wav,.wav,Esd_0014,I believe you are one of them!,,,,,,,Happy
22449,MLEND,./dataset/mlend\MLEndSND_Public\07259.wav,07259.wav,.wav,Mlend_42,4,,,,British,,,Question
66712,ESD,./dataset/esd\0017\Surprise\0017_001409.wav,0017_001409.wav,.wav,Esd_0017,On the twenty second of last march.,,,,,,,Surprise
29950,MLEND,./dataset/mlend\MLEndSND_Public\18024.wav,18024.wav,.wav,Mlend_107,9,,,,British,,,Question
45978,MLEND,./dataset/mlend\MLEndSND_Public\41154.wav,41154.wav,.wav,Mlend_129,9,,,,Pakistani,,,Question
50564,RAVDESS,./dataset/ravdess\Actor_09\03-01-01-01-01-01-09.wav,03-01-01-01-01-01-09.wav,.wav,Ravdess_09,Kids are talking by the door,Male,,,,Medium,,Neutral
54899,ESD,./dataset/esd\0011\Neutral\0011_000096.wav,0011_000096.wav,.wav,Esd_0011,I don't painted tiger.,,,,,,,Neutral
48642,MLEND,./dataset/mlend\MLEndSND_Public\45004.wav,45004.wav,.wav,Mlend_84,70,,,,Saudi Arabian,,,Neutral
51014,RAVDESS,./dataset/ravdess\Actor_16\03-01-05-01-02-01-16.wav,03-01-05-01-02-01-16.wav,.wav,Ravdess_16,Dogs are sitting by the door,Female,,,,Medium,,Anger
47797,MLEND,./dataset/mlend\MLEndSND_Public\43811.wav,43811.wav,.wav,Mlend_85,1000,,,,British,,,Neutral
52145,TESS,./dataset/tess\OAF_angry\OAF_rot_angry.wav,OAF_rot_angry.wav,.wav,Tess_OAF,,Female,64,,,,,Anger
68005,ESD,./dataset/esd\0018\Happy\0018_000952.wav,0018_000952.wav,.wav,Esd_0018,I am run off my feet.,,,,,,,Happy
17454,MLEND,./dataset/mlend\MLEndSND_Public\00037.wav,00037.wav,.wav,Mlend_47,10,,,,Greek,,,Question
9838,MELD,./dataset/meld\train\dia288_utt20.mp4,dia288_utt20.mp4,.mp4,Meld_Joey,"Oh-ho, and mine!",,,,,,positive,Happy
32250,MLEND,./dataset/mlend\MLEndSND_Public\21403.wav,21403.wav,.wav,Mlend_49,9,,,,Chinese,,,Neutral
53922,TESS,./dataset/tess\YAF_fear\YAF_pass_fear.wav,YAF_pass_fear.wav,.wav,Tess_YAF,,Female,26,,,,,Fear
54209,TESS,./dataset/tess\YAF_neutral\YAF_beg_neutral.wav,YAF_beg_neutral.wav,.wav,Tess_YAF,,Female,26,,,,,Neutral
27602,MLEND,./dataset/mlend\MLEndSND_Public\14686.wav,14686.wav,.wav,Mlend_24,1000,,,,Chinese,,,Question
39474,MLEND,./dataset/mlend\MLEndSND_Public\31834.wav,31834.wav,.wav,Mlend_49,30,,,,Chinese,,,Neutral
15103,MELD,./dataset/meld\train\dia791_utt19.mp4,dia791_utt19.mp4,.mp4,Meld_Rachel,Okay! Ill go with ya! Ill go! Ill go with ya.,,,,,,positive,Happy
41978,MLEND,./dataset/mlend\MLEndSND_Public\35400.wav,35400.wav,.wav,Mlend_52,18,,,,Chinese,,,Question
67942,ESD,./dataset/esd\0018\Happy\0018_000889.wav,0018_000889.wav,.wav,Esd_0018,When such wanderers meet.,,,,,,,Happy
43989,MLEND,./dataset/mlend\MLEndSND_Public\38259.wav,38259.wav,.wav,Mlend_38,15,,,,British,,,Happy
54353,TESS,./dataset/tess\YAF_neutral\YAF_shack_neutral.wav,YAF_shack_neutral.wav,.wav,Tess_YAF,,Female,26,,,,,Neutral
31601,MLEND,./dataset/mlend\MLEndSND_Public\20446.wav,20446.wav,.wav,Mlend_68,1000,,,,Indian,,,Happy
43145,MLEND,./dataset/mlend\MLEndSND_Public\37046.wav,37046.wav,.wav,Mlend_121,17,,,,Indian,,,Neutral
69260,ESD,./dataset/esd\0019\Angry\0019_000457.wav,0019_000457.wav,.wav,Esd_0019,Tom and Michael woke up next morning.,,,,,,,Anger
19496,MLEND,./dataset/mlend\MLEndSND_Public\02973.wav,02973.wav,.wav,Mlend_51,13,,,,Polish,,,Question
12040,MELD,./dataset/meld\train\dia501_utt3.mp4,dia501_utt3.mp4,.mp4,Meld_Rachel,Ohh thats nice.,,,,,,positive,Happy
41744,MLEND,./dataset/mlend\MLEndSND_Public\35067.wav,35067.wav,.wav,Mlend_17,6,,,,Saudi Arabian,,,Neutral
47118,MLEND,./dataset/mlend\MLEndSND_Public\42814.wav,42814.wav,.wav,Mlend_83,7,,,,,,,Bored
5596,CREMA-D,./dataset/crema-d\AudioWAV\1069_ITS_SAD_XX.wav,1069_ITS_SAD_XX.wav,.wav,Crema_1069,I think I've seen this before,Male,27,Caucasian,Not Hispanic,Unspecified,,Sad
50403,RAVDESS,./dataset/ravdess\Actor_06\03-01-03-02-02-02-06.wav,03-01-03-02-02-02-06.wav,.wav,Ravdess_06,Dogs are sitting by the door,Female,,,,High,,Happy
15932,MELD,./dataset/meld\train\dia861_utt18.mp4,dia861_utt18.mp4,.mp4,Meld_Mr. Geller,"Not just restaurants, from our house.",,,,,,neutral,Neutral
16347,MELD,./dataset/meld\train\dia902_utt12.mp4,dia902_utt12.mp4,.mp4,Meld_Mrs. Geller,Speech! Come on Monica!,,,,,,positive,Happy
32548,MLEND,./dataset/mlend\MLEndSND_Public\21820.wav,21820.wav,.wav,Mlend_35,8,,,,Pakistani,,,Happy
257,CREMA-D,./dataset/crema-d\AudioWAV\1004_IEO_FEA_HI.wav,1004_IEO_FEA_HI.wav,.wav,Crema_1004,It's eleven o'clock,Female,42,Caucasian,Not Hispanic,High,,Fear
41814,MLEND,./dataset/mlend\MLEndSND_Public\35171.wav,35171.wav,.wav,Mlend_91,4,,,,Indian,,,Happy
73625,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_apologetic_10a_2.wav,male1_apologetic_10a_2.wav,.wav,Jlcorpus_male1,"Water harms the new born boy.
",Male,,,,,,Apologetic
11096,MELD,./dataset/meld\train\dia410_utt8.mp4,dia410_utt8.mp4,.mp4,Meld_Carl,"I mean, come on, buddy, get a",,,,,,neutral,Neutral
31690,MLEND,./dataset/mlend\MLEndSND_Public\20581.wav,20581.wav,.wav,Mlend_62,80,,,,British,,,Question
22536,MLEND,./dataset/mlend\MLEndSND_Public\07382.wav,07382.wav,.wav,Mlend_132,8,,,,British,,,Question
31017,MLEND,./dataset/mlend\MLEndSND_Public\19580.wav,19580.wav,.wav,Mlend_46,7,,,,Chinese,,,Neutral
23060,MLEND,./dataset/mlend\MLEndSND_Public\08132.wav,08132.wav,.wav,Mlend_145,15,,,,Chinese,,,Neutral
15520,MELD,./dataset/meld\train\dia827_utt15.mp4,dia827_utt15.mp4,.mp4,Meld_Phoebe,They have the best stuff in there.,,,,,,neutral,Neutral
32242,MLEND,./dataset/mlend\MLEndSND_Public\21388.wav,21388.wav,.wav,Mlend_25,12,,,,Hong Kong,,,Neutral
73814,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_encouraging_12b_1.wav,male1_encouraging_12b_1.wav,.wav,Jlcorpus_male1,"We were away a year ago.
",Male,,,,,,Encouraging
59184,ESD,./dataset/esd\0013\Happy\0013_000881.wav,0013_000881.wav,.wav,Esd_0013,"First, issue a reward.",,,,,,,Happy
55383,ESD,./dataset/esd\0011\Angry\0011_000580.wav,0011_000580.wav,.wav,Esd_0011,Your own wife is not at home.,,,,,,,Anger
44766,MLEND,./dataset/mlend\MLEndSND_Public\39387.wav,39387.wav,.wav,Mlend_126,1000000,,,,Nigerian,,,Happy
53997,TESS,./dataset/tess\YAF_fear\YAF_wife_fear.wav,YAF_wife_fear.wav,.wav,Tess_YAF,,Female,26,,,,,Fear
14039,MELD,./dataset/meld\train\dia673_utt2.mp4,dia673_utt2.mp4,.mp4,Meld_Russell,So thats your second marriage in two years.,,,,,,neutral,Neutral
45605,MLEND,./dataset/mlend\MLEndSND_Public\40605.wav,40605.wav,.wav,Mlend_13,4,,,,Indian,,,Bored
63874,ESD,./dataset/esd\0016\Neutral\0016_000321.wav,0016_000321.wav,.wav,Esd_0016,Called out the cloud.,,,,,,,Neutral
37168,MLEND,./dataset/mlend\MLEndSND_Public\28447.wav,28447.wav,.wav,Mlend_120,18,,,,Romanian,,,Bored
59730,ESD,./dataset/esd\0013\Surprise\0013_001427.wav,0013_001427.wav,.wav,Esd_0013,Monster made a deep bow.,,,,,,,Surprise
40409,MLEND,./dataset/mlend\MLEndSND_Public\33181.wav,33181.wav,.wav,Mlend_20,12,,,,British,,,Happy
21380,MLEND,./dataset/mlend\MLEndSND_Public\05743.wav,05743.wav,.wav,Mlend_33,16,,,,British,,,Bored
9928,MELD,./dataset/meld\train\dia297_utt2.mp4,dia297_utt2.mp4,.mp4,Meld_Phoebe,"No-no, let me in!",,,,,,negative,Anger
67544,ESD,./dataset/esd\0018\Angry\0018_000491.wav,0018_000491.wav,.wav,Esd_0018,Can I lodge here tonight?,,,,,,,Anger
30620,MLEND,./dataset/mlend\MLEndSND_Public\18996.wav,18996.wav,.wav,Mlend_132,18,,,,British,,,Neutral
74508,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_excited_6a_1.wav,male2_excited_6a_1.wav,.wav,Jlcorpus_male2,Jack views an art piece.,Male,,,,,,Excited
37630,MLEND,./dataset/mlend\MLEndSND_Public\29125.wav,29125.wav,.wav,Mlend_121,60,,,,Indian,,,Happy
28900,MLEND,./dataset/mlend\MLEndSND_Public\16541.wav,16541.wav,.wav,Mlend_97,3,,,,Indian,,,Bored
34803,MLEND,./dataset/mlend\MLEndSND_Public\25053.wav,25053.wav,.wav,Mlend_147,7,,,,British,,,Question
52812,TESS,./dataset/tess\OAF_neutral\OAF_book_neutral.wav,OAF_book_neutral.wav,.wav,Tess_OAF,,Female,64,,,,,Neutral
7309,CREMA-D,./dataset/crema-d\AudioWAV\1090_ITH_HAP_XX.wav,1090_ITH_HAP_XX.wav,.wav,Crema_1090,I think I have a doctor's appointment,Male,50,Asian,Not Hispanic,Unspecified,,Happy
