Filepath,Melspectrogrampath,Emotion
../dataset/crema-d/AudioWAV/1063_WSI_ANG_XX.wav,melspectrograms\1063_WSI_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0019/Angry/0019_000688.wav,melspectrograms\0019_000688_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/01158.wav,melspectrograms\01158_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/16515.wav,melspectrograms\16515_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1026_WSI_SAD_XX.wav,melspectrograms\1026_WSI_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0016/Neutral/0016_000250.wav,melspectrograms\0016_000250_melspectrogram.png,Neutral
../dataset/esd/0017/Sad/0017_001369.wav,melspectrograms\0017_001369_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/23439.wav,melspectrograms\23439_melspectrogram.png,Bored
../dataset/esd/0014/Happy/0014_001007.wav,melspectrograms\0014_001007_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07640.wav,melspectrograms\07640_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/03472.wav,melspectrograms\03472_melspectrogram.png,Question
../dataset/meld/train/dia123_utt4.mp4,melspectrograms\dia123_utt4_melspectrogram.png,Anger
../dataset/esd/0012/Neutral/0012_000161.wav,melspectrograms\0012_000161_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/21616.wav,melspectrograms\21616_melspectrogram.png,Happy
../dataset/tess/YAF_pleasant_surprised/YAF_reach_ps.wav,melspectrograms\YAF_reach_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/03092.wav,melspectrograms\03092_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/27061.wav,melspectrograms\27061_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1005_IEO_NEU_XX.wav,melspectrograms\1005_IEO_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0014/Happy/0014_001039.wav,melspectrograms\0014_001039_melspectrogram.png,Happy
../dataset/esd/0012/Happy/0012_000831.wav,melspectrograms\0012_000831_melspectrogram.png,Happy
../dataset/esd/0012/Neutral/0012_000184.wav,melspectrograms\0012_000184_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/27270.wav,melspectrograms\27270_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/40851.wav,melspectrograms\40851_melspectrogram.png,Bored
../dataset/esd/0020/Neutral/0020_000157.wav,melspectrograms\0020_000157_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/42765.wav,melspectrograms\42765_melspectrogram.png,Question
../dataset/esd/0015/Happy/0015_000891.wav,melspectrograms\0015_000891_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/12486.wav,melspectrograms\12486_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1040_IWW_FEA_XX.wav,melspectrograms\1040_IWW_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0020/Neutral/0020_000286.wav,melspectrograms\0020_000286_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/05326.wav,melspectrograms\05326_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/36298.wav,melspectrograms\36298_melspectrogram.png,Neutral
../dataset/esd/0019/Angry/0019_000626.wav,melspectrograms\0019_000626_melspectrogram.png,Anger
../dataset/esd/0012/Surprise/0012_001408.wav,melspectrograms\0012_001408_melspectrogram.png,Surprise
../dataset/meld/train/dia89_utt6.mp4,melspectrograms\dia89_utt6_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1006_ITS_SAD_XX.wav,melspectrograms\1006_ITS_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0018/Happy/0018_001018.wav,melspectrograms\0018_001018_melspectrogram.png,Happy
../dataset/esd/0014/Neutral/0014_000180.wav,melspectrograms\0014_000180_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19223.wav,melspectrograms\19223_melspectrogram.png,Happy
../dataset/esd/0014/Neutral/0014_000009.wav,melspectrograms\0014_000009_melspectrogram.png,Neutral
../dataset/meld/train/dia817_utt0.mp4,melspectrograms\dia817_utt0_melspectrogram.png,Happy
../dataset/esd/0018/Sad/0018_001328.wav,melspectrograms\0018_001328_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/24385.wav,melspectrograms\24385_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/24597.wav,melspectrograms\24597_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/16422.wav,melspectrograms\16422_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1050_TAI_SAD_XX.wav,melspectrograms\1050_TAI_SAD_XX_melspectrogram.png,Sad
../dataset/meld/train/dia509_utt13.mp4,melspectrograms\dia509_utt13_melspectrogram.png,Surprise
../dataset/esd/0014/Neutral/0014_000235.wav,melspectrograms\0014_000235_melspectrogram.png,Neutral
../dataset/tess/OAF_Sad/OAF_fat_sad.wav,melspectrograms\OAF_fat_sad_melspectrogram.png,Sad
../dataset/meld/train/dia103_utt4.mp4,melspectrograms\dia103_utt4_melspectrogram.png,Neutral
../dataset/meld/train/dia505_utt8.mp4,melspectrograms\dia505_utt8_melspectrogram.png,Neutral
../dataset/esd/0014/Surprise/0014_001611.wav,melspectrograms\0014_001611_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/21646.wav,melspectrograms\21646_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/35439.wav,melspectrograms\35439_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/31806.wav,melspectrograms\31806_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/32201.wav,melspectrograms\32201_melspectrogram.png,Bored
../dataset/esd/0014/Happy/0014_000841.wav,melspectrograms\0014_000841_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/25057.wav,melspectrograms\25057_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/17149.wav,melspectrograms\17149_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16803.wav,melspectrograms\16803_melspectrogram.png,Question
../dataset/esd/0015/Sad/0015_001398.wav,melspectrograms\0015_001398_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/45304.wav,melspectrograms\45304_melspectrogram.png,Bored
../dataset/esd/0018/Sad/0018_001111.wav,melspectrograms\0018_001111_melspectrogram.png,Sad
../dataset/meld/train/dia614_utt6.mp4,melspectrograms\dia614_utt6_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/16642.wav,melspectrograms\16642_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1078_TAI_SAD_XX.wav,melspectrograms\1078_TAI_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0020/Happy/0020_000726.wav,melspectrograms\0020_000726_melspectrogram.png,Happy
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_10b_2.wav,melspectrograms\female1_happy_10b_2_melspectrogram.png,Happy
../dataset/esd/0019/Angry/0019_000352.wav,melspectrograms\0019_000352_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/46024.wav,melspectrograms\46024_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/19871.wav,melspectrograms\19871_melspectrogram.png,Neutral
../dataset/savee/DC_d02.wav,melspectrograms\DC_d02_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1045_TIE_ANG_XX.wav,melspectrograms\1045_TIE_ANG_XX_melspectrogram.png,Anger
../dataset/meld/train/dia489_utt4.mp4,melspectrograms\dia489_utt4_melspectrogram.png,Neutral
../dataset/esd/0015/Angry/0015_000653.wav,melspectrograms\0015_000653_melspectrogram.png,Anger
../dataset/esd/0011/Sad/0011_001237.wav,melspectrograms\0011_001237_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/26347.wav,melspectrograms\26347_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/30177.wav,melspectrograms\30177_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/40441.wav,melspectrograms\40441_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1011_WSI_ANG_XX.wav,melspectrograms\1011_WSI_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/40376.wav,melspectrograms\40376_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/40716.wav,melspectrograms\40716_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/03708.wav,melspectrograms\03708_melspectrogram.png,Neutral
../dataset/meld/train/dia455_utt16.mp4,melspectrograms\dia455_utt16_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/23674.wav,melspectrograms\23674_melspectrogram.png,Question
../dataset/savee/DC_n19.wav,melspectrograms\DC_n19_melspectrogram.png,Neutral
../dataset/esd/0011/Angry/0011_000470.wav,melspectrograms\0011_000470_melspectrogram.png,Anger
../dataset/esd/0016/Neutral/0016_000294.wav,melspectrograms\0016_000294_melspectrogram.png,Neutral
../dataset/esd/0018/Sad/0018_001394.wav,melspectrograms\0018_001394_melspectrogram.png,Sad
../dataset/meld/train/dia861_utt2.mp4,melspectrograms\dia861_utt2_melspectrogram.png,Sad
../dataset/esd/0019/Surprise/0019_001683.wav,melspectrograms\0019_001683_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/05198.wav,melspectrograms\05198_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/30790.wav,melspectrograms\30790_melspectrogram.png,Question
../dataset/esd/0012/Surprise/0012_001512.wav,melspectrograms\0012_001512_melspectrogram.png,Surprise
../dataset/esd/0018/Surprise/0018_001482.wav,melspectrograms\0018_001482_melspectrogram.png,Surprise
../dataset/esd/0015/Neutral/0015_000119.wav,melspectrograms\0015_000119_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30522.wav,melspectrograms\30522_melspectrogram.png,Question
../dataset/esd/0018/Happy/0018_000730.wav,melspectrograms\0018_000730_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/33533.wav,melspectrograms\33533_melspectrogram.png,Question
../dataset/esd/0012/Neutral/0012_000035.wav,melspectrograms\0012_000035_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/33673.wav,melspectrograms\33673_melspectrogram.png,Neutral
../dataset/esd/0012/Surprise/0012_001597.wav,melspectrograms\0012_001597_melspectrogram.png,Surprise
../dataset/esd/0018/Sad/0018_001119.wav,melspectrograms\0018_001119_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/37050.wav,melspectrograms\37050_melspectrogram.png,Happy
../dataset/esd/0019/Sad/0019_001239.wav,melspectrograms\0019_001239_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/10168.wav,melspectrograms\10168_melspectrogram.png,Neutral
../dataset/esd/0014/Happy/0014_000799.wav,melspectrograms\0014_000799_melspectrogram.png,Happy
../dataset/esd/0019/Happy/0019_000912.wav,melspectrograms\0019_000912_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/41953.wav,melspectrograms\41953_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/08993.wav,melspectrograms\08993_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1087_TAI_DIS_XX.wav,melspectrograms\1087_TAI_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/45744.wav,melspectrograms\45744_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/12019.wav,melspectrograms\12019_melspectrogram.png,Happy
../dataset/esd/0020/Neutral/0020_000028.wav,melspectrograms\0020_000028_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/32724.wav,melspectrograms\32724_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18649.wav,melspectrograms\18649_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/13877.wav,melspectrograms\13877_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/00986.wav,melspectrograms\00986_melspectrogram.png,Happy
../dataset/ravdess/Actor_15/03-01-08-01-01-01-15.wav,melspectrograms\03-01-08-01-01-01-15_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/22475.wav,melspectrograms\22475_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/28115.wav,melspectrograms\28115_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/21263.wav,melspectrograms\21263_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/30162.wav,melspectrograms\30162_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1078_ITS_FEA_XX.wav,melspectrograms\1078_ITS_FEA_XX_melspectrogram.png,Fear
../dataset/tess/YAF_angry/YAF_shack_angry.wav,melspectrograms\YAF_shack_angry_melspectrogram.png,Anger
../dataset/esd/0017/Sad/0017_001135.wav,melspectrograms\0017_001135_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/24445.wav,melspectrograms\24445_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/32552.wav,melspectrograms\32552_melspectrogram.png,Neutral
../dataset/esd/0011/Neutral/0011_000302.wav,melspectrograms\0011_000302_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1013_WSI_DIS_XX.wav,melspectrograms\1013_WSI_DIS_XX_melspectrogram.png,Disgust
../dataset/esd/0012/Neutral/0012_000054.wav,melspectrograms\0012_000054_melspectrogram.png,Neutral
../dataset/esd/0019/Angry/0019_000488.wav,melspectrograms\0019_000488_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/21689.wav,melspectrograms\21689_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/37019.wav,melspectrograms\37019_melspectrogram.png,Neutral
../dataset/meld/train/dia633_utt2.mp4,melspectrograms\dia633_utt2_melspectrogram.png,Surprise
../dataset/esd/0014/Sad/0014_001399.wav,melspectrograms\0014_001399_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/23595.wav,melspectrograms\23595_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1038_IWW_ANG_XX.wav,melspectrograms\1038_IWW_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/39456.wav,melspectrograms\39456_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/26786.wav,melspectrograms\26786_melspectrogram.png,Bored
../dataset/esd/0017/Surprise/0017_001565.wav,melspectrograms\0017_001565_melspectrogram.png,Surprise
../dataset/tess/YAF_angry/YAF_neat_angry.wav,melspectrograms\YAF_neat_angry_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/22885.wav,melspectrograms\22885_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/06261.wav,melspectrograms\06261_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/45802.wav,melspectrograms\45802_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/26588.wav,melspectrograms\26588_melspectrogram.png,Question
../dataset/meld/train/dia126_utt12.mp4,melspectrograms\dia126_utt12_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/27359.wav,melspectrograms\27359_melspectrogram.png,Neutral
../dataset/esd/0012/Sad/0012_001075.wav,melspectrograms\0012_001075_melspectrogram.png,Sad
../dataset/meld/train/dia968_utt4.mp4,melspectrograms\dia968_utt4_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/37389.wav,melspectrograms\37389_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14606.wav,melspectrograms\14606_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/45784.wav,melspectrograms\45784_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/17929.wav,melspectrograms\17929_melspectrogram.png,Happy
../dataset/meld/train/dia610_utt5.mp4,melspectrograms\dia610_utt5_melspectrogram.png,Surprise
../dataset/meld/train/dia943_utt0.mp4,melspectrograms\dia943_utt0_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/23362.wav,melspectrograms\23362_melspectrogram.png,Neutral
../dataset/esd/0015/Neutral/0015_000149.wav,melspectrograms\0015_000149_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/33793.wav,melspectrograms\33793_melspectrogram.png,Neutral
../dataset/esd/0012/Neutral/0012_000260.wav,melspectrograms\0012_000260_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30129.wav,melspectrograms\30129_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/33582.wav,melspectrograms\33582_melspectrogram.png,Question
../dataset/esd/0013/Sad/0013_001290.wav,melspectrograms\0013_001290_melspectrogram.png,Sad
../dataset/esd/0011/Sad/0011_001262.wav,melspectrograms\0011_001262_melspectrogram.png,Sad
../dataset/tess/OAF_Sad/OAF_bar_sad.wav,melspectrograms\OAF_bar_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/35060.wav,melspectrograms\35060_melspectrogram.png,Bored
../dataset/esd/0019/Sad/0019_001191.wav,melspectrograms\0019_001191_melspectrogram.png,Sad
../dataset/meld/train/dia106_utt1.mp4,melspectrograms\dia106_utt1_melspectrogram.png,Surprise
../dataset/esd/0011/Sad/0011_001219.wav,melspectrograms\0011_001219_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/24470.wav,melspectrograms\24470_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1015_MTI_ANG_XX.wav,melspectrograms\1015_MTI_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1025_ITH_FEA_XX.wav,melspectrograms\1025_ITH_FEA_XX_melspectrogram.png,Fear
../dataset/meld/train/dia541_utt12.mp4,melspectrograms\dia541_utt12_melspectrogram.png,Neutral
../dataset/meld/train/dia703_utt2.mp4,melspectrograms\dia703_utt2_melspectrogram.png,Neutral
../dataset/esd/0014/Sad/0014_001282.wav,melspectrograms\0014_001282_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/20977.wav,melspectrograms\20977_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/28491.wav,melspectrograms\28491_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/13580.wav,melspectrograms\13580_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1057_TAI_FEA_XX.wav,melspectrograms\1057_TAI_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0012/Happy/0012_000767.wav,melspectrograms\0012_000767_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/19477.wav,melspectrograms\19477_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/45095.wav,melspectrograms\45095_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/09111.wav,melspectrograms\09111_melspectrogram.png,Bored
../dataset/esd/0014/Neutral/0014_000243.wav,melspectrograms\0014_000243_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/17062.wav,melspectrograms\17062_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/28656.wav,melspectrograms\28656_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/44294.wav,melspectrograms\44294_melspectrogram.png,Question
../dataset/ravdess/Actor_19/03-01-01-01-02-02-19.wav,melspectrograms\03-01-01-01-02-02-19_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10391.wav,melspectrograms\10391_melspectrogram.png,Question
../dataset/esd/0012/Neutral/0012_000079.wav,melspectrograms\0012_000079_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/43224.wav,melspectrograms\43224_melspectrogram.png,Bored
../dataset/meld/train/dia855_utt2.mp4,melspectrograms\dia855_utt2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/32921.wav,melspectrograms\32921_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1039_IEO_SAD_MD.wav,melspectrograms\1039_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/18613.wav,melspectrograms\18613_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/00640.wav,melspectrograms\00640_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1078_IOM_ANG_XX.wav,melspectrograms\1078_IOM_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/14935.wav,melspectrograms\14935_melspectrogram.png,Happy
../dataset/esd/0012/Neutral/0012_000152.wav,melspectrograms\0012_000152_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/16252.wav,melspectrograms\16252_melspectrogram.png,Neutral
../dataset/meld/train/dia889_utt5.mp4,melspectrograms\dia889_utt5_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/25264.wav,melspectrograms\25264_melspectrogram.png,Question
../dataset/esd/0018/Neutral/0018_000097.wav,melspectrograms\0018_000097_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/26666.wav,melspectrograms\26666_melspectrogram.png,Question
../dataset/meld/train/dia418_utt1.mp4,melspectrograms\dia418_utt1_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/43448.wav,melspectrograms\43448_melspectrogram.png,Question
../dataset/esd/0011/Surprise/0011_001702.wav,melspectrograms\0011_001702_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/32796.wav,melspectrograms\32796_melspectrogram.png,Happy
