Filepath,Melspectrogrampath,Emotion
../dataset/esd/0013/Neutral/0013_000226.wav,melspectrograms_1080repetitive_augmented\0013_000226_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/37617.wav,melspectrograms_1080repetitive_augmented\37617_melspectrogram.png,Bored
../dataset/tess/YAF_pleasant_surprised/YAF_king_ps.wav,melspectrograms_1080repetitive_augmented\YAF_king_ps_melspectrogram.png,Surprise
../dataset/esd/0013/Happy/0013_000802.wav,melspectrograms_1080repetitive_augmented\0013_000802_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/10312.wav,melspectrograms_1080repetitive_augmented\10312_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1082_DFA_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1082_DFA_NEU_XX_melspectrogram.png,Neutral
../dataset/tess/YAF_disgust/YAF_void_disgust.wav,melspectrograms_1080repetitive_augmented\YAF_void_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/45749.wav,melspectrograms_1080repetitive_augmented\45749_melspectrogram.png,Happy
../dataset/tess/OAF_Fear/OAF_puff_fear.wav,melspectrograms_1080repetitive_augmented\OAF_puff_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/39754.wav,melspectrograms_1080repetitive_augmented\39754_melspectrogram.png,Neutral
../dataset/esd/0011/Neutral/0011_000226.wav,melspectrograms_1080repetitive_augmented\0011_000226_melspectrogram.png,Neutral
../dataset/esd/0015/Happy/0015_000939.wav,melspectrograms_1080repetitive_augmented\0015_000939_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/39553.wav,melspectrograms_1080repetitive_augmented\39553_melspectrogram.png,Bored
../dataset/ravdess/Actor_20/03-01-05-01-01-01-20.wav,melspectrograms_1080repetitive_augmented\03-01-05-01-01-01-20_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/21010.wav,melspectrograms_1080repetitive_augmented\21010_melspectrogram.png,Neutral
../dataset/esd/0011/Neutral/0011_000208.wav,melspectrograms_1080repetitive_augmented\0011_000208_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24222.wav,melspectrograms_1080repetitive_augmented\24222_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/12798.wav,melspectrograms_1080repetitive_augmented\12798_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/06697.wav,melspectrograms_1080repetitive_augmented\06697_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/03828.wav,melspectrograms_1080repetitive_augmented\03828_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1008_IEO_DIS_LO.wav,melspectrograms_1080repetitive_augmented\1008_IEO_DIS_LO_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/22762.wav,melspectrograms_1080repetitive_augmented\22762_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/13339.wav,melspectrograms_1080repetitive_augmented\13339_melspectrogram.png,Bored
../dataset/esd/0011/Sad/0011_001211.wav,melspectrograms_1080repetitive_augmented\0011_001211_melspectrogram.png,Sad
../dataset/savee/KL_n02.wav,melspectrograms_1080repetitive_augmented\KL_n02_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/03931.wav,melspectrograms_1080repetitive_augmented\03931_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/02394.wav,melspectrograms_1080repetitive_augmented\02394_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1082_IEO_SAD_MD.wav,melspectrograms_1080repetitive_augmented\1082_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/40781.wav,melspectrograms_1080repetitive_augmented\40781_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/09599.wav,melspectrograms_1080repetitive_augmented\09599_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1048_WSI_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1048_WSI_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19488.wav,melspectrograms_1080repetitive_augmented\19488_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/19828.wav,melspectrograms_1080repetitive_augmented\19828_melspectrogram.png,Bored
../dataset/esd/0018/Angry/0018_000637.wav,melspectrograms_1080repetitive_augmented\0018_000637_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1069_TAI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1069_TAI_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1087_ITH_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1087_ITH_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/08773.wav,melspectrograms_1080repetitive_augmented\08773_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/45074.wav,melspectrograms_1080repetitive_augmented\45074_melspectrogram.png,Happy
../dataset/meld/train/dia30_utt3.mp4,melspectrograms_1080repetitive_augmented\dia30_utt3_melspectrogram.png,Neutral
../dataset/tess/OAF_Sad/OAF_jar_sad.wav,melspectrograms_1080repetitive_augmented\OAF_jar_sad_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1071_TAI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1071_TAI_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1090_ITS_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1090_ITS_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0013/Sad/0013_001357.wav,melspectrograms_1080repetitive_augmented\0013_001357_melspectrogram.png,Sad
../dataset/ravdess/Actor_19/03-01-04-02-02-02-19.wav,melspectrograms_1080repetitive_augmented\03-01-04-02-02-02-19_melspectrogram.png,Sad
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_8a_1.wav,melspectrograms_1080repetitive_augmented\female2_neutral_8a_1_melspectrogram.png,Neutral
../dataset/esd/0013/Happy/0013_000999.wav,melspectrograms_1080repetitive_augmented\0013_000999_melspectrogram.png,Happy
../dataset/esd/0011/Sad/0011_001097.wav,melspectrograms_1080repetitive_augmented\0011_001097_melspectrogram.png,Sad
../dataset/esd/0018/Happy/0018_000723.wav,melspectrograms_1080repetitive_augmented\0018_000723_melspectrogram.png,Happy
../dataset/esd/0014/Surprise/0014_001432.wav,melspectrograms_1080repetitive_augmented\0014_001432_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/14855.wav,melspectrograms_1080repetitive_augmented\14855_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/38643.wav,melspectrograms_1080repetitive_augmented\38643_melspectrogram.png,Bored
../dataset/tess/OAF_Sad/OAF_shirt_sad.wav,melspectrograms_1080repetitive_augmented\OAF_shirt_sad_melspectrogram.png,Sad
../dataset/esd/0011/Neutral/0011_000026.wav,melspectrograms_1080repetitive_augmented\0011_000026_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/29756.wav,melspectrograms_1080repetitive_augmented\29756_melspectrogram.png,Happy
../dataset/tess/YAF_angry/YAF_mood_angry.wav,melspectrograms_1080repetitive_augmented\YAF_mood_angry_melspectrogram.png,Anger
../dataset/ravdess/Actor_09/03-01-04-02-01-02-09.wav,melspectrograms_1080repetitive_augmented\03-01-04-02-01-02-09_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/38574.wav,melspectrograms_1080repetitive_augmented\38574_melspectrogram.png,Bored
../dataset/esd/0018/Surprise/0018_001485.wav,melspectrograms_1080repetitive_augmented\0018_001485_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1019_DFA_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1019_DFA_SAD_XX_melspectrogram.png,Sad
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_2b_1.wav,melspectrograms_1080repetitive_augmented\female2_neutral_2b_1_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20378.wav,melspectrograms_1080repetitive_augmented\20378_melspectrogram.png,Question
../dataset/esd/0014/Surprise/0014_001545.wav,melspectrograms_1080repetitive_augmented\0014_001545_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/22490.wav,melspectrograms_1080repetitive_augmented\22490_melspectrogram.png,Bored
../dataset/tess/OAF_happy/OAF_yes_happy.wav,melspectrograms_1080repetitive_augmented\OAF_yes_happy_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16076.wav,melspectrograms_1080repetitive_augmented\16076_melspectrogram.png,Question
../dataset/meld/train/dia823_utt11.mp4,melspectrograms_1080repetitive_augmented\dia823_utt11_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1089_TIE_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1089_TIE_SAD_XX_melspectrogram.png,Sad
../dataset/tess/OAF_disgust/OAF_when_disgust.wav,melspectrograms_1080repetitive_augmented\OAF_when_disgust_melspectrogram.png,Disgust
../dataset/meld/train/dia946_utt0.mp4,melspectrograms_1080repetitive_augmented\dia946_utt0_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/16886.wav,melspectrograms_1080repetitive_augmented\16886_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1035_ITH_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1035_ITH_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1017_IWL_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1017_IWL_ANG_XX_melspectrogram.png,Anger
../dataset/ravdess/Actor_21/03-01-06-02-01-02-21.wav,melspectrograms_1080repetitive_augmented\03-01-06-02-01-02-21_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/06118.wav,melspectrograms_1080repetitive_augmented\06118_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30292.wav,melspectrograms_1080repetitive_augmented\30292_melspectrogram.png,Neutral
../dataset/esd/0015/Sad/0015_001315.wav,melspectrograms_1080repetitive_augmented\0015_001315_melspectrogram.png,Sad
../dataset/esd/0016/Sad/0016_001341.wav,melspectrograms_1080repetitive_augmented\0016_001341_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1026_ITS_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1026_ITS_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/21346.wav,melspectrograms_1080repetitive_augmented\21346_melspectrogram.png,Bored
../dataset/esd/0019/Neutral/0019_000302.wav,melspectrograms_1080repetitive_augmented\0019_000302_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/16552.wav,melspectrograms_1080repetitive_augmented\16552_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16696.wav,melspectrograms_1080repetitive_augmented\16696_melspectrogram.png,Question
../dataset/esd/0012/Angry/0012_000572.wav,melspectrograms_1080repetitive_augmented\0012_000572_melspectrogram.png,Anger
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_1b_2.wav,melspectrograms_1080repetitive_augmented\male2_neutral_1b_2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/40121.wav,melspectrograms_1080repetitive_augmented\40121_melspectrogram.png,Question
../dataset/esd/0016/Happy/0016_000916.wav,melspectrograms_1080repetitive_augmented\0016_000916_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/09539.wav,melspectrograms_1080repetitive_augmented\09539_melspectrogram.png,Question
../dataset/tess/OAF_Sad/OAF_ring_sad.wav,melspectrograms_1080repetitive_augmented\OAF_ring_sad_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1015_IEO_DIS_HI.wav,melspectrograms_1080repetitive_augmented\1015_IEO_DIS_HI_melspectrogram.png,Disgust
../dataset/esd/0017/Sad/0017_001071.wav,melspectrograms_1080repetitive_augmented\0017_001071_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/11748.wav,melspectrograms_1080repetitive_augmented\11748_melspectrogram.png,Happy
../dataset/esd/0015/Happy/0015_001028.wav,melspectrograms_1080repetitive_augmented\0015_001028_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/42329.wav,melspectrograms_1080repetitive_augmented\42329_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/04226.wav,melspectrograms_1080repetitive_augmented\04226_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/42107.wav,melspectrograms_1080repetitive_augmented\42107_melspectrogram.png,Question
../dataset/meld/train/dia993_utt2.mp4,melspectrograms_1080repetitive_augmented\dia993_utt2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/34573.wav,melspectrograms_1080repetitive_augmented\34573_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25580.wav,melspectrograms_1080repetitive_augmented\25580_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1017_MTI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1017_MTI_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/30285.wav,melspectrograms_1080repetitive_augmented\30285_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/33834.wav,melspectrograms_1080repetitive_augmented\33834_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16755.wav,melspectrograms_1080repetitive_augmented\16755_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1052_TIE_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1052_TIE_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/16059.wav,melspectrograms_1080repetitive_augmented\16059_melspectrogram.png,Question
../dataset/esd/0012/Sad/0012_001087.wav,melspectrograms_1080repetitive_augmented\0012_001087_melspectrogram.png,Sad
../dataset/esd/0020/Neutral/0020_000070.wav,melspectrograms_1080repetitive_augmented\0020_000070_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/28372.wav,melspectrograms_1080repetitive_augmented\28372_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/38733.wav,melspectrograms_1080repetitive_augmented\38733_melspectrogram.png,Question
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_12b_2.wav,melspectrograms_1080repetitive_augmented\female2_sad_12b_2_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/06055.wav,melspectrograms_1080repetitive_augmented\06055_melspectrogram.png,Neutral
../dataset/esd/0015/Angry/0015_000623.wav,melspectrograms_1080repetitive_augmented\0015_000623_melspectrogram.png,Anger
../dataset/tess/OAF_Sad/OAF_wire_sad.wav,melspectrograms_1080repetitive_augmented\OAF_wire_sad_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1055_ITS_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1055_ITS_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25965.wav,melspectrograms_1080repetitive_augmented\25965_melspectrogram.png,Bored
../dataset/meld/train/dia845_utt7.mp4,melspectrograms_1080repetitive_augmented\dia845_utt7_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/05176.wav,melspectrograms_1080repetitive_augmented\05176_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07797.wav,melspectrograms_1080repetitive_augmented\07797_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/28109.wav,melspectrograms_1080repetitive_augmented\28109_melspectrogram.png,Bored
../dataset/esd/0017/Neutral/0017_000063.wav,melspectrograms_1080repetitive_augmented\0017_000063_melspectrogram.png,Neutral
../dataset/meld/train/dia503_utt9.mp4,melspectrograms_1080repetitive_augmented\dia503_utt9_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1060_TSI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1060_TSI_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0017/Neutral/0017_000237.wav,melspectrograms_1080repetitive_augmented\0017_000237_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25170.wav,melspectrograms_1080repetitive_augmented\25170_melspectrogram.png,Happy
../dataset/meld/train/dia36_utt2.mp4,melspectrograms_1080repetitive_augmented\dia36_utt2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18137.wav,melspectrograms_1080repetitive_augmented\18137_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/29112.wav,melspectrograms_1080repetitive_augmented\29112_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1074_WSI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1074_WSI_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07900.wav,melspectrograms_1080repetitive_augmented\07900_melspectrogram.png,Bored
../dataset/meld/train/dia733_utt1.mp4,melspectrograms_1080repetitive_augmented\dia733_utt1_melspectrogram.png,Neutral
../dataset/tess/YAF_disgust/YAF_rush_disgust.wav,melspectrograms_1080repetitive_augmented\YAF_rush_disgust_melspectrogram.png,Disgust
../dataset/tess/OAF_Pleasant_surprise/OAF_red_ps.wav,melspectrograms_1080repetitive_augmented\OAF_red_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/09287.wav,melspectrograms_1080repetitive_augmented\09287_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/07463.wav,melspectrograms_1080repetitive_augmented\07463_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1052_IEO_ANG_HI.wav,melspectrograms_1080repetitive_augmented\1052_IEO_ANG_HI_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/05977.wav,melspectrograms_1080repetitive_augmented\05977_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/24939.wav,melspectrograms_1080repetitive_augmented\24939_melspectrogram.png,Happy
../dataset/meld/train/dia30_utt1.mp4,melspectrograms_1080repetitive_augmented\dia30_utt1_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1003_TAI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1003_TAI_ANG_XX_melspectrogram.png,Anger
../dataset/meld/train/dia611_utt11.mp4,melspectrograms_1080repetitive_augmented\dia611_utt11_melspectrogram.png,Neutral
../dataset/tess/OAF_disgust/OAF_void_disgust.wav,melspectrograms_1080repetitive_augmented\OAF_void_disgust_melspectrogram.png,Disgust
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_12a_1.wav,melspectrograms_1080repetitive_augmented\male2_sad_12a_1_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/33587.wav,melspectrograms_1080repetitive_augmented\33587_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/34098.wav,melspectrograms_1080repetitive_augmented\34098_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1001_TSI_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1001_TSI_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1010_TSI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1010_TSI_SAD_XX_melspectrogram.png,Sad
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_5b_1.wav,melspectrograms_1080repetitive_augmented\female1_angry_5b_1_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/19531.wav,melspectrograms_1080repetitive_augmented\19531_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/10083.wav,melspectrograms_1080repetitive_augmented\10083_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/17577.wav,melspectrograms_1080repetitive_augmented\17577_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1039_TSI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1039_TSI_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0018/Angry/0018_000601.wav,melspectrograms_1080repetitive_augmented\0018_000601_melspectrogram.png,Anger
