Filepath,MfccPath,Emotion
./dataset/meld/train/dia219_utt10.mp4,mfccs/dia219_utt10_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1001_IEO_HAP_HI.wav,mfccs/1001_IEO_HAP_HI_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/23845.wav,mfccs/23845_mfcc.pt,Happy
./dataset/meld/train/dia858_utt2.mp4,mfccs/dia858_utt2_mfcc.pt,Neutral
./dataset/ravdess/Actor_22/03-01-08-02-01-02-22.wav,mfccs/03-01-08-02-01-02-22_mfcc.pt,Surprise
./dataset/esd/0013/Neutral/0013_000278.wav,mfccs/0013_000278_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/09300.wav,mfccs/09300_mfcc.pt,Bored
./dataset/esd/0015/Angry/0015_000567.wav,mfccs/0015_000567_mfcc.pt,Anger
./dataset/esd/0013/Sad/0013_001197.wav,mfccs/0013_001197_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/10044.wav,mfccs/10044_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/25855.wav,mfccs/25855_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04295.wav,mfccs/04295_mfcc.pt,Question
./dataset/esd/0016/Surprise/0016_001502.wav,mfccs/0016_001502_mfcc.pt,Surprise
./dataset/meld/train/dia320_utt4.mp4,mfccs/dia320_utt4_mfcc.pt,Sad
./dataset/meld/train/dia404_utt12.mp4,mfccs/dia404_utt12_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35365.wav,mfccs/35365_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32624.wav,mfccs/32624_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/35345.wav,mfccs/35345_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1013_MTI_FEA_XX.wav,mfccs/1013_MTI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/38753.wav,mfccs/38753_mfcc.pt,Bored
./dataset/esd/0012/Angry/0012_000549.wav,mfccs/0012_000549_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/16285.wav,mfccs/16285_mfcc.pt,Bored
./dataset/esd/0019/Happy/0019_000855.wav,mfccs/0019_000855_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07218.wav,mfccs/07218_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1009_ITS_HAP_XX.wav,mfccs/1009_ITS_HAP_XX_mfcc.pt,Happy
./dataset/esd/0016/Surprise/0016_001698.wav,mfccs/0016_001698_mfcc.pt,Surprise
./dataset/esd/0011/Sad/0011_001157.wav,mfccs/0011_001157_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/02869.wav,mfccs/02869_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/10344.wav,mfccs/10344_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/05253.wav,mfccs/05253_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38877.wav,mfccs/38877_mfcc.pt,Happy
./dataset/savee/DC_n13.wav,mfccs/DC_n13_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1012_TAI_DIS_XX.wav,mfccs/1012_TAI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/26306.wav,mfccs/26306_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/46330.wav,mfccs/46330_mfcc.pt,Bored
./dataset/tess/YAF_sad/YAF_which_sad.wav,mfccs/YAF_which_sad_mfcc.pt,Sad
./dataset/esd/0012/Angry/0012_000467.wav,mfccs/0012_000467_mfcc.pt,Anger
./dataset/esd/0014/Neutral/0014_000093.wav,mfccs/0014_000093_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41321.wav,mfccs/41321_mfcc.pt,Bored
./dataset/esd/0018/Surprise/0018_001703.wav,mfccs/0018_001703_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/45346.wav,mfccs/45346_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38962.wav,mfccs/38962_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04914.wav,mfccs/04914_mfcc.pt,Bored
./dataset/esd/0019/Happy/0019_000926.wav,mfccs/0019_000926_mfcc.pt,Happy
./dataset/esd/0012/Happy/0012_000759.wav,mfccs/0012_000759_mfcc.pt,Happy
./dataset/meld/train/dia54_utt4.mp4,mfccs/dia54_utt4_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1041_IEO_HAP_MD.wav,mfccs/1041_IEO_HAP_MD_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16102.wav,mfccs/16102_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34840.wav,mfccs/34840_mfcc.pt,Happy
./dataset/tess/OAF_Sad/OAF_lease_sad.wav,mfccs/OAF_lease_sad_mfcc.pt,Sad
./dataset/esd/0014/Neutral/0014_000104.wav,mfccs/0014_000104_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1082_WSI_ANG_XX.wav,mfccs/1082_WSI_ANG_XX_mfcc.pt,Anger
./dataset/esd/0011/Happy/0011_000796.wav,mfccs/0011_000796_mfcc.pt,Happy
./dataset/tess/YAF_happy/YAF_fail_happy.wav,mfccs/YAF_fail_happy_mfcc.pt,Happy
./dataset/esd/0014/Happy/0014_001001.wav,mfccs/0014_001001_mfcc.pt,Happy
./dataset/meld/train/dia431_utt12.mp4,mfccs/dia431_utt12_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/40856.wav,mfccs/40856_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09585.wav,mfccs/09585_mfcc.pt,Bored
./dataset/esd/0013/Surprise/0013_001687.wav,mfccs/0013_001687_mfcc.pt,Surprise
./dataset/esd/0013/Sad/0013_001190.wav,mfccs/0013_001190_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/22537.wav,mfccs/22537_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/00468.wav,mfccs/00468_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/40315.wav,mfccs/40315_mfcc.pt,Bored
./dataset/esd/0016/Neutral/0016_000109.wav,mfccs/0016_000109_mfcc.pt,Neutral
./dataset/esd/0011/Angry/0011_000544.wav,mfccs/0011_000544_mfcc.pt,Anger
./dataset/esd/0012/Angry/0012_000670.wav,mfccs/0012_000670_mfcc.pt,Anger
./dataset/meld/train/dia347_utt11.mp4,mfccs/dia347_utt11_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/13084.wav,mfccs/13084_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/23314.wav,mfccs/23314_mfcc.pt,Happy
./dataset/esd/0011/Sad/0011_001179.wav,mfccs/0011_001179_mfcc.pt,Sad
./dataset/esd/0020/Happy/0020_000754.wav,mfccs/0020_000754_mfcc.pt,Happy
./dataset/esd/0016/Surprise/0016_001592.wav,mfccs/0016_001592_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/18825.wav,mfccs/18825_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/31254.wav,mfccs/31254_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01605.wav,mfccs/01605_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09312.wav,mfccs/09312_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01813.wav,mfccs/01813_mfcc.pt,Question
./dataset/esd/0017/Neutral/0017_000108.wav,mfccs/0017_000108_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18333.wav,mfccs/18333_mfcc.pt,Bored
./dataset/tess/YAF_fear/YAF_sub_fear.wav,mfccs/YAF_sub_fear_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1031_DFA_ANG_XX.wav,mfccs/1031_DFA_ANG_XX_mfcc.pt,Anger
./dataset/tess/YAF_disgust/YAF_hash_disgust.wav,mfccs/YAF_hash_disgust_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1011_IOM_HAP_XX.wav,mfccs/1011_IOM_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/43463.wav,mfccs/43463_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/37096.wav,mfccs/37096_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01544.wav,mfccs/01544_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1069_IWL_ANG_XX.wav,mfccs/1069_IWL_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/28896.wav,mfccs/28896_mfcc.pt,Question
./dataset/esd/0017/Sad/0017_001243.wav,mfccs/0017_001243_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1076_WSI_FEA_XX.wav,mfccs/1076_WSI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/17723.wav,mfccs/17723_mfcc.pt,Question
./dataset/tess/OAF_disgust/OAF_mop_disgust.wav,mfccs/OAF_mop_disgust_mfcc.pt,Disgust
./dataset/esd/0012/Happy/0012_000963.wav,mfccs/0012_000963_mfcc.pt,Happy
./dataset/esd/0017/Sad/0017_001197.wav,mfccs/0017_001197_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/14881.wav,mfccs/14881_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27290.wav,mfccs/27290_mfcc.pt,Bored
./dataset/esd/0020/Surprise/0020_001414.wav,mfccs/0020_001414_mfcc.pt,Surprise
./dataset/esd/0011/Happy/0011_001009.wav,mfccs/0011_001009_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1028_IEO_SAD_MD.wav,mfccs/1028_IEO_SAD_MD_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/35483.wav,mfccs/35483_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/00853.wav,mfccs/00853_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12347.wav,mfccs/12347_mfcc.pt,Question
./dataset/meld/train/dia191_utt3.mp4,mfccs/dia191_utt3_mfcc.pt,Happy
./dataset/ravdess/Actor_02/03-01-03-02-01-02-02.wav,mfccs/03-01-03-02-01-02-02_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/45735.wav,mfccs/45735_mfcc.pt,Happy
./dataset/esd/0020/Neutral/0020_000296.wav,mfccs/0020_000296_mfcc.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_rot_ps.wav,mfccs/YAF_rot_ps_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1014_TIE_DIS_XX.wav,mfccs/1014_TIE_DIS_XX_mfcc.pt,Disgust
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_11a_2.wav,mfccs/male2_angry_11a_2_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/33857.wav,mfccs/33857_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/42280.wav,mfccs/42280_mfcc.pt,Question
./dataset/meld/train/dia296_utt1.mp4,mfccs/dia296_utt1_mfcc.pt,Neutral
./dataset/meld/train/dia326_utt3.mp4,mfccs/dia326_utt3_mfcc.pt,Neutral
./dataset/esd/0018/Surprise/0018_001602.wav,mfccs/0018_001602_mfcc.pt,Surprise
./dataset/meld/train/dia261_utt0.mp4,mfccs/dia261_utt0_mfcc.pt,Surprise
./dataset/meld/train/dia306_utt3.mp4,mfccs/dia306_utt3_mfcc.pt,Happy
./dataset/esd/0014/Happy/0014_001005.wav,mfccs/0014_001005_mfcc.pt,Happy
./dataset/esd/0011/Happy/0011_000826.wav,mfccs/0011_000826_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/40254.wav,mfccs/40254_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_happy_13b_2.wav,mfccs/male1_happy_13b_2_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/04130.wav,mfccs/04130_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1045_IEO_SAD_LO.wav,mfccs/1045_IEO_SAD_LO_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1068_IWW_DIS_XX.wav,mfccs/1068_IWW_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/20998.wav,mfccs/20998_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/03358.wav,mfccs/03358_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19950.wav,mfccs/19950_mfcc.pt,Neutral
./dataset/esd/0015/Happy/0015_001048.wav,mfccs/0015_001048_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38785.wav,mfccs/38785_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/05680.wav,mfccs/05680_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/38332.wav,mfccs/38332_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/01060.wav,mfccs/01060_mfcc.pt,Bored
./dataset/esd/0012/Surprise/0012_001638.wav,mfccs/0012_001638_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/15955.wav,mfccs/15955_mfcc.pt,Question
./dataset/tess/OAF_neutral/OAF_back_neutral.wav,mfccs/OAF_back_neutral_mfcc.pt,Neutral
./dataset/esd/0014/Surprise/0014_001421.wav,mfccs/0014_001421_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1041_IEO_HAP_LO.wav,mfccs/1041_IEO_HAP_LO_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/46173.wav,mfccs/46173_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001343.wav,mfccs/0012_001343_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/38783.wav,mfccs/38783_mfcc.pt,Question
./dataset/esd/0013/Sad/0013_001275.wav,mfccs/0013_001275_mfcc.pt,Sad
./dataset/esd/0013/Angry/0013_000447.wav,mfccs/0013_000447_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/39866.wav,mfccs/39866_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38813.wav,mfccs/38813_mfcc.pt,Question
./dataset/esd/0018/Happy/0018_001012.wav,mfccs/0018_001012_mfcc.pt,Happy
./dataset/esd/0018/Neutral/0018_000151.wav,mfccs/0018_000151_mfcc.pt,Neutral
./dataset/meld/train/dia660_utt15.mp4,mfccs/dia660_utt15_mfcc.pt,Surprise
./dataset/tess/OAF_neutral/OAF_hall_neutral.wav,mfccs/OAF_hall_neutral_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000159.wav,mfccs/0013_000159_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1001_ITH_ANG_XX.wav,mfccs/1001_ITH_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/03637.wav,mfccs/03637_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/10975.wav,mfccs/10975_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/40995.wav,mfccs/40995_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1060_IEO_HAP_HI.wav,mfccs/1060_IEO_HAP_HI_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/22648.wav,mfccs/22648_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/38306.wav,mfccs/38306_mfcc.pt,Neutral
./dataset/esd/0014/Surprise/0014_001536.wav,mfccs/0014_001536_mfcc.pt,Surprise
./dataset/meld/train/dia342_utt11.mp4,mfccs/dia342_utt11_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/43965.wav,mfccs/43965_mfcc.pt,Question
./dataset/meld/train/dia947_utt4.mp4,mfccs/dia947_utt4_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/09208.wav,mfccs/09208_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/41779.wav,mfccs/41779_mfcc.pt,Bored
./dataset/tess/YAF_angry/YAF_fall_angry.wav,mfccs/YAF_fall_angry_mfcc.pt,Anger
./dataset/meld/train/dia823_utt7.mp4,mfccs/dia823_utt7_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/39691.wav,mfccs/39691_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1077_IEO_DIS_LO.wav,mfccs/1077_IEO_DIS_LO_mfcc.pt,Disgust
./dataset/tess/YAF_disgust/YAF_good_disgust.wav,mfccs/YAF_good_disgust_mfcc.pt,Disgust
./dataset/meld/train/dia523_utt3.mp4,mfccs/dia523_utt3_mfcc.pt,Surprise
./dataset/esd/0018/Neutral/0018_000286.wav,mfccs/0018_000286_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1090_TAI_NEU_XX.wav,mfccs/1090_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0017/Sad/0017_001250.wav,mfccs/0017_001250_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/19444.wav,mfccs/19444_mfcc.pt,Happy
./dataset/meld/train/dia955_utt1.mp4,mfccs/dia955_utt1_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/36942.wav,mfccs/36942_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/00992.wav,mfccs/00992_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15148.wav,mfccs/15148_mfcc.pt,Question
./dataset/tess/YAF_pleasant_surprised/YAF_hurl_ps.wav,mfccs/YAF_hurl_ps_mfcc.pt,Surprise
./dataset/meld/train/dia625_utt16.mp4,mfccs/dia625_utt16_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1045_IEO_HAP_MD.wav,mfccs/1045_IEO_HAP_MD_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07253.wav,mfccs/07253_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/24437.wav,mfccs/24437_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24455.wav,mfccs/24455_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1023_IEO_FEA_HI.wav,mfccs/1023_IEO_FEA_HI_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/16977.wav,mfccs/16977_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/15127.wav,mfccs/15127_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24885.wav,mfccs/24885_mfcc.pt,Question
./dataset/meld/train/dia250_utt1.mp4,mfccs/dia250_utt1_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38692.wav,mfccs/38692_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/03504.wav,mfccs/03504_mfcc.pt,Bored
./dataset/esd/0016/Happy/0016_000815.wav,mfccs/0016_000815_mfcc.pt,Happy
./dataset/meld/train/dia254_utt0.mp4,mfccs/dia254_utt0_mfcc.pt,Fear
./dataset/esd/0018/Surprise/0018_001690.wav,mfccs/0018_001690_mfcc.pt,Surprise
./dataset/esd/0011/Angry/0011_000570.wav,mfccs/0011_000570_mfcc.pt,Anger
./dataset/esd/0020/Happy/0020_000824.wav,mfccs/0020_000824_mfcc.pt,Happy
./dataset/meld/train/dia570_utt1.mp4,mfccs/dia570_utt1_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01893.wav,mfccs/01893_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01696.wav,mfccs/01696_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01417.wav,mfccs/01417_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1087_ITH_DIS_XX.wav,mfccs/1087_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1019_IEO_DIS_MD.wav,mfccs/1019_IEO_DIS_MD_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1037_TIE_SAD_XX.wav,mfccs/1037_TIE_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/26906.wav,mfccs/26906_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38639.wav,mfccs/38639_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/13590.wav,mfccs/13590_mfcc.pt,Question
./dataset/meld/train/dia501_utt12.mp4,mfccs/dia501_utt12_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1087_TSI_FEA_XX.wav,mfccs/1087_TSI_FEA_XX_mfcc.pt,Fear
./dataset/esd/0018/Neutral/0018_000273.wav,mfccs/0018_000273_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28318.wav,mfccs/28318_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1072_IEO_DIS_MD.wav,mfccs/1072_IEO_DIS_MD_mfcc.pt,Disgust
./dataset/esd/0016/Sad/0016_001267.wav,mfccs/0016_001267_mfcc.pt,Sad
./dataset/esd/0013/Happy/0013_000965.wav,mfccs/0013_000965_mfcc.pt,Happy
./dataset/meld/train/dia810_utt13.mp4,mfccs/dia810_utt13_mfcc.pt,Sad
./dataset/meld/train/dia707_utt14.mp4,mfccs/dia707_utt14_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1074_IEO_ANG_LO.wav,mfccs/1074_IEO_ANG_LO_mfcc.pt,Anger
./dataset/esd/0015/Surprise/0015_001457.wav,mfccs/0015_001457_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/00415.wav,mfccs/00415_mfcc.pt,Neutral
./dataset/meld/train/dia666_utt10.mp4,mfccs/dia666_utt10_mfcc.pt,Surprise
./dataset/tess/YAF_happy/YAF_judge_happy.wav,mfccs/YAF_judge_happy_mfcc.pt,Happy
./dataset/esd/0016/Happy/0016_000748.wav,mfccs/0016_000748_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/44318.wav,mfccs/44318_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/23115.wav,mfccs/23115_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/35723.wav,mfccs/35723_mfcc.pt,Question
./dataset/tess/OAF_disgust/OAF_tool_disgust.wav,mfccs/OAF_tool_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/19173.wav,mfccs/19173_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1019_IOM_NEU_XX.wav,mfccs/1019_IOM_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0014/Sad/0014_001058.wav,mfccs/0014_001058_mfcc.pt,Sad
./dataset/tess/OAF_Sad/OAF_young_sad.wav,mfccs/OAF_young_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/28793.wav,mfccs/28793_mfcc.pt,Neutral
./dataset/esd/0019/Sad/0019_001321.wav,mfccs/0019_001321_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/29462.wav,mfccs/29462_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/43697.wav,mfccs/43697_mfcc.pt,Question
./dataset/esd/0011/Sad/0011_001235.wav,mfccs/0011_001235_mfcc.pt,Sad
./dataset/esd/0017/Sad/0017_001210.wav,mfccs/0017_001210_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/29034.wav,mfccs/29034_mfcc.pt,Question
./dataset/esd/0015/Neutral/0015_000279.wav,mfccs/0015_000279_mfcc.pt,Neutral
./dataset/esd/0012/Neutral/0012_000281.wav,mfccs/0012_000281_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1066_IWW_NEU_XX.wav,mfccs/1066_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/12220.wav,mfccs/12220_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1063_WSI_ANG_XX.wav,mfccs/1063_WSI_ANG_XX_mfcc.pt,Anger
./dataset/esd/0019/Angry/0019_000688.wav,mfccs/0019_000688_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/01158.wav,mfccs/01158_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/16515.wav,mfccs/16515_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1026_WSI_SAD_XX.wav,mfccs/1026_WSI_SAD_XX_mfcc.pt,Sad
./dataset/esd/0016/Neutral/0016_000250.wav,mfccs/0016_000250_mfcc.pt,Neutral
./dataset/esd/0017/Sad/0017_001369.wav,mfccs/0017_001369_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/23439.wav,mfccs/23439_mfcc.pt,Bored
./dataset/esd/0014/Happy/0014_001007.wav,mfccs/0014_001007_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07640.wav,mfccs/07640_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/03472.wav,mfccs/03472_mfcc.pt,Question
./dataset/meld/train/dia123_utt4.mp4,mfccs/dia123_utt4_mfcc.pt,Anger
./dataset/esd/0012/Neutral/0012_000161.wav,mfccs/0012_000161_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/21616.wav,mfccs/21616_mfcc.pt,Happy
./dataset/tess/YAF_pleasant_surprised/YAF_reach_ps.wav,mfccs/YAF_reach_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/03092.wav,mfccs/03092_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27061.wav,mfccs/27061_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1005_IEO_NEU_XX.wav,mfccs/1005_IEO_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0014/Happy/0014_001039.wav,mfccs/0014_001039_mfcc.pt,Happy
./dataset/esd/0012/Happy/0012_000831.wav,mfccs/0012_000831_mfcc.pt,Happy
./dataset/esd/0012/Neutral/0012_000184.wav,mfccs/0012_000184_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27270.wav,mfccs/27270_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/40851.wav,mfccs/40851_mfcc.pt,Bored
./dataset/esd/0020/Neutral/0020_000157.wav,mfccs/0020_000157_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/42765.wav,mfccs/42765_mfcc.pt,Question
./dataset/esd/0015/Happy/0015_000891.wav,mfccs/0015_000891_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12486.wav,mfccs/12486_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1040_IWW_FEA_XX.wav,mfccs/1040_IWW_FEA_XX_mfcc.pt,Fear
./dataset/esd/0020/Neutral/0020_000286.wav,mfccs/0020_000286_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05326.wav,mfccs/05326_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/36298.wav,mfccs/36298_mfcc.pt,Neutral
./dataset/esd/0019/Angry/0019_000626.wav,mfccs/0019_000626_mfcc.pt,Anger
./dataset/esd/0012/Surprise/0012_001408.wav,mfccs/0012_001408_mfcc.pt,Surprise
./dataset/meld/train/dia89_utt6.mp4,mfccs/dia89_utt6_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1006_ITS_SAD_XX.wav,mfccs/1006_ITS_SAD_XX_mfcc.pt,Sad
./dataset/esd/0018/Happy/0018_001018.wav,mfccs/0018_001018_mfcc.pt,Happy
./dataset/esd/0014/Neutral/0014_000180.wav,mfccs/0014_000180_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19223.wav,mfccs/19223_mfcc.pt,Happy
./dataset/esd/0014/Neutral/0014_000009.wav,mfccs/0014_000009_mfcc.pt,Neutral
./dataset/meld/train/dia817_utt0.mp4,mfccs/dia817_utt0_mfcc.pt,Happy
./dataset/esd/0018/Sad/0018_001328.wav,mfccs/0018_001328_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/24385.wav,mfccs/24385_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/24597.wav,mfccs/24597_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/16422.wav,mfccs/16422_mfcc.pt,Happy
