Filepath,Mfccdeltapath,Emotion
./dataset/meld/train/dia522_utt0.mp4,mfccs_delta/dia522_utt0_mfcc_delta.pt,Surprise
./dataset/esd/0014/Angry/0014_000463.wav,mfccs_delta/0014_000463_mfcc_delta.pt,Anger
./dataset/tess/OAF_angry/OAF_mill_angry.wav,mfccs_delta/OAF_mill_angry_mfcc_delta.pt,Anger
./dataset/tess/YAF_happy/YAF_germ_happy.wav,mfccs_delta/YAF_germ_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/27548.wav,mfccs_delta/27548_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/28514.wav,mfccs_delta/28514_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/22891.wav,mfccs_delta/22891_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/43458.wav,mfccs_delta/43458_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/37757.wav,mfccs_delta/37757_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1076_IWW_HAP_XX.wav,mfccs_delta/1076_IWW_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0019/Neutral/0019_000188.wav,mfccs_delta/0019_000188_mfcc_delta.pt,Neutral
./dataset/esd/0017/Happy/0017_000879.wav,mfccs_delta/0017_000879_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1031_IOM_HAP_XX.wav,mfccs_delta/1031_IOM_HAP_XX_mfcc_delta.pt,Happy
./dataset/savee/DC_h13.wav,mfccs_delta/DC_h13_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/27088.wav,mfccs_delta/27088_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1064_IEO_DIS_HI.wav,mfccs_delta/1064_IEO_DIS_HI_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/02004.wav,mfccs_delta/02004_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26240.wav,mfccs_delta/26240_mfcc_delta.pt,Neutral
./dataset/meld/train/dia626_utt10.mp4,mfccs_delta/dia626_utt10_mfcc_delta.pt,Neutral
./dataset/esd/0018/Happy/0018_000981.wav,mfccs_delta/0018_000981_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1079_IEO_ANG_HI.wav,mfccs_delta/1079_IEO_ANG_HI_mfcc_delta.pt,Anger
./dataset/esd/0019/Sad/0019_001298.wav,mfccs_delta/0019_001298_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/32711.wav,mfccs_delta/32711_mfcc_delta.pt,Bored
./dataset/esd/0016/Neutral/0016_000133.wav,mfccs_delta/0016_000133_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46470.wav,mfccs_delta/46470_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/16160.wav,mfccs_delta/16160_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/34690.wav,mfccs_delta/34690_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1071_IEO_HAP_HI.wav,mfccs_delta/1071_IEO_HAP_HI_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30868.wav,mfccs_delta/30868_mfcc_delta.pt,Question
./dataset/meld/train/dia45_utt2.mp4,mfccs_delta/dia45_utt2_mfcc_delta.pt,Neutral
./dataset/esd/0015/Surprise/0015_001696.wav,mfccs_delta/0015_001696_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1037_IEO_FEA_LO.wav,mfccs_delta/1037_IEO_FEA_LO_mfcc_delta.pt,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_2b_2.wav,mfccs_delta/female2_neutral_2b_2_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_8a_2.wav,mfccs_delta/male2_neutral_8a_2_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1029_ITS_FEA_XX.wav,mfccs_delta/1029_ITS_FEA_XX_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1091_IWW_DIS_XX.wav,mfccs_delta/1091_IWW_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/15638.wav,mfccs_delta/15638_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/22531.wav,mfccs_delta/22531_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/41701.wav,mfccs_delta/41701_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07207.wav,mfccs_delta/07207_mfcc_delta.pt,Question
./dataset/esd/0020/Sad/0020_001056.wav,mfccs_delta/0020_001056_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/44581.wav,mfccs_delta/44581_mfcc_delta.pt,Bored
./dataset/esd/0012/Neutral/0012_000015.wav,mfccs_delta/0012_000015_mfcc_delta.pt,Neutral
./dataset/esd/0016/Surprise/0016_001625.wav,mfccs_delta/0016_001625_mfcc_delta.pt,Surprise
./dataset/esd/0016/Happy/0016_000764.wav,mfccs_delta/0016_000764_mfcc_delta.pt,Happy
./dataset/esd/0019/Happy/0019_000989.wav,mfccs_delta/0019_000989_mfcc_delta.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_5a_1.wav,mfccs_delta/male2_angry_5a_1_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/23188.wav,mfccs_delta/23188_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/11867.wav,mfccs_delta/11867_mfcc_delta.pt,Question
./dataset/esd/0020/Surprise/0020_001584.wav,mfccs_delta/0020_001584_mfcc_delta.pt,Surprise
./dataset/tess/YAF_pleasant_surprised/YAF_cab_ps.wav,mfccs_delta/YAF_cab_ps_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1022_WSI_FEA_XX.wav,mfccs_delta/1022_WSI_FEA_XX_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1015_IEO_SAD_MD.wav,mfccs_delta/1015_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/esd/0020/Surprise/0020_001671.wav,mfccs_delta/0020_001671_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/38495.wav,mfccs_delta/38495_mfcc_delta.pt,Bored
./dataset/esd/0017/Sad/0017_001332.wav,mfccs_delta/0017_001332_mfcc_delta.pt,Sad
./dataset/esd/0019/Surprise/0019_001472.wav,mfccs_delta/0019_001472_mfcc_delta.pt,Surprise
./dataset/esd/0019/Sad/0019_001075.wav,mfccs_delta/0019_001075_mfcc_delta.pt,Sad
./dataset/esd/0016/Surprise/0016_001461.wav,mfccs_delta/0016_001461_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/35777.wav,mfccs_delta/35777_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/33447.wav,mfccs_delta/33447_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1060_MTI_DIS_XX.wav,mfccs_delta/1060_MTI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/43451.wav,mfccs_delta/43451_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/43828.wav,mfccs_delta/43828_mfcc_delta.pt,Bored
./dataset/esd/0020/Happy/0020_000964.wav,mfccs_delta/0020_000964_mfcc_delta.pt,Happy
./dataset/esd/0015/Sad/0015_001133.wav,mfccs_delta/0015_001133_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/33058.wav,mfccs_delta/33058_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1015_IEO_FEA_LO.wav,mfccs_delta/1015_IEO_FEA_LO_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/46144.wav,mfccs_delta/46144_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12083.wav,mfccs_delta/12083_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/35133.wav,mfccs_delta/35133_mfcc_delta.pt,Neutral
./dataset/meld/train/dia888_utt19.mp4,mfccs_delta/dia888_utt19_mfcc_delta.pt,Happy
./dataset/savee/KL_a03.wav,mfccs_delta/KL_a03_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/08143.wav,mfccs_delta/08143_mfcc_delta.pt,Bored
./dataset/esd/0012/Surprise/0012_001507.wav,mfccs_delta/0012_001507_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/07407.wav,mfccs_delta/07407_mfcc_delta.pt,Happy
./dataset/esd/0015/Surprise/0015_001477.wav,mfccs_delta/0015_001477_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/34759.wav,mfccs_delta/34759_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/10509.wav,mfccs_delta/10509_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/12589.wav,mfccs_delta/12589_mfcc_delta.pt,Question
./dataset/meld/train/dia447_utt0.mp4,mfccs_delta/dia447_utt0_mfcc_delta.pt,Neutral
./dataset/esd/0017/Surprise/0017_001659.wav,mfccs_delta/0017_001659_mfcc_delta.pt,Surprise
./dataset/esd/0017/Sad/0017_001233.wav,mfccs_delta/0017_001233_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/11725.wav,mfccs_delta/11725_mfcc_delta.pt,Bored
./dataset/esd/0016/Sad/0016_001205.wav,mfccs_delta/0016_001205_mfcc_delta.pt,Sad
./dataset/ravdess/Actor_09/03-01-08-01-02-01-09.wav,mfccs_delta/03-01-08-01-02-01-09_mfcc_delta.pt,Surprise
./dataset/meld/train/dia538_utt5.mp4,mfccs_delta/dia538_utt5_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/07004.wav,mfccs_delta/07004_mfcc_delta.pt,Happy
./dataset/meld/train/dia334_utt11.mp4,mfccs_delta/dia334_utt11_mfcc_delta.pt,Neutral
./dataset/esd/0016/Angry/0016_000449.wav,mfccs_delta/0016_000449_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/11181.wav,mfccs_delta/11181_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1083_IWW_HAP_XX.wav,mfccs_delta/1083_IWW_HAP_XX_mfcc_delta.pt,Happy
./dataset/meld/train/dia597_utt11.mp4,mfccs_delta/dia597_utt11_mfcc_delta.pt,Neutral
./dataset/esd/0020/Happy/0020_000914.wav,mfccs_delta/0020_000914_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19045.wav,mfccs_delta/19045_mfcc_delta.pt,Question
./dataset/tess/YAF_sad/YAF_rose_sad.wav,mfccs_delta/YAF_rose_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/38796.wav,mfccs_delta/38796_mfcc_delta.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_8b_2.wav,mfccs_delta/male1_angry_8b_2_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1032_IOM_DIS_XX.wav,mfccs_delta/1032_IOM_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0012/Sad/0012_001173.wav,mfccs_delta/0012_001173_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/28762.wav,mfccs_delta/28762_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_001005.wav,mfccs_delta/0011_001005_mfcc_delta.pt,Happy
./dataset/esd/0019/Angry/0019_000616.wav,mfccs_delta/0019_000616_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1052_ITS_HAP_XX.wav,mfccs_delta/1052_ITS_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/01631.wav,mfccs_delta/01631_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/11722.wav,mfccs_delta/11722_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1008_IWL_NEU_XX.wav,mfccs_delta/1008_IWL_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0020/Happy/0020_000881.wav,mfccs_delta/0020_000881_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/08469.wav,mfccs_delta/08469_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/32706.wav,mfccs_delta/32706_mfcc_delta.pt,Happy
./dataset/meld/train/dia362_utt4.mp4,mfccs_delta/dia362_utt4_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1042_TSI_ANG_XX.wav,mfccs_delta/1042_TSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0015/Surprise/0015_001669.wav,mfccs_delta/0015_001669_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/23051.wav,mfccs_delta/23051_mfcc_delta.pt,Happy
./dataset/esd/0011/Neutral/0011_000271.wav,mfccs_delta/0011_000271_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_7b_2.wav,mfccs_delta/female1_happy_7b_2_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30442.wav,mfccs_delta/30442_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15708.wav,mfccs_delta/15708_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/08554.wav,mfccs_delta/08554_mfcc_delta.pt,Neutral
./dataset/savee/JK_n19.wav,mfccs_delta/JK_n19_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26330.wav,mfccs_delta/26330_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/26824.wav,mfccs_delta/26824_mfcc_delta.pt,Question
./dataset/esd/0018/Happy/0018_000890.wav,mfccs_delta/0018_000890_mfcc_delta.pt,Happy
./dataset/esd/0020/Sad/0020_001281.wav,mfccs_delta/0020_001281_mfcc_delta.pt,Sad
./dataset/meld/train/dia686_utt11.mp4,mfccs_delta/dia686_utt11_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/25282.wav,mfccs_delta/25282_mfcc_delta.pt,Happy
./dataset/meld/train/dia968_utt3.mp4,mfccs_delta/dia968_utt3_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/05534.wav,mfccs_delta/05534_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_11/03-01-04-01-02-01-11.wav,mfccs_delta/03-01-04-01-02-01-11_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/37577.wav,mfccs_delta/37577_mfcc_delta.pt,Question
./dataset/tess/OAF_angry/OAF_lid_angry.wav,mfccs_delta/OAF_lid_angry_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1074_IEO_ANG_HI.wav,mfccs_delta/1074_IEO_ANG_HI_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/13343.wav,mfccs_delta/13343_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/38268.wav,mfccs_delta/38268_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26209.wav,mfccs_delta/26209_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1070_IEO_ANG_MD.wav,mfccs_delta/1070_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/esd/0015/Happy/0015_000921.wav,mfccs_delta/0015_000921_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24874.wav,mfccs_delta/24874_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/00898.wav,mfccs_delta/00898_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16344.wav,mfccs_delta/16344_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30126.wav,mfccs_delta/30126_mfcc_delta.pt,Bored
./dataset/esd/0016/Happy/0016_000826.wav,mfccs_delta/0016_000826_mfcc_delta.pt,Happy
./dataset/esd/0013/Angry/0013_000611.wav,mfccs_delta/0013_000611_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/26870.wav,mfccs_delta/26870_mfcc_delta.pt,Question
./dataset/esd/0017/Neutral/0017_000170.wav,mfccs_delta/0017_000170_mfcc_delta.pt,Neutral
./dataset/meld/train/dia499_utt4.mp4,mfccs_delta/dia499_utt4_mfcc_delta.pt,Neutral
./dataset/esd/0018/Angry/0018_000638.wav,mfccs_delta/0018_000638_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1075_ITH_FEA_XX.wav,mfccs_delta/1075_ITH_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/13901.wav,mfccs_delta/13901_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/34884.wav,mfccs_delta/34884_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/10777.wav,mfccs_delta/10777_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1056_TIE_ANG_XX.wav,mfccs_delta/1056_TIE_ANG_XX_mfcc_delta.pt,Anger
./dataset/meld/train/dia416_utt0.mp4,mfccs_delta/dia416_utt0_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/03476.wav,mfccs_delta/03476_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/33338.wav,mfccs_delta/33338_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1016_ITS_FEA_XX.wav,mfccs_delta/1016_ITS_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0017/Angry/0017_000355.wav,mfccs_delta/0017_000355_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1017_TAI_SAD_XX.wav,mfccs_delta/1017_TAI_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia308_utt4.mp4,mfccs_delta/dia308_utt4_mfcc_delta.pt,Neutral
./dataset/meld/train/dia86_utt4.mp4,mfccs_delta/dia86_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/00730.wav,mfccs_delta/00730_mfcc_delta.pt,Bored
./dataset/esd/0017/Happy/0017_000963.wav,mfccs_delta/0017_000963_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/11791.wav,mfccs_delta/11791_mfcc_delta.pt,Bored
./dataset/tess/OAF_Sad/OAF_gun_sad.wav,mfccs_delta/OAF_gun_sad_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1086_IEO_SAD_HI.wav,mfccs_delta/1086_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/28468.wav,mfccs_delta/28468_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/02135.wav,mfccs_delta/02135_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/35800.wav,mfccs_delta/35800_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15193.wav,mfccs_delta/15193_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/15877.wav,mfccs_delta/15877_mfcc_delta.pt,Bored
./dataset/esd/0020/Happy/0020_000887.wav,mfccs_delta/0020_000887_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_04/03-01-03-01-02-02-04.wav,mfccs_delta/03-01-03-01-02-02-04_mfcc_delta.pt,Happy
./dataset/meld/train/dia264_utt0.mp4,mfccs_delta/dia264_utt0_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1001_IEO_ANG_HI.wav,mfccs_delta/1001_IEO_ANG_HI_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/32920.wav,mfccs_delta/32920_mfcc_delta.pt,Question
./dataset/esd/0017/Happy/0017_000877.wav,mfccs_delta/0017_000877_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/25741.wav,mfccs_delta/25741_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1035_IOM_DIS_XX.wav,mfccs_delta/1035_IOM_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0012/Sad/0012_001079.wav,mfccs_delta/0012_001079_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/09926.wav,mfccs_delta/09926_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/22524.wav,mfccs_delta/22524_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/28105.wav,mfccs_delta/28105_mfcc_delta.pt,Bored
./dataset/esd/0020/Neutral/0020_000173.wav,mfccs_delta/0020_000173_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1069_DFA_SAD_XX.wav,mfccs_delta/1069_DFA_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/46458.wav,mfccs_delta/46458_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/09029.wav,mfccs_delta/09029_mfcc_delta.pt,Happy
./dataset/esd/0013/Neutral/0013_000165.wav,mfccs_delta/0013_000165_mfcc_delta.pt,Neutral
./dataset/esd/0016/Neutral/0016_000249.wav,mfccs_delta/0016_000249_mfcc_delta.pt,Neutral
./dataset/esd/0020/Sad/0020_001180.wav,mfccs_delta/0020_001180_mfcc_delta.pt,Sad
./dataset/meld/train/dia640_utt3.mp4,mfccs_delta/dia640_utt3_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/33289.wav,mfccs_delta/33289_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/32795.wav,mfccs_delta/32795_mfcc_delta.pt,Bored
./dataset/esd/0020/Sad/0020_001191.wav,mfccs_delta/0020_001191_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/14692.wav,mfccs_delta/14692_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1056_IWL_DIS_XX.wav,mfccs_delta/1056_IWL_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0019/Happy/0019_000772.wav,mfccs_delta/0019_000772_mfcc_delta.pt,Happy
./dataset/meld/train/dia482_utt17.mp4,mfccs_delta/dia482_utt17_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1063_ITH_HAP_XX.wav,mfccs_delta/1063_ITH_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0014/Surprise/0014_001414.wav,mfccs_delta/0014_001414_mfcc_delta.pt,Surprise
./dataset/meld/train/dia673_utt10.mp4,mfccs_delta/dia673_utt10_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46900.wav,mfccs_delta/46900_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/43361.wav,mfccs_delta/43361_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/13759.wav,mfccs_delta/13759_mfcc_delta.pt,Neutral
./dataset/esd/0018/Surprise/0018_001650.wav,mfccs_delta/0018_001650_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/41614.wav,mfccs_delta/41614_mfcc_delta.pt,Happy
./dataset/esd/0013/Sad/0013_001097.wav,mfccs_delta/0013_001097_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/08207.wav,mfccs_delta/08207_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/23102.wav,mfccs_delta/23102_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1059_IEO_ANG_MD.wav,mfccs_delta/1059_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/esd/0012/Surprise/0012_001631.wav,mfccs_delta/0012_001631_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/18037.wav,mfccs_delta/18037_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1057_TSI_HAP_XX.wav,mfccs_delta/1057_TSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1070_IEO_ANG_HI.wav,mfccs_delta/1070_IEO_ANG_HI_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/20208.wav,mfccs_delta/20208_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/43126.wav,mfccs_delta/43126_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26028.wav,mfccs_delta/26028_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1061_DFA_NEU_XX.wav,mfccs_delta/1061_DFA_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0015/Neutral/0015_000073.wav,mfccs_delta/0015_000073_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/40139.wav,mfccs_delta/40139_mfcc_delta.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_search_ps.wav,mfccs_delta/YAF_search_ps_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/27533.wav,mfccs_delta/27533_mfcc_delta.pt,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_seize_ps.wav,mfccs_delta/OAF_seize_ps_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/31788.wav,mfccs_delta/31788_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08515.wav,mfccs_delta/08515_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/09404.wav,mfccs_delta/09404_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/03904.wav,mfccs_delta/03904_mfcc_delta.pt,Question
./dataset/meld/train/dia979_utt1.mp4,mfccs_delta/dia979_utt1_mfcc_delta.pt,Happy
./dataset/meld/train/dia860_utt2.mp4,mfccs_delta/dia860_utt2_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/12033.wav,mfccs_delta/12033_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16686.wav,mfccs_delta/16686_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/17882.wav,mfccs_delta/17882_mfcc_delta.pt,Question
./dataset/esd/0013/Neutral/0013_000088.wav,mfccs_delta/0013_000088_mfcc_delta.pt,Neutral
./dataset/tess/OAF_disgust/OAF_gin_disgust.wav,mfccs_delta/OAF_gin_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/41896.wav,mfccs_delta/41896_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/29306.wav,mfccs_delta/29306_mfcc_delta.pt,Neutral
./dataset/esd/0014/Neutral/0014_000291.wav,mfccs_delta/0014_000291_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44680.wav,mfccs_delta/44680_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1038_MTI_NEU_XX.wav,mfccs_delta/1038_MTI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1056_IWL_ANG_XX.wav,mfccs_delta/1056_IWL_ANG_XX_mfcc_delta.pt,Anger
./dataset/meld/train/dia573_utt8.mp4,mfccs_delta/dia573_utt8_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/15198.wav,mfccs_delta/15198_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/10342.wav,mfccs_delta/10342_mfcc_delta.pt,Bored
./dataset/esd/0011/Neutral/0011_000046.wav,mfccs_delta/0011_000046_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1085_IEO_FEA_LO.wav,mfccs_delta/1085_IEO_FEA_LO_mfcc_delta.pt,Fear
./dataset/esd/0013/Sad/0013_001212.wav,mfccs_delta/0013_001212_mfcc_delta.pt,Sad
./dataset/meld/train/dia634_utt4.mp4,mfccs_delta/dia634_utt4_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1085_ITS_SAD_XX.wav,mfccs_delta/1085_ITS_SAD_XX_mfcc_delta.pt,Sad
