Melspectrogrampath,Emotion,Tensorpath
melspectrograms/1070_IEO_SAD_LO_melspectrogram.png,Sad,melspectrogram_tensors/1070_IEO_SAD_LO_melspectrogram.pt
melspectrograms/03810_melspectrogram.png,Bored,melspectrogram_tensors/03810_melspectrogram.pt
melspectrograms/OAF_bean_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_bean_angry_melspectrogram.pt
melspectrograms/0013_000922_melspectrogram.png,Happy,melspectrogram_tensors/0013_000922_melspectrogram.pt
melspectrograms/45522_melspectrogram.png,Happy,melspectrogram_tensors/45522_melspectrogram.pt
melspectrograms/1032_IOM_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1032_IOM_DIS_XX_melspectrogram.pt
melspectrograms/male1_happy_11a_2_melspectrogram.png,Happy,melspectrogram_tensors/male1_happy_11a_2_melspectrogram.pt
melspectrograms/36044_melspectrogram.png,Bored,melspectrogram_tensors/36044_melspectrogram.pt
melspectrograms/dia465_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia465_utt0_melspectrogram.pt
melspectrograms/1045_IOM_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1045_IOM_DIS_XX_melspectrogram.pt
melspectrograms/00135_melspectrogram.png,Happy,melspectrogram_tensors/00135_melspectrogram.pt
melspectrograms/dia241_utt12_melspectrogram.png,Disgust,melspectrogram_tensors/dia241_utt12_melspectrogram.pt
melspectrograms/14841_melspectrogram.png,Bored,melspectrogram_tensors/14841_melspectrogram.pt
melspectrograms/1003_ITH_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1003_ITH_FEA_XX_melspectrogram.pt
melspectrograms/21128_melspectrogram.png,Question,melspectrogram_tensors/21128_melspectrogram.pt
melspectrograms/0013_001080_melspectrogram.png,Sad,melspectrogram_tensors/0013_001080_melspectrogram.pt
melspectrograms/43459_melspectrogram.png,Happy,melspectrogram_tensors/43459_melspectrogram.pt
melspectrograms/40377_melspectrogram.png,Bored,melspectrogram_tensors/40377_melspectrogram.pt
melspectrograms/26478_melspectrogram.png,Question,melspectrogram_tensors/26478_melspectrogram.pt
melspectrograms/YAF_puff_sad_melspectrogram.png,Sad,melspectrogram_tensors/YAF_puff_sad_melspectrogram.pt
melspectrograms/26219_melspectrogram.png,Neutral,melspectrogram_tensors/26219_melspectrogram.pt
melspectrograms/dia424_utt0_melspectrogram.png,Happy,melspectrogram_tensors/dia424_utt0_melspectrogram.pt
melspectrograms/dia887_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia887_utt2_melspectrogram.pt
melspectrograms/dia20_utt7_melspectrogram.png,Happy,melspectrogram_tensors/dia20_utt7_melspectrogram.pt
melspectrograms/11422_melspectrogram.png,Neutral,melspectrogram_tensors/11422_melspectrogram.pt
melspectrograms/0012_001669_melspectrogram.png,Surprise,melspectrogram_tensors/0012_001669_melspectrogram.pt
melspectrograms/27900_melspectrogram.png,Happy,melspectrogram_tensors/27900_melspectrogram.pt
melspectrograms/1049_WSI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1049_WSI_NEU_XX_melspectrogram.pt
melspectrograms/06957_melspectrogram.png,Bored,melspectrogram_tensors/06957_melspectrogram.pt
melspectrograms/03270_melspectrogram.png,Question,melspectrogram_tensors/03270_melspectrogram.pt
melspectrograms/1005_TIE_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1005_TIE_DIS_XX_melspectrogram.pt
melspectrograms/0016_001541_melspectrogram.png,Surprise,melspectrogram_tensors/0016_001541_melspectrogram.pt
melspectrograms/04520_melspectrogram.png,Neutral,melspectrogram_tensors/04520_melspectrogram.pt
melspectrograms/16381_melspectrogram.png,Bored,melspectrogram_tensors/16381_melspectrogram.pt
melspectrograms/OAF_lid_ps_melspectrogram.png,Surprise,melspectrogram_tensors/OAF_lid_ps_melspectrogram.pt
melspectrograms/1070_IOM_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1070_IOM_SAD_XX_melspectrogram.pt
melspectrograms/03-01-03-01-02-01-12_melspectrogram.png,Happy,melspectrogram_tensors/03-01-03-01-02-01-12_melspectrogram.pt
melspectrograms/dia6_utt12_melspectrogram.png,Neutral,melspectrogram_tensors/dia6_utt12_melspectrogram.pt
melspectrograms/0020_000217_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000217_melspectrogram.pt
melspectrograms/41863_melspectrogram.png,Question,melspectrogram_tensors/41863_melspectrogram.pt
melspectrograms/06299_melspectrogram.png,Question,melspectrogram_tensors/06299_melspectrogram.pt
melspectrograms/dia841_utt14_melspectrogram.png,Neutral,melspectrogram_tensors/dia841_utt14_melspectrogram.pt
melspectrograms/40275_melspectrogram.png,Happy,melspectrogram_tensors/40275_melspectrogram.pt
melspectrograms/0011_001286_melspectrogram.png,Sad,melspectrogram_tensors/0011_001286_melspectrogram.pt
melspectrograms/15720_melspectrogram.png,Neutral,melspectrogram_tensors/15720_melspectrogram.pt
melspectrograms/dia778_utt1_melspectrogram.png,Sad,melspectrogram_tensors/dia778_utt1_melspectrogram.pt
melspectrograms/09231_melspectrogram.png,Bored,melspectrogram_tensors/09231_melspectrogram.pt
melspectrograms/21442_melspectrogram.png,Happy,melspectrogram_tensors/21442_melspectrogram.pt
melspectrograms/11581_melspectrogram.png,Question,melspectrogram_tensors/11581_melspectrogram.pt
melspectrograms/06635_melspectrogram.png,Neutral,melspectrogram_tensors/06635_melspectrogram.pt
melspectrograms/YAF_late_angry_melspectrogram.png,Anger,melspectrogram_tensors/YAF_late_angry_melspectrogram.pt
melspectrograms/1084_IEO_ANG_LO_melspectrogram.png,Anger,melspectrogram_tensors/1084_IEO_ANG_LO_melspectrogram.pt
melspectrograms/23454_melspectrogram.png,Question,melspectrogram_tensors/23454_melspectrogram.pt
melspectrograms/0017_000591_melspectrogram.png,Anger,melspectrogram_tensors/0017_000591_melspectrogram.pt
melspectrograms/16309_melspectrogram.png,Bored,melspectrogram_tensors/16309_melspectrogram.pt
melspectrograms/01707_melspectrogram.png,Bored,melspectrogram_tensors/01707_melspectrogram.pt
melspectrograms/dia265_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia265_utt3_melspectrogram.pt
melspectrograms/19168_melspectrogram.png,Happy,melspectrogram_tensors/19168_melspectrogram.pt
melspectrograms/24232_melspectrogram.png,Bored,melspectrogram_tensors/24232_melspectrogram.pt
melspectrograms/dia853_utt3_melspectrogram.png,Anger,melspectrogram_tensors/dia853_utt3_melspectrogram.pt
melspectrograms/28794_melspectrogram.png,Bored,melspectrogram_tensors/28794_melspectrogram.pt
melspectrograms/0011_000312_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000312_melspectrogram.pt
melspectrograms/28606_melspectrogram.png,Bored,melspectrogram_tensors/28606_melspectrogram.pt
melspectrograms/1086_IEO_SAD_MD_melspectrogram.png,Sad,melspectrogram_tensors/1086_IEO_SAD_MD_melspectrogram.pt
melspectrograms/1082_IOM_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1082_IOM_FEA_XX_melspectrogram.pt
melspectrograms/0015_000286_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000286_melspectrogram.pt
melspectrograms/1015_IEO_FEA_LO_melspectrogram.png,Fear,melspectrogram_tensors/1015_IEO_FEA_LO_melspectrogram.pt
melspectrograms/03029_melspectrogram.png,Happy,melspectrogram_tensors/03029_melspectrogram.pt
melspectrograms/0011_001294_melspectrogram.png,Sad,melspectrogram_tensors/0011_001294_melspectrogram.pt
melspectrograms/OAF_kick_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_kick_angry_melspectrogram.pt
melspectrograms/41091_melspectrogram.png,Bored,melspectrogram_tensors/41091_melspectrogram.pt
melspectrograms/17239_melspectrogram.png,Happy,melspectrogram_tensors/17239_melspectrogram.pt
melspectrograms/04388_melspectrogram.png,Bored,melspectrogram_tensors/04388_melspectrogram.pt
melspectrograms/1001_ITH_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1001_ITH_FEA_XX_melspectrogram.pt
melspectrograms/01605_melspectrogram.png,Question,melspectrogram_tensors/01605_melspectrogram.pt
melspectrograms/40030_melspectrogram.png,Happy,melspectrogram_tensors/40030_melspectrogram.pt
melspectrograms/0011_001287_melspectrogram.png,Sad,melspectrogram_tensors/0011_001287_melspectrogram.pt
melspectrograms/34856_melspectrogram.png,Happy,melspectrogram_tensors/34856_melspectrogram.pt
melspectrograms/YAF_rush_sad_melspectrogram.png,Sad,melspectrogram_tensors/YAF_rush_sad_melspectrogram.pt
melspectrograms/34514_melspectrogram.png,Bored,melspectrogram_tensors/34514_melspectrogram.pt
melspectrograms/OAF_pike_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/OAF_pike_neutral_melspectrogram.pt
melspectrograms/0011_000432_melspectrogram.png,Anger,melspectrogram_tensors/0011_000432_melspectrogram.pt
melspectrograms/dia775_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia775_utt3_melspectrogram.pt
melspectrograms/08036_melspectrogram.png,Bored,melspectrogram_tensors/08036_melspectrogram.pt
melspectrograms/12367_melspectrogram.png,Neutral,melspectrogram_tensors/12367_melspectrogram.pt
melspectrograms/dia80_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia80_utt0_melspectrogram.pt
melspectrograms/07533_melspectrogram.png,Happy,melspectrogram_tensors/07533_melspectrogram.pt
melspectrograms/07647_melspectrogram.png,Neutral,melspectrogram_tensors/07647_melspectrogram.pt
melspectrograms/03-01-07-01-02-02-08_melspectrogram.png,Disgust,melspectrogram_tensors/03-01-07-01-02-02-08_melspectrogram.pt
melspectrograms/09362_melspectrogram.png,Question,melspectrogram_tensors/09362_melspectrogram.pt
melspectrograms/0013_000619_melspectrogram.png,Anger,melspectrogram_tensors/0013_000619_melspectrogram.pt
melspectrograms/0013_000236_melspectrogram.png,Neutral,melspectrogram_tensors/0013_000236_melspectrogram.pt
melspectrograms/dia776_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia776_utt2_melspectrogram.pt
melspectrograms/1050_IWL_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1050_IWL_SAD_XX_melspectrogram.pt
melspectrograms/17958_melspectrogram.png,Question,melspectrogram_tensors/17958_melspectrogram.pt
melspectrograms/0011_000571_melspectrogram.png,Anger,melspectrogram_tensors/0011_000571_melspectrogram.pt
melspectrograms/1018_IEO_ANG_LO_melspectrogram.png,Anger,melspectrogram_tensors/1018_IEO_ANG_LO_melspectrogram.pt
melspectrograms/0012_001346_melspectrogram.png,Sad,melspectrogram_tensors/0012_001346_melspectrogram.pt
melspectrograms/0017_001210_melspectrogram.png,Sad,melspectrogram_tensors/0017_001210_melspectrogram.pt
melspectrograms/46302_melspectrogram.png,Happy,melspectrogram_tensors/46302_melspectrogram.pt
melspectrograms/02179_melspectrogram.png,Bored,melspectrogram_tensors/02179_melspectrogram.pt
melspectrograms/OAF_fat_sad_melspectrogram.png,Sad,melspectrogram_tensors/OAF_fat_sad_melspectrogram.pt
melspectrograms/0011_000154_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000154_melspectrogram.pt
melspectrograms/1029_IEO_HAP_LO_melspectrogram.png,Happy,melspectrogram_tensors/1029_IEO_HAP_LO_melspectrogram.pt
melspectrograms/18652_melspectrogram.png,Question,melspectrogram_tensors/18652_melspectrogram.pt
melspectrograms/04155_melspectrogram.png,Neutral,melspectrogram_tensors/04155_melspectrogram.pt
melspectrograms/0013_001194_melspectrogram.png,Sad,melspectrogram_tensors/0013_001194_melspectrogram.pt
melspectrograms/19645_melspectrogram.png,Happy,melspectrogram_tensors/19645_melspectrogram.pt
melspectrograms/0016_001262_melspectrogram.png,Sad,melspectrogram_tensors/0016_001262_melspectrogram.pt
melspectrograms/dia908_utt9_melspectrogram.png,Neutral,melspectrogram_tensors/dia908_utt9_melspectrogram.pt
melspectrograms/01325_melspectrogram.png,Neutral,melspectrogram_tensors/01325_melspectrogram.pt
melspectrograms/03-01-04-01-02-01-02_melspectrogram.png,Sad,melspectrogram_tensors/03-01-04-01-02-01-02_melspectrogram.pt
melspectrograms/17383_melspectrogram.png,Bored,melspectrogram_tensors/17383_melspectrogram.pt
melspectrograms/0018_000467_melspectrogram.png,Anger,melspectrogram_tensors/0018_000467_melspectrogram.pt
melspectrograms/1091_TSI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1091_TSI_NEU_XX_melspectrogram.pt
melspectrograms/dia279_utt3_melspectrogram.png,Fear,melspectrogram_tensors/dia279_utt3_melspectrogram.pt
melspectrograms/03-01-06-02-02-01-15_melspectrogram.png,Fear,melspectrogram_tensors/03-01-06-02-02-01-15_melspectrogram.pt
melspectrograms/0016_000624_melspectrogram.png,Anger,melspectrogram_tensors/0016_000624_melspectrogram.pt
melspectrograms/22271_melspectrogram.png,Happy,melspectrogram_tensors/22271_melspectrogram.pt
melspectrograms/02146_melspectrogram.png,Question,melspectrogram_tensors/02146_melspectrogram.pt
melspectrograms/12061_melspectrogram.png,Question,melspectrogram_tensors/12061_melspectrogram.pt
melspectrograms/0017_000616_melspectrogram.png,Anger,melspectrogram_tensors/0017_000616_melspectrogram.pt
melspectrograms/23800_melspectrogram.png,Happy,melspectrogram_tensors/23800_melspectrogram.pt
melspectrograms/1042_IEO_FEA_LO_melspectrogram.png,Fear,melspectrogram_tensors/1042_IEO_FEA_LO_melspectrogram.pt
melspectrograms/1005_ITS_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1005_ITS_HAP_XX_melspectrogram.pt
melspectrograms/03-01-05-01-02-01-18_melspectrogram.png,Anger,melspectrogram_tensors/03-01-05-01-02-01-18_melspectrogram.pt
melspectrograms/0016_000720_melspectrogram.png,Happy,melspectrogram_tensors/0016_000720_melspectrogram.pt
melspectrograms/26890_melspectrogram.png,Happy,melspectrogram_tensors/26890_melspectrogram.pt
melspectrograms/1083_IWL_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1083_IWL_ANG_XX_melspectrogram.pt
melspectrograms/0017_001374_melspectrogram.png,Sad,melspectrogram_tensors/0017_001374_melspectrogram.pt
melspectrograms/15013_melspectrogram.png,Neutral,melspectrogram_tensors/15013_melspectrogram.pt
melspectrograms/33825_melspectrogram.png,Bored,melspectrogram_tensors/33825_melspectrogram.pt
melspectrograms/11878_melspectrogram.png,Bored,melspectrogram_tensors/11878_melspectrogram.pt
melspectrograms/11423_melspectrogram.png,Question,melspectrogram_tensors/11423_melspectrogram.pt
melspectrograms/37395_melspectrogram.png,Question,melspectrogram_tensors/37395_melspectrogram.pt
melspectrograms/0018_000074_melspectrogram.png,Neutral,melspectrogram_tensors/0018_000074_melspectrogram.pt
melspectrograms/1084_TAI_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1084_TAI_ANG_XX_melspectrogram.pt
melspectrograms/0015_001103_melspectrogram.png,Sad,melspectrogram_tensors/0015_001103_melspectrogram.pt
melspectrograms/1078_ITH_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1078_ITH_FEA_XX_melspectrogram.pt
melspectrograms/0013_001070_melspectrogram.png,Sad,melspectrogram_tensors/0013_001070_melspectrogram.pt
melspectrograms/43330_melspectrogram.png,Bored,melspectrogram_tensors/43330_melspectrogram.pt
melspectrograms/00216_melspectrogram.png,Happy,melspectrogram_tensors/00216_melspectrogram.pt
melspectrograms/OAF_limb_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_limb_angry_melspectrogram.pt
melspectrograms/1089_IWW_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1089_IWW_FEA_XX_melspectrogram.pt
melspectrograms/0020_000716_melspectrogram.png,Happy,melspectrogram_tensors/0020_000716_melspectrogram.pt
melspectrograms/37521_melspectrogram.png,Neutral,melspectrogram_tensors/37521_melspectrogram.pt
melspectrograms/44674_melspectrogram.png,Neutral,melspectrogram_tensors/44674_melspectrogram.pt
melspectrograms/0012_000721_melspectrogram.png,Happy,melspectrogram_tensors/0012_000721_melspectrogram.pt
melspectrograms/21566_melspectrogram.png,Question,melspectrogram_tensors/21566_melspectrogram.pt
melspectrograms/32169_melspectrogram.png,Happy,melspectrogram_tensors/32169_melspectrogram.pt
melspectrograms/1038_ITS_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1038_ITS_NEU_XX_melspectrogram.pt
melspectrograms/41165_melspectrogram.png,Neutral,melspectrogram_tensors/41165_melspectrogram.pt
melspectrograms/28929_melspectrogram.png,Question,melspectrogram_tensors/28929_melspectrogram.pt
melspectrograms/01273_melspectrogram.png,Question,melspectrogram_tensors/01273_melspectrogram.pt
melspectrograms/45673_melspectrogram.png,Question,melspectrogram_tensors/45673_melspectrogram.pt
melspectrograms/dia103_utt3_melspectrogram.png,Happy,melspectrogram_tensors/dia103_utt3_melspectrogram.pt
melspectrograms/25364_melspectrogram.png,Question,melspectrogram_tensors/25364_melspectrogram.pt
melspectrograms/1039_IWL_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1039_IWL_FEA_XX_melspectrogram.pt
melspectrograms/1012_DFA_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1012_DFA_FEA_XX_melspectrogram.pt
melspectrograms/YAF_dip_ps_melspectrogram.png,Surprise,melspectrogram_tensors/YAF_dip_ps_melspectrogram.pt
melspectrograms/03-01-05-01-01-02-15_melspectrogram.png,Anger,melspectrogram_tensors/03-01-05-01-01-02-15_melspectrogram.pt
melspectrograms/0019_000171_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000171_melspectrogram.pt
melspectrograms/31491_melspectrogram.png,Happy,melspectrogram_tensors/31491_melspectrogram.pt
melspectrograms/27812_melspectrogram.png,Bored,melspectrogram_tensors/27812_melspectrogram.pt
melspectrograms/01057_melspectrogram.png,Happy,melspectrogram_tensors/01057_melspectrogram.pt
melspectrograms/02333_melspectrogram.png,Question,melspectrogram_tensors/02333_melspectrogram.pt
melspectrograms/03417_melspectrogram.png,Question,melspectrogram_tensors/03417_melspectrogram.pt
melspectrograms/01224_melspectrogram.png,Question,melspectrogram_tensors/01224_melspectrogram.pt
melspectrograms/27065_melspectrogram.png,Bored,melspectrogram_tensors/27065_melspectrogram.pt
melspectrograms/30672_melspectrogram.png,Bored,melspectrogram_tensors/30672_melspectrogram.pt
melspectrograms/dia242_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia242_utt3_melspectrogram.pt
melspectrograms/1012_IEO_FEA_MD_melspectrogram.png,Fear,melspectrogram_tensors/1012_IEO_FEA_MD_melspectrogram.pt
melspectrograms/dia195_utt11_melspectrogram.png,Disgust,melspectrogram_tensors/dia195_utt11_melspectrogram.pt
melspectrograms/22143_melspectrogram.png,Question,melspectrogram_tensors/22143_melspectrogram.pt
melspectrograms/0017_000294_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000294_melspectrogram.pt
melspectrograms/dia885_utt0_melspectrogram.png,Happy,melspectrogram_tensors/dia885_utt0_melspectrogram.pt
