Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
51716,ESD,./dataset/esd\0014\Sad\0014_001250.wav,0014_001250.wav,.wav,3.459,Sad
51353,ESD,./dataset/esd\0014\Happy\0014_000859.wav,0014_000859.wav,.wav,3.889,Happy
61105,ESD,./dataset/esd\0020\Angry\0020_000486.wav,0020_000486.wav,.wav,2.923,Anger
843,CREMA-D,./dataset/crema-d\AudioWAV\1011_TSI_FEA_XX.wav,1011_TSI_FEA_XX.wav,.wav,2.602625,Fear
58138,ESD,./dataset/esd\0018\Happy\0018_000911.wav,0018_000911.wav,.wav,2.832,Happy
54202,ESD,./dataset/esd\0016\Neutral\0016_000328.wav,0016_000328.wav,.wav,2.33,Neutral
9392,MELD,./dataset/meld\train\dia351_utt15.mp4,dia351_utt15.mp4,.mp4,3.545208,Happy
31272,MLEND,./dataset/mlend\MLEndSND_Public\29678.wav,29678.wav,.wav,1.520907,Bored
7744,MELD,./dataset/meld\train\dia11_utt0.mp4,dia11_utt0.mp4,.mp4,1.209541,Neutral
24367,MLEND,./dataset/mlend\MLEndSND_Public\17743.wav,17743.wav,.wav,1.544127,Question
31138,MLEND,./dataset/mlend\MLEndSND_Public\29446.wav,29446.wav,.wav,1.033288,Happy
13113,MELD,./dataset/meld\train\dia883_utt1.mp4,dia883_utt1.mp4,.mp4,3.67033,Neutral
53549,ESD,./dataset/esd\0015\Surprise\0015_001416.wav,0015_001416.wav,.wav,2.905,Surprise
30281,MLEND,./dataset/mlend\MLEndSND_Public\27937.wav,27937.wav,.wav,1.172608,Neutral
629,CREMA-D,./dataset/crema-d\AudioWAV\1009_IEO_HAP_HI.wav,1009_IEO_HAP_HI.wav,.wav,2.736063,Happy
38186,MLEND,./dataset/mlend\MLEndSND_Public\41537.wav,41537.wav,.wav,1.544127,Bored
44431,TESS,./dataset/tess\YAF_disgust\YAF_keep_disgust.wav,YAF_keep_disgust.wav,.wav,2.548579,Disgust
35010,MLEND,./dataset/mlend\MLEndSND_Public\36007.wav,36007.wav,.wav,1.219048,Question
44636,TESS,./dataset/tess\YAF_fear\YAF_kite_fear.wav,YAF_kite_fear.wav,.wav,1.706029,Fear
38652,MLEND,./dataset/mlend\MLEndSND_Public\42337.wav,42337.wav,.wav,1.056508,Bored
27741,MLEND,./dataset/mlend\MLEndSND_Public\23638.wav,23638.wav,.wav,1.822766,Question
4435,CREMA-D,./dataset/crema-d\AudioWAV\1056_DFA_FEA_XX.wav,1056_DFA_FEA_XX.wav,.wav,2.275563,Fear
13685,MELD,./dataset/meld\train\dia955_utt1.mp4,dia955_utt1.mp4,.mp4,3.086414,Anger
42187,RAVDESS,./dataset/ravdess\Actor_17\03-01-08-01-01-02-17.wav,03-01-08-01-01-02-17.wav,.wav,3.636958,Surprise
18690,MLEND,./dataset/mlend\MLEndSND_Public\08076.wav,08076.wav,.wav,1.358367,Question
26859,MLEND,./dataset/mlend\MLEndSND_Public\22091.wav,22091.wav,.wav,1.416304,Question
39481,MLEND,./dataset/mlend\MLEndSND_Public\43779.wav,43779.wav,.wav,2.412608,Question
43328,TESS,./dataset/tess\OAF_Fear\OAF_thin_fear.wav,OAF_thin_fear.wav,.wav,1.609445,Fear
43527,TESS,./dataset/tess\OAF_happy\OAF_tell_happy.wav,OAF_tell_happy.wav,.wav,2.028099,Happy
55124,ESD,./dataset/esd\0016\Sad\0016_001287.wav,0016_001287.wav,.wav,3.295,Sad
54193,ESD,./dataset/esd\0016\Neutral\0016_000319.wav,0016_000319.wav,.wav,3.152,Neutral
33954,MLEND,./dataset/mlend\MLEndSND_Public\34235.wav,34235.wav,.wav,1.404807,Question
32831,MLEND,./dataset/mlend\MLEndSND_Public\32347.wav,32347.wav,.wav,1.49356,Neutral
9643,MELD,./dataset/meld\train\dia395_utt0.mp4,dia395_utt0.mp4,.mp4,3.253247,Anger
57877,ESD,./dataset/esd\0018\Angry\0018_000647.wav,0018_000647.wav,.wav,3.561,Anger
60843,ESD,./dataset/esd\0020\Neutral\0020_000223.wav,0020_000223.wav,.wav,1.601,Neutral
53521,ESD,./dataset/esd\0015\Sad\0015_001387.wav,0015_001387.wav,.wav,2.695,Sad
48934,ESD,./dataset/esd\0012\Surprise\0012_001730.wav,0012_001730.wav,.wav,3.38,Surprise
1806,CREMA-D,./dataset/crema-d\AudioWAV\1023_TIE_DIS_XX.wav,1023_TIE_DIS_XX.wav,.wav,2.902875,Disgust
12754,MELD,./dataset/meld\train\dia831_utt4.mp4,dia831_utt4.mp4,.mp4,2.544206,Anger
56628,ESD,./dataset/esd\0017\Sad\0017_001115.wav,0017_001115.wav,.wav,2.807,Sad
50916,ESD,./dataset/esd\0014\Angry\0014_000392.wav,0014_000392.wav,.wav,2.514,Anger
41892,RAVDESS,./dataset/ravdess\Actor_11\03-01-07-01-02-01-11.wav,03-01-07-01-02-01-11.wav,.wav,3.470125,Disgust
9123,MELD,./dataset/meld\train\dia315_utt1.mp4,dia315_utt1.mp4,.mp4,1.835165,Neutral
60867,ESD,./dataset/esd\0020\Neutral\0020_000247.wav,0020_000247.wav,.wav,2.805,Neutral
41077,MLEND,./dataset/mlend\MLEndSND_Public\46470.wav,46470.wav,.wav,1.149388,Question
21900,MLEND,./dataset/mlend\MLEndSND_Public\13590.wav,13590.wav,.wav,2.147846,Question
31149,MLEND,./dataset/mlend\MLEndSND_Public\29468.wav,29468.wav,.wav,1.021678,Neutral
47301,ESD,./dataset/esd\0012\Neutral\0012_000022.wav,0012_000022.wav,.wav,3.183125,Neutral
49679,ESD,./dataset/esd\0013\Happy\0013_000778.wav,0013_000778.wav,.wav,2.295,Happy
59972,ESD,./dataset/esd\0019\Happy\0019_001050.wav,0019_001050.wav,.wav,2.528,Happy
1453,CREMA-D,./dataset/crema-d\AudioWAV\1019_IOM_SAD_XX.wav,1019_IOM_SAD_XX.wav,.wav,2.168813,Sad
50258,ESD,./dataset/esd\0013\Surprise\0013_001415.wav,0013_001415.wav,.wav,2.855,Surprise
41225,MLEND,./dataset/mlend\MLEndSND_Public\46730.wav,46730.wav,.wav,2.499683,Bored
29077,MLEND,./dataset/mlend\MLEndSND_Public\25911.wav,25911.wav,.wav,1.787937,Neutral
34557,MLEND,./dataset/mlend\MLEndSND_Public\35251.wav,35251.wav,.wav,1.102948,Neutral
8114,MELD,./dataset/meld\train\dia172_utt0.mp4,dia172_utt0.mp4,.mp4,2.46079,Neutral
61273,ESD,./dataset/esd\0020\Angry\0020_000658.wav,0020_000658.wav,.wav,3.762,Anger
32724,MLEND,./dataset/mlend\MLEndSND_Public\32165.wav,32165.wav,.wav,1.068118,Neutral
38524,MLEND,./dataset/mlend\MLEndSND_Public\42120.wav,42120.wav,.wav,1.160998,Neutral
38457,MLEND,./dataset/mlend\MLEndSND_Public\41976.wav,41976.wav,.wav,1.091338,Happy
38132,MLEND,./dataset/mlend\MLEndSND_Public\41427.wav,41427.wav,.wav,1.904036,Bored
11928,MELD,./dataset/meld\train\dia705_utt4.mp4,dia705_utt4.mp4,.mp4,1.042708,Neutral
49749,ESD,./dataset/esd\0013\Happy\0013_000850.wav,0013_000850.wav,.wav,2.314,Happy
5676,CREMA-D,./dataset/crema-d\AudioWAV\1071_ITH_DIS_XX.wav,1071_ITH_DIS_XX.wav,.wav,2.469125,Disgust
34761,MLEND,./dataset/mlend\MLEndSND_Public\35575.wav,35575.wav,.wav,1.126168,Question
39562,MLEND,./dataset/mlend\MLEndSND_Public\43921.wav,43921.wav,.wav,1.172608,Bored
50776,ESD,./dataset/esd\0014\Neutral\0014_000232.wav,0014_000232.wav,.wav,2.751,Neutral
4761,CREMA-D,./dataset/crema-d\AudioWAV\1060_DFA_ANG_XX.wav,1060_DFA_ANG_XX.wav,.wav,2.202188,Anger
47431,ESD,./dataset/esd\0012\Neutral\0012_000155.wav,0012_000155.wav,.wav,2.961875,Neutral
62914,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_sad_5a_1.wav,male1_sad_5a_1.wav,.wav,2.35,Sad
52172,ESD,./dataset/esd\0014\Surprise\0014_001737.wav,0014_001737.wav,.wav,2.489,Surprise
24060,MLEND,./dataset/mlend\MLEndSND_Public\17213.wav,17213.wav,.wav,1.010068,Neutral
29028,MLEND,./dataset/mlend\MLEndSND_Public\25814.wav,25814.wav,.wav,1.149388,Happy
54539,ESD,./dataset/esd\0016\Angry\0016_000670.wav,0016_000670.wav,.wav,3.126,Anger
7705,MELD,./dataset/meld\train\dia113_utt0.mp4,dia113_utt0.mp4,.mp4,2.836164,Neutral
16007,MLEND,./dataset/mlend\MLEndSND_Public\03468.wav,03468.wav,.wav,1.311927,Happy
4874,CREMA-D,./dataset/crema-d\AudioWAV\1061_ITH_HAP_XX.wav,1061_ITH_HAP_XX.wav,.wav,2.282688,Happy
56651,ESD,./dataset/esd\0017\Sad\0017_001138.wav,0017_001138.wav,.wav,2.775,Sad
22811,MLEND,./dataset/mlend\MLEndSND_Public\15133.wav,15133.wav,.wav,1.381587,Question
11729,MELD,./dataset/meld\train\dia673_utt1.mp4,dia673_utt1.mp4,.mp4,1.042708,Neutral
17042,MLEND,./dataset/mlend\MLEndSND_Public\05253.wav,05253.wav,.wav,1.068118,Happy
26262,MLEND,./dataset/mlend\MLEndSND_Public\21081.wav,21081.wav,.wav,1.358367,Happy
24255,MLEND,./dataset/mlend\MLEndSND_Public\17550.wav,17550.wav,.wav,1.660227,Happy
44916,TESS,./dataset/tess\YAF_happy\YAF_sour_happy.wav,YAF_sour_happy.wav,.wav,2.017572,Happy
51437,ESD,./dataset/esd\0014\Happy\0014_000945.wav,0014_000945.wav,.wav,2.232,Happy
54557,ESD,./dataset/esd\0016\Angry\0016_000688.wav,0016_000688.wav,.wav,2.377,Anger
57004,ESD,./dataset/esd\0017\Surprise\0017_001502.wav,0017_001502.wav,.wav,2.755,Surprise
43282,TESS,./dataset/tess\OAF_Fear\OAF_pick_fear.wav,OAF_pick_fear.wav,.wav,1.541042,Fear
5736,CREMA-D,./dataset/crema-d\AudioWAV\1072_IEO_ANG_LO.wav,1072_IEO_ANG_LO.wav,.wav,1.868563,Anger
20464,MLEND,./dataset/mlend\MLEndSND_Public\11095.wav,11095.wav,.wav,1.904036,Neutral
53605,ESD,./dataset/esd\0015\Surprise\0015_001473.wav,0015_001473.wav,.wav,2.463,Surprise
9822,MELD,./dataset/meld\train\dia418_utt8.mp4,dia418_utt8.mp4,.mp4,2.139,Neutral
24763,MLEND,./dataset/mlend\MLEndSND_Public\18418.wav,18418.wav,.wav,1.230658,Happy
44945,TESS,./dataset/tess\YAF_happy\YAF_wheat_happy.wav,YAF_wheat_happy.wav,.wav,2.08147,Happy
5783,CREMA-D,./dataset/crema-d\AudioWAV\1072_MTI_FEA_XX.wav,1072_MTI_FEA_XX.wav,.wav,3.93725,Fear
26577,MLEND,./dataset/mlend\MLEndSND_Public\21609.wav,21609.wav,.wav,1.288707,Question
11357,MELD,./dataset/meld\train\dia629_utt14.mp4,dia629_utt14.mp4,.mp4,1.334666,Neutral
41116,MLEND,./dataset/mlend\MLEndSND_Public\46544.wav,46544.wav,.wav,1.637007,Bored
48562,ESD,./dataset/esd\0012\Sad\0012_001321.wav,0012_001321.wav,.wav,2.961,Sad
38064,MLEND,./dataset/mlend\MLEndSND_Public\41296.wav,41296.wav,.wav,1.102948,Happy
32451,MLEND,./dataset/mlend\MLEndSND_Public\31717.wav,31717.wav,.wav,1.637007,Bored
27095,MLEND,./dataset/mlend\MLEndSND_Public\22490.wav,22490.wav,.wav,1.486077,Bored
27168,MLEND,./dataset/mlend\MLEndSND_Public\22616.wav,22616.wav,.wav,1.114558,Neutral
7456,MELD,./dataset/meld\train\dia1011_utt6.mp4,dia1011_utt6.mp4,.mp4,1.312,Neutral
56398,ESD,./dataset/esd\0017\Happy\0017_000878.wav,0017_000878.wav,.wav,2.695,Happy
32045,MLEND,./dataset/mlend\MLEndSND_Public\31019.wav,31019.wav,.wav,1.988707,Bored
48970,ESD,./dataset/esd\0013\Neutral\0013_000020.wav,0013_000020.wav,.wav,3.057,Neutral
47428,ESD,./dataset/esd\0012\Neutral\0012_000152.wav,0012_000152.wav,.wav,2.166,Neutral
58702,ESD,./dataset/esd\0018\Surprise\0018_001493.wav,0018_001493.wav,.wav,2.113,Surprise
55394,ESD,./dataset/esd\0016\Surprise\0016_001571.wav,0016_001571.wav,.wav,2.499,Surprise
54841,ESD,./dataset/esd\0016\Happy\0016_000973.wav,0016_000973.wav,.wav,2.783,Happy
22616,MLEND,./dataset/mlend\MLEndSND_Public\14783.wav,14783.wav,.wav,1.346757,Happy
57614,ESD,./dataset/esd\0018\Angry\0018_000376.wav,0018_000376.wav,.wav,2.764,Anger
61339,ESD,./dataset/esd\0020\Happy\0020_000726.wav,0020_000726.wav,.wav,2.845,Happy
58561,ESD,./dataset/esd\0018\Sad\0018_001350.wav,0018_001350.wav,.wav,2.413,Sad
48788,ESD,./dataset/esd\0012\Surprise\0012_001563.wav,0012_001563.wav,.wav,3.359,Surprise
25666,MLEND,./dataset/mlend\MLEndSND_Public\20000.wav,20000.wav,.wav,1.520907,Happy
14033,MLEND,./dataset/mlend\MLEndSND_Public\00051.wav,00051.wav,.wav,1.648617,Neutral
35912,MLEND,./dataset/mlend\MLEndSND_Public\37550.wav,37550.wav,.wav,1.451247,Question
51032,ESD,./dataset/esd\0014\Angry\0014_000510.wav,0014_000510.wav,.wav,2.458,Anger
37553,MLEND,./dataset/mlend\MLEndSND_Public\40415.wav,40415.wav,.wav,1.033288,Question
30042,MLEND,./dataset/mlend\MLEndSND_Public\27510.wav,27510.wav,.wav,1.857596,Bored
33951,MLEND,./dataset/mlend\MLEndSND_Public\34230.wav,34230.wav,.wav,1.578957,Happy
27547,MLEND,./dataset/mlend\MLEndSND_Public\23310.wav,23310.wav,.wav,1.068118,Question
25780,MLEND,./dataset/mlend\MLEndSND_Public\20205.wav,20205.wav,.wav,1.265488,Question
32034,MLEND,./dataset/mlend\MLEndSND_Public\31000.wav,31000.wav,.wav,1.068118,Happy
38969,MLEND,./dataset/mlend\MLEndSND_Public\42874.wav,42874.wav,.wav,2.008526,Question
10021,MELD,./dataset/meld\train\dia447_utt0.mp4,dia447_utt0.mp4,.mp4,2.001998,Neutral
35227,MLEND,./dataset/mlend\MLEndSND_Public\36376.wav,36376.wav,.wav,1.718277,Happy
34885,MLEND,./dataset/mlend\MLEndSND_Public\35777.wav,35777.wav,.wav,1.056508,Neutral
40135,MLEND,./dataset/mlend\MLEndSND_Public\44884.wav,44884.wav,.wav,2.345215,Question
13552,MELD,./dataset/meld\train\dia93_utt6.mp4,dia93_utt6.mp4,.mp4,2.127123,Disgust
303,CREMA-D,./dataset/crema-d\AudioWAV\1004_TIE_SAD_XX.wav,1004_TIE_SAD_XX.wav,.wav,3.003,Sad
59713,ESD,./dataset/esd\0019\Happy\0019_000772.wav,0019_000772.wav,.wav,2.601,Happy
56984,ESD,./dataset/esd\0017\Surprise\0017_001482.wav,0017_001482.wav,.wav,3.09,Surprise
59592,ESD,./dataset/esd\0019\Angry\0019_000645.wav,0019_000645.wav,.wav,3.044,Anger
33198,MLEND,./dataset/mlend\MLEndSND_Public\32972.wav,32972.wav,.wav,1.404807,Question
42289,RAVDESS,./dataset/ravdess\Actor_20\03-01-05-01-02-01-20.wav,03-01-05-01-02-01-20.wav,.wav,3.670333,Anger
40299,MLEND,./dataset/mlend\MLEndSND_Public\45158.wav,45158.wav,.wav,1.555737,Question
36491,MLEND,./dataset/mlend\MLEndSND_Public\38547.wav,38547.wav,.wav,1.195828,Question
30347,MLEND,./dataset/mlend\MLEndSND_Public\28054.wav,28054.wav,.wav,1.079728,Question
23528,MLEND,./dataset/mlend\MLEndSND_Public\16342.wav,16342.wav,.wav,1.706667,Question
41019,MLEND,./dataset/mlend\MLEndSND_Public\46384.wav,46384.wav,.wav,1.172608,Happy
1190,CREMA-D,./dataset/crema-d\AudioWAV\1016_IEO_DIS_HI.wav,1016_IEO_DIS_HI.wav,.wav,2.8695,Disgust
16591,MLEND,./dataset/mlend\MLEndSND_Public\04477.wav,04477.wav,.wav,1.648617,Neutral
40161,MLEND,./dataset/mlend\MLEndSND_Public\44928.wav,44928.wav,.wav,1.195828,Neutral
47473,ESD,./dataset/esd\0012\Neutral\0012_000198.wav,0012_000198.wav,.wav,2.734,Neutral
20001,MLEND,./dataset/mlend\MLEndSND_Public\10332.wav,10332.wav,.wav,1.381587,Question
27535,MLEND,./dataset/mlend\MLEndSND_Public\23285.wav,23285.wav,.wav,1.277098,Neutral
17410,MLEND,./dataset/mlend\MLEndSND_Public\05894.wav,05894.wav,.wav,1.207438,Bored
44781,TESS,./dataset/tess\YAF_happy\YAF_cool_happy.wav,YAF_cool_happy.wav,.wav,1.853854,Happy
9741,MELD,./dataset/meld\train\dia409_utt5.mp4,dia409_utt5.mp4,.mp4,1.211,Neutral
6856,CREMA-D,./dataset/crema-d\AudioWAV\1085_TIE_NEU_XX.wav,1085_TIE_NEU_XX.wav,.wav,2.302313,Neutral
54825,ESD,./dataset/esd\0016\Happy\0016_000957.wav,0016_000957.wav,.wav,2.363,Happy
55858,ESD,./dataset/esd\0017\Neutral\0017_000293.wav,0017_000293.wav,.wav,3.09,Neutral
43306,TESS,./dataset/tess\OAF_Fear\OAF_seize_fear.wav,OAF_seize_fear.wav,.wav,1.730442,Fear
31317,MLEND,./dataset/mlend\MLEndSND_Public\29754.wav,29754.wav,.wav,1.880816,Question
59268,ESD,./dataset/esd\0019\Neutral\0019_000314.wav,0019_000314.wav,.wav,2.016,Neutral
36199,MLEND,./dataset/mlend\MLEndSND_Public\38049.wav,38049.wav,.wav,1.300317,Question
49338,ESD,./dataset/esd\0013\Angry\0013_000402.wav,0013_000402.wav,.wav,3.259,Anger
56503,ESD,./dataset/esd\0017\Happy\0017_000985.wav,0017_000985.wav,.wav,2.853,Happy
46414,ESD,./dataset/esd\0011\Happy\0011_000868.wav,0011_000868.wav,.wav,2.518,Happy
48402,ESD,./dataset/esd\0012\Sad\0012_001152.wav,0012_001152.wav,.wav,3.638,Sad
28088,MLEND,./dataset/mlend\MLEndSND_Public\24248.wav,24248.wav,.wav,1.555737,Happy
36498,MLEND,./dataset/mlend\MLEndSND_Public\38562.wav,38562.wav,.wav,1.184218,Question
58449,ESD,./dataset/esd\0018\Sad\0018_001234.wav,0018_001234.wav,.wav,2.494,Sad
33488,MLEND,./dataset/mlend\MLEndSND_Public\33450.wav,33450.wav,.wav,1.706667,Bored
31094,MLEND,./dataset/mlend\MLEndSND_Public\29356.wav,29356.wav,.wav,1.230658,Neutral
24196,MLEND,./dataset/mlend\MLEndSND_Public\17446.wav,17446.wav,.wav,2.078186,Bored
52209,ESD,./dataset/esd\0015\Neutral\0015_000025.wav,0015_000025.wav,.wav,2.997,Neutral
13681,MELD,./dataset/meld\train\dia953_utt9.mp4,dia953_utt9.mp4,.mp4,1.71004,Neutral
14283,MLEND,./dataset/mlend\MLEndSND_Public\00488.wav,00488.wav,.wav,1.044898,Neutral
36251,MLEND,./dataset/mlend\MLEndSND_Public\38145.wav,38145.wav,.wav,1.056508,Happy
35661,MLEND,./dataset/mlend\MLEndSND_Public\37125.wav,37125.wav,.wav,1.451247,Question
51979,ESD,./dataset/esd\0014\Surprise\0014_001539.wav,0014_001539.wav,.wav,2.994,Surprise
26102,MLEND,./dataset/mlend\MLEndSND_Public\20803.wav,20803.wav,.wav,1.056508,Neutral
33048,MLEND,./dataset/mlend\MLEndSND_Public\32706.wav,32706.wav,.wav,1.369977,Happy
35252,MLEND,./dataset/mlend\MLEndSND_Public\36422.wav,36422.wav,.wav,1.750884,Bored
44274,TESS,./dataset/tess\YAF_angry\YAF_page_angry.wav,YAF_page_angry.wav,.wav,1.956255,Anger
16514,MLEND,./dataset/mlend\MLEndSND_Public\04334.wav,04334.wav,.wav,1.137778,Bored
5201,CREMA-D,./dataset/crema-d\AudioWAV\1065_IWL_DIS_XX.wav,1065_IWL_DIS_XX.wav,.wav,2.202188,Disgust
60892,ESD,./dataset/esd\0020\Neutral\0020_000272.wav,0020_000272.wav,.wav,3.079,Neutral
60831,ESD,./dataset/esd\0020\Neutral\0020_000211.wav,0020_000211.wav,.wav,3.003,Neutral
47505,ESD,./dataset/esd\0012\Neutral\0012_000231.wav,0012_000231.wav,.wav,2.63575,Neutral
6027,CREMA-D,./dataset/crema-d\AudioWAV\1075_MTI_DIS_XX.wav,1075_MTI_DIS_XX.wav,.wav,2.802813,Disgust
31545,MLEND,./dataset/mlend\MLEndSND_Public\30179.wav,30179.wav,.wav,1.207438,Happy
61601,ESD,./dataset/esd\0020\Sad\0020_001058.wav,0020_001058.wav,.wav,2.842,Sad
23639,MLEND,./dataset/mlend\MLEndSND_Public\16512.wav,16512.wav,.wav,1.079728,Bored
59521,ESD,./dataset/esd\0019\Angry\0019_000570.wav,0019_000570.wav,.wav,2.537,Anger
40556,MLEND,./dataset/mlend\MLEndSND_Public\45618.wav,45618.wav,.wav,2.276122,Bored
58159,ESD,./dataset/esd\0018\Happy\0018_000932.wav,0018_000932.wav,.wav,2.251,Happy
35396,MLEND,./dataset/mlend\MLEndSND_Public\36673.wav,36673.wav,.wav,1.021678,Bored
59238,ESD,./dataset/esd\0019\Neutral\0019_000284.wav,0019_000284.wav,.wav,2.54,Neutral
60915,ESD,./dataset/esd\0020\Neutral\0020_000295.wav,0020_000295.wav,.wav,2.33,Neutral
46777,ESD,./dataset/esd\0011\Sad\0011_001237.wav,0011_001237.wav,.wav,2.436,Sad
51324,ESD,./dataset/esd\0014\Happy\0014_000830.wav,0014_000830.wav,.wav,2.243,Happy
13974,MELD,./dataset/meld\train\dia997_utt4.mp4,dia997_utt4.mp4,.mp4,1.668332,Neutral
12950,MELD,./dataset/meld\train\dia857_utt3.mp4,dia857_utt3.mp4,.mp4,1.668332,Neutral
1940,CREMA-D,./dataset/crema-d\AudioWAV\1025_ITS_FEA_XX.wav,1025_ITS_FEA_XX.wav,.wav,2.275563,Fear
43629,TESS,./dataset/tess\OAF_neutral\OAF_juice_neutral.wav,OAF_juice_neutral.wav,.wav,2.145449,Neutral
26894,MLEND,./dataset/mlend\MLEndSND_Public\22145.wav,22145.wav,.wav,1.195828,Happy
26941,MLEND,./dataset/mlend\MLEndSND_Public\22227.wav,22227.wav,.wav,1.253878,Question
62401,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_sad_11b_2.wav,female1_sad_11b_2.wav,.wav,2.4,Sad
43722,TESS,./dataset/tess\OAF_neutral\OAF_take_neutral.wav,OAF_take_neutral.wav,.wav,2.166871,Neutral
50942,ESD,./dataset/esd\0014\Angry\0014_000418.wav,0014_000418.wav,.wav,1.837,Anger
39471,MLEND,./dataset/mlend\MLEndSND_Public\43766.wav,43766.wav,.wav,1.973696,Bored
4262,CREMA-D,./dataset/crema-d\AudioWAV\1053_TSI_SAD_XX.wav,1053_TSI_SAD_XX.wav,.wav,1.868563,Sad
5853,CREMA-D,./dataset/crema-d\AudioWAV\1073_IWL_FEA_XX.wav,1073_IWL_FEA_XX.wav,.wav,2.669313,Fear
1756,CREMA-D,./dataset/crema-d\AudioWAV\1023_IEO_HAP_HI.wav,1023_IEO_HAP_HI.wav,.wav,1.701688,Happy
53393,ESD,./dataset/esd\0015\Sad\0015_001252.wav,0015_001252.wav,.wav,1.76,Sad
5544,CREMA-D,./dataset/crema-d\AudioWAV\1069_TAI_HAP_XX.wav,1069_TAI_HAP_XX.wav,.wav,1.968625,Happy
25660,MLEND,./dataset/mlend\MLEndSND_Public\19991.wav,19991.wav,.wav,1.068118,Question
15008,MLEND,./dataset/mlend\MLEndSND_Public\01723.wav,01723.wav,.wav,1.230658,Question
5847,CREMA-D,./dataset/crema-d\AudioWAV\1073_ITS_FEA_XX.wav,1073_ITS_FEA_XX.wav,.wav,2.802813,Fear
10497,MELD,./dataset/meld\train\dia50_utt13.mp4,dia50_utt13.mp4,.mp4,2.085415,Anger
17563,MLEND,./dataset/mlend\MLEndSND_Public\06164.wav,06164.wav,.wav,1.219048,Neutral
24497,MLEND,./dataset/mlend\MLEndSND_Public\17961.wav,17961.wav,.wav,1.544127,Question
13239,MELD,./dataset/meld\train\dia899_utt0.mp4,dia899_utt0.mp4,.mp4,1.209541,Neutral
44295,TESS,./dataset/tess\YAF_angry\YAF_ripe_angry.wav,YAF_ripe_angry.wav,.wav,1.949701,Anger
37499,MLEND,./dataset/mlend\MLEndSND_Public\40310.wav,40310.wav,.wav,1.195828,Question
5870,CREMA-D,./dataset/crema-d\AudioWAV\1073_TAI_DIS_XX.wav,1073_TAI_DIS_XX.wav,.wav,2.93625,Disgust
33732,MLEND,./dataset/mlend\MLEndSND_Public\33854.wav,33854.wav,.wav,1.716009,Bored
1648,CREMA-D,./dataset/crema-d\AudioWAV\1021_TIE_SAD_XX.wav,1021_TIE_SAD_XX.wav,.wav,3.403375,Sad
21594,MLEND,./dataset/mlend\MLEndSND_Public\13070.wav,13070.wav,.wav,1.195828,Neutral
35906,MLEND,./dataset/mlend\MLEndSND_Public\37542.wav,37542.wav,.wav,1.602177,Bored
15434,MLEND,./dataset/mlend\MLEndSND_Public\02419.wav,02419.wav,.wav,1.335147,Neutral
21429,MLEND,./dataset/mlend\MLEndSND_Public\12776.wav,12776.wav,.wav,1.428027,Question
42581,SAVEE,./dataset/savee\JE_n23.wav,JE_n23.wav,.wav,3.375261,Neutral
29550,MLEND,./dataset/mlend\MLEndSND_Public\26705.wav,26705.wav,.wav,1.114558,Question
12014,MELD,./dataset/meld\train\dia722_utt11.mp4,dia722_utt11.mp4,.mp4,1.71004,Neutral
56048,ESD,./dataset/esd\0017\Angry\0017_000509.wav,0017_000509.wav,.wav,3.958,Anger
44060,TESS,./dataset/tess\OAF_Sad\OAF_mill_sad.wav,OAF_mill_sad.wav,.wav,2.742197,Sad
58281,ESD,./dataset/esd\0018\Sad\0018_001054.wav,0018_001054.wav,.wav,3.755,Sad
18920,MLEND,./dataset/mlend\MLEndSND_Public\08462.wav,08462.wav,.wav,1.091338,Neutral
15002,MLEND,./dataset/mlend\MLEndSND_Public\01713.wav,01713.wav,.wav,1.033288,Happy
39979,MLEND,./dataset/mlend\MLEndSND_Public\44633.wav,44633.wav,.wav,1.126168,Neutral
42229,RAVDESS,./dataset/ravdess\Actor_18\03-01-08-01-02-01-18.wav,03-01-08-01-02-01-18.wav,.wav,3.5035,Surprise
4371,CREMA-D,./dataset/crema-d\AudioWAV\1055_IEO_SAD_LO.wav,1055_IEO_SAD_LO.wav,.wav,1.835188,Sad
21240,MLEND,./dataset/mlend\MLEndSND_Public\12435.wav,12435.wav,.wav,1.277098,Question
14222,MLEND,./dataset/mlend\MLEndSND_Public\00382.wav,00382.wav,.wav,1.137778,Neutral
59667,ESD,./dataset/esd\0019\Happy\0019_000723.wav,0019_000723.wav,.wav,2.524,Happy
32585,MLEND,./dataset/mlend\MLEndSND_Public\31936.wav,31936.wav,.wav,1.068118,Neutral
8492,MELD,./dataset/meld\train\dia222_utt1.mp4,dia222_utt1.mp4,.mp4,2.168833,Neutral
61094,ESD,./dataset/esd\0020\Angry\0020_000475.wav,0020_000475.wav,.wav,3.031,Anger
14444,MLEND,./dataset/mlend\MLEndSND_Public\00784.wav,00784.wav,.wav,1.323537,Happy
34063,MLEND,./dataset/mlend\MLEndSND_Public\34410.wav,34410.wav,.wav,1.787937,Question
28729,MLEND,./dataset/mlend\MLEndSND_Public\25304.wav,25304.wav,.wav,1.137778,Happy
4807,CREMA-D,./dataset/crema-d\AudioWAV\1060_IWW_ANG_XX.wav,1060_IWW_ANG_XX.wav,.wav,2.135438,Anger
