Filepath,MfccImgPath,Emotion
./dataset/crema-d/AudioWAV/1077_TSI_NEU_XX.wav,mfccs_img/1077_TSI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/29178.wav,mfccs_img/29178_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/25201.wav,mfccs_img/25201_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/23110.wav,mfccs_img/23110_mfcc.png,Question
./dataset/crema-d/AudioWAV/1003_DFA_ANG_XX.wav,mfccs_img/1003_DFA_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/14850.wav,mfccs_img/14850_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/05628.wav,mfccs_img/05628_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/35018.wav,mfccs_img/35018_mfcc.png,Happy
./dataset/meld/train/dia288_utt7.mp4,mfccs_img/dia288_utt7_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1056_ITH_DIS_XX.wav,mfccs_img/1056_ITH_DIS_XX_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1059_DFA_SAD_XX.wav,mfccs_img/1059_DFA_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/03702.wav,mfccs_img/03702_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/22147.wav,mfccs_img/22147_mfcc.png,Question
./dataset/meld/train/dia1007_utt0.mp4,mfccs_img/dia1007_utt0_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1039_IWW_ANG_XX.wav,mfccs_img/1039_IWW_ANG_XX_mfcc.png,Anger
./dataset/meld/train/dia26_utt13.mp4,mfccs_img/dia26_utt13_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/24701.wav,mfccs_img/24701_mfcc.png,Bored
./dataset/meld/train/dia595_utt6.mp4,mfccs_img/dia595_utt6_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/00472.wav,mfccs_img/00472_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/33261.wav,mfccs_img/33261_mfcc.png,Neutral
./dataset/meld/train/dia475_utt1.mp4,mfccs_img/dia475_utt1_mfcc.png,Neutral
./dataset/esd/0013/Neutral/0013_000045.wav,mfccs_img/0013_000045_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/34135.wav,mfccs_img/34135_mfcc.png,Happy
./dataset/esd/0013/Angry/0013_000663.wav,mfccs_img/0013_000663_mfcc.png,Anger
./dataset/esd/0019/Angry/0019_000649.wav,mfccs_img/0019_000649_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1038_IWL_SAD_XX.wav,mfccs_img/1038_IWL_SAD_XX_mfcc.png,Sad
./dataset/esd/0014/Surprise/0014_001638.wav,mfccs_img/0014_001638_mfcc.png,Surprise
./dataset/tess/OAF_neutral/OAF_pike_neutral.wav,mfccs_img/OAF_pike_neutral_mfcc.png,Neutral
./dataset/esd/0011/Sad/0011_001377.wav,mfccs_img/0011_001377_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/36673.wav,mfccs_img/36673_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/23818.wav,mfccs_img/23818_mfcc.png,Bored
./dataset/esd/0017/Surprise/0017_001723.wav,mfccs_img/0017_001723_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1090_IOM_SAD_XX.wav,mfccs_img/1090_IOM_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/23312.wav,mfccs_img/23312_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_happy_10a_1.wav,mfccs_img/male1_happy_10a_1_mfcc.png,Happy
./dataset/esd/0012/Angry/0012_000396.wav,mfccs_img/0012_000396_mfcc.png,Anger
./dataset/meld/train/dia305_utt12.mp4,mfccs_img/dia305_utt12_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/06379.wav,mfccs_img/06379_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38694.wav,mfccs_img/38694_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/07190.wav,mfccs_img/07190_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/46014.wav,mfccs_img/46014_mfcc.png,Question
./dataset/esd/0020/Angry/0020_000531.wav,mfccs_img/0020_000531_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/13441.wav,mfccs_img/13441_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_5a_2.wav,mfccs_img/male2_sad_5a_2_mfcc.png,Sad
./dataset/esd/0014/Angry/0014_000510.wav,mfccs_img/0014_000510_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/27635.wav,mfccs_img/27635_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/39248.wav,mfccs_img/39248_mfcc.png,Neutral
./dataset/esd/0013/Sad/0013_001398.wav,mfccs_img/0013_001398_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/24355.wav,mfccs_img/24355_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24839.wav,mfccs_img/24839_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/36843.wav,mfccs_img/36843_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/25209.wav,mfccs_img/25209_mfcc.png,Bored
./dataset/esd/0013/Sad/0013_001291.wav,mfccs_img/0013_001291_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/37555.wav,mfccs_img/37555_mfcc.png,Question
./dataset/esd/0017/Happy/0017_001000.wav,mfccs_img/0017_001000_mfcc.png,Happy
./dataset/esd/0018/Surprise/0018_001515.wav,mfccs_img/0018_001515_mfcc.png,Surprise
./dataset/esd/0013/Happy/0013_000894.wav,mfccs_img/0013_000894_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/31455.wav,mfccs_img/31455_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/20075.wav,mfccs_img/20075_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/27052.wav,mfccs_img/27052_mfcc.png,Happy
./dataset/esd/0012/Surprise/0012_001403.wav,mfccs_img/0012_001403_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1064_MTI_SAD_XX.wav,mfccs_img/1064_MTI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/35425.wav,mfccs_img/35425_mfcc.png,Question
./dataset/crema-d/AudioWAV/1032_IOM_FEA_XX.wav,mfccs_img/1032_IOM_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/40889.wav,mfccs_img/40889_mfcc.png,Happy
./dataset/esd/0011/Neutral/0011_000241.wav,mfccs_img/0011_000241_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/34389.wav,mfccs_img/34389_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/28441.wav,mfccs_img/28441_mfcc.png,Question
./dataset/savee/KL_a08.wav,mfccs_img/KL_a08_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/14673.wav,mfccs_img/14673_mfcc.png,Question
./dataset/esd/0013/Angry/0013_000638.wav,mfccs_img/0013_000638_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/14179.wav,mfccs_img/14179_mfcc.png,Happy
./dataset/meld/train/dia982_utt7.mp4,mfccs_img/dia982_utt7_mfcc.png,Surprise
./dataset/esd/0018/Surprise/0018_001565.wav,mfccs_img/0018_001565_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/25342.wav,mfccs_img/25342_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24868.wav,mfccs_img/24868_mfcc.png,Happy
./dataset/meld/train/dia915_utt8.mp4,mfccs_img/dia915_utt8_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1030_MTI_ANG_XX.wav,mfccs_img/1030_MTI_ANG_XX_mfcc.png,Anger
./dataset/tess/OAF_happy/OAF_shack_happy.wav,mfccs_img/OAF_shack_happy_mfcc.png,Happy
./dataset/meld/train/dia681_utt0.mp4,mfccs_img/dia681_utt0_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1039_IWL_SAD_XX.wav,mfccs_img/1039_IWL_SAD_XX_mfcc.png,Sad
./dataset/tess/YAF_pleasant_surprised/YAF_rush_ps.wav,mfccs_img/YAF_rush_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/24405.wav,mfccs_img/24405_mfcc.png,Bored
./dataset/esd/0012/Angry/0012_000602.wav,mfccs_img/0012_000602_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/42625.wav,mfccs_img/42625_mfcc.png,Question
./dataset/esd/0013/Happy/0013_000702.wav,mfccs_img/0013_000702_mfcc.png,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_chief_ps.wav,mfccs_img/OAF_chief_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/18586.wav,mfccs_img/18586_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/16477.wav,mfccs_img/16477_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/37174.wav,mfccs_img/37174_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/04025.wav,mfccs_img/04025_mfcc.png,Question
./dataset/esd/0018/Sad/0018_001205.wav,mfccs_img/0018_001205_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/25946.wav,mfccs_img/25946_mfcc.png,Bored
./dataset/esd/0015/Surprise/0015_001552.wav,mfccs_img/0015_001552_mfcc.png,Surprise
./dataset/esd/0014/Neutral/0014_000153.wav,mfccs_img/0014_000153_mfcc.png,Neutral
./dataset/esd/0019/Surprise/0019_001622.wav,mfccs_img/0019_001622_mfcc.png,Surprise
./dataset/esd/0015/Happy/0015_000859.wav,mfccs_img/0015_000859_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1049_WSI_NEU_XX.wav,mfccs_img/1049_WSI_NEU_XX_mfcc.png,Neutral
./dataset/esd/0020/Happy/0020_000761.wav,mfccs_img/0020_000761_mfcc.png,Happy
./dataset/esd/0020/Neutral/0020_000345.wav,mfccs_img/0020_000345_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1079_IWW_SAD_XX.wav,mfccs_img/1079_IWW_SAD_XX_mfcc.png,Sad
./dataset/esd/0015/Sad/0015_001328.wav,mfccs_img/0015_001328_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1090_TAI_FEA_XX.wav,mfccs_img/1090_TAI_FEA_XX_mfcc.png,Fear
./dataset/savee/JE_h13.wav,mfccs_img/JE_h13_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1032_MTI_HAP_XX.wav,mfccs_img/1032_MTI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02589.wav,mfccs_img/02589_mfcc.png,Happy
./dataset/meld/train/dia797_utt12.mp4,mfccs_img/dia797_utt12_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/05397.wav,mfccs_img/05397_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/35498.wav,mfccs_img/35498_mfcc.png,Question
./dataset/esd/0017/Happy/0017_000894.wav,mfccs_img/0017_000894_mfcc.png,Happy
./dataset/esd/0012/Surprise/0012_001427.wav,mfccs_img/0012_001427_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/22262.wav,mfccs_img/22262_mfcc.png,Question
./dataset/esd/0019/Neutral/0019_000256.wav,mfccs_img/0019_000256_mfcc.png,Neutral
./dataset/esd/0015/Neutral/0015_000042.wav,mfccs_img/0015_000042_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001231.wav,mfccs_img/0019_001231_mfcc.png,Sad
./dataset/esd/0011/Angry/0011_000393.wav,mfccs_img/0011_000393_mfcc.png,Anger
./dataset/esd/0013/Happy/0013_001035.wav,mfccs_img/0013_001035_mfcc.png,Happy
./dataset/esd/0016/Sad/0016_001192.wav,mfccs_img/0016_001192_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/22545.wav,mfccs_img/22545_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/03800.wav,mfccs_img/03800_mfcc.png,Neutral
./dataset/esd/0013/Angry/0013_000479.wav,mfccs_img/0013_000479_mfcc.png,Anger
./dataset/meld/train/dia505_utt1.mp4,mfccs_img/dia505_utt1_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1077_ITS_HAP_XX.wav,mfccs_img/1077_ITS_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/20692.wav,mfccs_img/20692_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/18786.wav,mfccs_img/18786_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/14054.wav,mfccs_img/14054_mfcc.png,Bored
./dataset/ravdess/Actor_03/03-01-03-01-01-01-03.wav,mfccs_img/03-01-03-01-01-01-03_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/05494.wav,mfccs_img/05494_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/44120.wav,mfccs_img/44120_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/27292.wav,mfccs_img/27292_mfcc.png,Happy
./dataset/esd/0019/Angry/0019_000602.wav,mfccs_img/0019_000602_mfcc.png,Anger
./dataset/esd/0015/Angry/0015_000660.wav,mfccs_img/0015_000660_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/03511.wav,mfccs_img/03511_mfcc.png,Neutral
./dataset/esd/0014/Neutral/0014_000088.wav,mfccs_img/0014_000088_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1080_DFA_FEA_XX.wav,mfccs_img/1080_DFA_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/27020.wav,mfccs_img/27020_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/18694.wav,mfccs_img/18694_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/21954.wav,mfccs_img/21954_mfcc.png,Question
./dataset/meld/train/dia336_utt17.mp4,mfccs_img/dia336_utt17_mfcc.png,Happy
./dataset/esd/0015/Surprise/0015_001719.wav,mfccs_img/0015_001719_mfcc.png,Surprise
./dataset/esd/0017/Neutral/0017_000123.wav,mfccs_img/0017_000123_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1013_TAI_DIS_XX.wav,mfccs_img/1013_TAI_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/42012.wav,mfccs_img/42012_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/45791.wav,mfccs_img/45791_mfcc.png,Happy
./dataset/meld/train/dia420_utt3.mp4,mfccs_img/dia420_utt3_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37700.wav,mfccs_img/37700_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/06416.wav,mfccs_img/06416_mfcc.png,Bored
./dataset/tess/OAF_happy/OAF_neat_happy.wav,mfccs_img/OAF_neat_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/37684.wav,mfccs_img/37684_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/13810.wav,mfccs_img/13810_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/41873.wav,mfccs_img/41873_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1049_IEO_DIS_LO.wav,mfccs_img/1049_IEO_DIS_LO_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/34475.wav,mfccs_img/34475_mfcc.png,Bored
./dataset/esd/0016/Sad/0016_001184.wav,mfccs_img/0016_001184_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/01022.wav,mfccs_img/01022_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_4b_1.wav,mfccs_img/male2_neutral_4b_1_mfcc.png,Neutral
./dataset/meld/train/dia108_utt2.mp4,mfccs_img/dia108_utt2_mfcc.png,Happy
./dataset/esd/0013/Happy/0013_000895.wav,mfccs_img/0013_000895_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/20294.wav,mfccs_img/20294_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/11611.wav,mfccs_img/11611_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1047_IEO_ANG_HI.wav,mfccs_img/1047_IEO_ANG_HI_mfcc.png,Anger
./dataset/esd/0018/Sad/0018_001321.wav,mfccs_img/0018_001321_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/13554.wav,mfccs_img/13554_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/11818.wav,mfccs_img/11818_mfcc.png,Neutral
./dataset/meld/train/dia449_utt4.mp4,mfccs_img/dia449_utt4_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/25982.wav,mfccs_img/25982_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/10031.wav,mfccs_img/10031_mfcc.png,Question
./dataset/crema-d/AudioWAV/1063_WSI_DIS_XX.wav,mfccs_img/1063_WSI_DIS_XX_mfcc.png,Disgust
./dataset/esd/0011/Angry/0011_000428.wav,mfccs_img/0011_000428_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/23769.wav,mfccs_img/23769_mfcc.png,Neutral
./dataset/esd/0018/Happy/0018_000966.wav,mfccs_img/0018_000966_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/19604.wav,mfccs_img/19604_mfcc.png,Question
./dataset/esd/0014/Neutral/0014_000318.wav,mfccs_img/0014_000318_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/42844.wav,mfccs_img/42844_mfcc.png,Question
./dataset/esd/0013/Sad/0013_001293.wav,mfccs_img/0013_001293_mfcc.png,Sad
./dataset/meld/train/dia608_utt7.mp4,mfccs_img/dia608_utt7_mfcc.png,Happy
./dataset/tess/YAF_pleasant_surprised/YAF_mop_ps.wav,mfccs_img/YAF_mop_ps_mfcc.png,Surprise
./dataset/tess/YAF_fear/YAF_fit_fear.wav,mfccs_img/YAF_fit_fear_mfcc.png,Fear
./dataset/esd/0015/Sad/0015_001291.wav,mfccs_img/0015_001291_mfcc.png,Sad
./dataset/esd/0016/Angry/0016_000627.wav,mfccs_img/0016_000627_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/40068.wav,mfccs_img/40068_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01001.wav,mfccs_img/01001_mfcc.png,Question
./dataset/tess/OAF_Sad/OAF_sail_sad.wav,mfccs_img/OAF_sail_sad_mfcc.png,Sad
./dataset/esd/0019/Sad/0019_001204.wav,mfccs_img/0019_001204_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/32078.wav,mfccs_img/32078_mfcc.png,Question
./dataset/meld/train/dia541_utt19.mp4,mfccs_img/dia541_utt19_mfcc.png,Happy
./dataset/esd/0013/Angry/0013_000634.wav,mfccs_img/0013_000634_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/28204.wav,mfccs_img/28204_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1034_WSI_HAP_XX.wav,mfccs_img/1034_WSI_HAP_XX_mfcc.png,Happy
./dataset/esd/0013/Sad/0013_001362.wav,mfccs_img/0013_001362_mfcc.png,Sad
./dataset/esd/0018/Sad/0018_001074.wav,mfccs_img/0018_001074_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/46674.wav,mfccs_img/46674_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/19918.wav,mfccs_img/19918_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/18700.wav,mfccs_img/18700_mfcc.png,Question
./dataset/meld/train/dia939_utt14.mp4,mfccs_img/dia939_utt14_mfcc.png,Happy
./dataset/esd/0013/Neutral/0013_000062.wav,mfccs_img/0013_000062_mfcc.png,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_beg_ps.wav,mfccs_img/YAF_beg_ps_mfcc.png,Surprise
./dataset/tess/YAF_disgust/YAF_neat_disgust.wav,mfccs_img/YAF_neat_disgust_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1048_ITH_HAP_XX.wav,mfccs_img/1048_ITH_HAP_XX_mfcc.png,Happy
./dataset/esd/0018/Surprise/0018_001554.wav,mfccs_img/0018_001554_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/27457.wav,mfccs_img/27457_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09771.wav,mfccs_img/09771_mfcc.png,Neutral
./dataset/esd/0018/Sad/0018_001088.wav,mfccs_img/0018_001088_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/31847.wav,mfccs_img/31847_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/17837.wav,mfccs_img/17837_mfcc.png,Bored
./dataset/esd/0014/Surprise/0014_001650.wav,mfccs_img/0014_001650_mfcc.png,Surprise
./dataset/esd/0011/Surprise/0011_001572.wav,mfccs_img/0011_001572_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/43515.wav,mfccs_img/43515_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/40513.wav,mfccs_img/40513_mfcc.png,Neutral
./dataset/tess/OAF_Fear/OAF_pain_fear.wav,mfccs_img/OAF_pain_fear_mfcc.png,Fear
./dataset/esd/0017/Sad/0017_001232.wav,mfccs_img/0017_001232_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/43180.wav,mfccs_img/43180_mfcc.png,Question
./dataset/meld/train/dia152_utt5.mp4,mfccs_img/dia152_utt5_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1086_IEO_FEA_MD.wav,mfccs_img/1086_IEO_FEA_MD_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/40844.wav,mfccs_img/40844_mfcc.png,Neutral
./dataset/esd/0018/Angry/0018_000611.wav,mfccs_img/0018_000611_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/29260.wav,mfccs_img/29260_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/19061.wav,mfccs_img/19061_mfcc.png,Question
./dataset/esd/0012/Happy/0012_000877.wav,mfccs_img/0012_000877_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/16649.wav,mfccs_img/16649_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1060_IEO_DIS_LO.wav,mfccs_img/1060_IEO_DIS_LO_mfcc.png,Disgust
./dataset/esd/0011/Sad/0011_001215.wav,mfccs_img/0011_001215_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/37098.wav,mfccs_img/37098_mfcc.png,Neutral
./dataset/meld/train/dia234_utt10.mp4,mfccs_img/dia234_utt10_mfcc.png,Surprise
./dataset/esd/0016/Neutral/0016_000135.wav,mfccs_img/0016_000135_mfcc.png,Neutral
./dataset/esd/0016/Happy/0016_000714.wav,mfccs_img/0016_000714_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24432.wav,mfccs_img/24432_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_8a_2.wav,mfccs_img/male1_sad_8a_2_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/31879.wav,mfccs_img/31879_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/45221.wav,mfccs_img/45221_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/22118.wav,mfccs_img/22118_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1046_ITH_FEA_XX.wav,mfccs_img/1046_ITH_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/02476.wav,mfccs_img/02476_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1048_IEO_SAD_HI.wav,mfccs_img/1048_IEO_SAD_HI_mfcc.png,Sad
./dataset/esd/0014/Surprise/0014_001462.wav,mfccs_img/0014_001462_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/00501.wav,mfccs_img/00501_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/39009.wav,mfccs_img/39009_mfcc.png,Question
./dataset/meld/train/dia126_utt7.mp4,mfccs_img/dia126_utt7_mfcc.png,Anger
./dataset/esd/0014/Neutral/0014_000134.wav,mfccs_img/0014_000134_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/34326.wav,mfccs_img/34326_mfcc.png,Happy
./dataset/esd/0013/Happy/0013_001017.wav,mfccs_img/0013_001017_mfcc.png,Happy
./dataset/esd/0015/Happy/0015_000904.wav,mfccs_img/0015_000904_mfcc.png,Happy
./dataset/esd/0019/Sad/0019_001341.wav,mfccs_img/0019_001341_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/46303.wav,mfccs_img/46303_mfcc.png,Happy
./dataset/meld/train/dia174_utt0.mp4,mfccs_img/dia174_utt0_mfcc.png,Happy
./dataset/meld/train/dia164_utt6.mp4,mfccs_img/dia164_utt6_mfcc.png,Neutral
./dataset/esd/0020/Angry/0020_000510.wav,mfccs_img/0020_000510_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/18247.wav,mfccs_img/18247_mfcc.png,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_chain_ps.wav,mfccs_img/YAF_chain_ps_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1065_TSI_NEU_XX.wav,mfccs_img/1065_TSI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/10734.wav,mfccs_img/10734_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/16176.wav,mfccs_img/16176_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1038_TSI_ANG_XX.wav,mfccs_img/1038_TSI_ANG_XX_mfcc.png,Anger
./dataset/esd/0019/Surprise/0019_001700.wav,mfccs_img/0019_001700_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/17256.wav,mfccs_img/17256_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1016_TIE_DIS_XX.wav,mfccs_img/1016_TIE_DIS_XX_mfcc.png,Disgust
./dataset/esd/0016/Sad/0016_001171.wav,mfccs_img/0016_001171_mfcc.png,Sad
./dataset/esd/0014/Sad/0014_001309.wav,mfccs_img/0014_001309_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/41709.wav,mfccs_img/41709_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/33209.wav,mfccs_img/33209_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/03343.wav,mfccs_img/03343_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/36633.wav,mfccs_img/36633_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/11742.wav,mfccs_img/11742_mfcc.png,Neutral
./dataset/esd/0018/Surprise/0018_001568.wav,mfccs_img/0018_001568_mfcc.png,Surprise
./dataset/meld/train/dia673_utt5.mp4,mfccs_img/dia673_utt5_mfcc.png,Neutral
./dataset/esd/0020/Angry/0020_000422.wav,mfccs_img/0020_000422_mfcc.png,Anger
./dataset/esd/0013/Happy/0013_000952.wav,mfccs_img/0013_000952_mfcc.png,Happy
./dataset/esd/0017/Sad/0017_001160.wav,mfccs_img/0017_001160_mfcc.png,Sad
./dataset/esd/0016/Angry/0016_000662.wav,mfccs_img/0016_000662_mfcc.png,Anger
./dataset/tess/OAF_neutral/OAF_raise_neutral.wav,mfccs_img/OAF_raise_neutral_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/11735.wav,mfccs_img/11735_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/43294.wav,mfccs_img/43294_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1015_MTI_SAD_XX.wav,mfccs_img/1015_MTI_SAD_XX_mfcc.png,Sad
./dataset/esd/0013/Happy/0013_000832.wav,mfccs_img/0013_000832_mfcc.png,Happy
./dataset/meld/train/dia857_utt2.mp4,mfccs_img/dia857_utt2_mfcc.png,Neutral
./dataset/esd/0020/Sad/0020_001364.wav,mfccs_img/0020_001364_mfcc.png,Sad
