Filepath,MfccPath,Emotion
./dataset/mlend/MLEndSND_Public/16649.wav,mfccs/16649_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1060_IEO_DIS_LO.wav,mfccs/1060_IEO_DIS_LO_mfcc.pt,Disgust
./dataset/esd/0011/Sad/0011_001215.wav,mfccs/0011_001215_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/37098.wav,mfccs/37098_mfcc.pt,Neutral
./dataset/meld/train/dia234_utt10.mp4,mfccs/dia234_utt10_mfcc.pt,Surprise
./dataset/esd/0016/Neutral/0016_000135.wav,mfccs/0016_000135_mfcc.pt,Neutral
./dataset/esd/0016/Happy/0016_000714.wav,mfccs/0016_000714_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24432.wav,mfccs/24432_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_8a_2.wav,mfccs/male1_sad_8a_2_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/31879.wav,mfccs/31879_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/45221.wav,mfccs/45221_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/22118.wav,mfccs/22118_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1046_ITH_FEA_XX.wav,mfccs/1046_ITH_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/02476.wav,mfccs/02476_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1048_IEO_SAD_HI.wav,mfccs/1048_IEO_SAD_HI_mfcc.pt,Sad
./dataset/esd/0014/Surprise/0014_001462.wav,mfccs/0014_001462_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/00501.wav,mfccs/00501_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/39009.wav,mfccs/39009_mfcc.pt,Question
./dataset/meld/train/dia126_utt7.mp4,mfccs/dia126_utt7_mfcc.pt,Anger
./dataset/esd/0014/Neutral/0014_000134.wav,mfccs/0014_000134_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34326.wav,mfccs/34326_mfcc.pt,Happy
./dataset/esd/0013/Happy/0013_001017.wav,mfccs/0013_001017_mfcc.pt,Happy
./dataset/esd/0015/Happy/0015_000904.wav,mfccs/0015_000904_mfcc.pt,Happy
./dataset/esd/0019/Sad/0019_001341.wav,mfccs/0019_001341_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/46303.wav,mfccs/46303_mfcc.pt,Happy
./dataset/meld/train/dia174_utt0.mp4,mfccs/dia174_utt0_mfcc.pt,Happy
./dataset/meld/train/dia164_utt6.mp4,mfccs/dia164_utt6_mfcc.pt,Neutral
./dataset/esd/0020/Angry/0020_000510.wav,mfccs/0020_000510_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/18247.wav,mfccs/18247_mfcc.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_chain_ps.wav,mfccs/YAF_chain_ps_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1065_TSI_NEU_XX.wav,mfccs/1065_TSI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/10734.wav,mfccs/10734_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/16176.wav,mfccs/16176_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1038_TSI_ANG_XX.wav,mfccs/1038_TSI_ANG_XX_mfcc.pt,Anger
./dataset/esd/0019/Surprise/0019_001700.wav,mfccs/0019_001700_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/17256.wav,mfccs/17256_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1016_TIE_DIS_XX.wav,mfccs/1016_TIE_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0016/Sad/0016_001171.wav,mfccs/0016_001171_mfcc.pt,Sad
./dataset/esd/0014/Sad/0014_001309.wav,mfccs/0014_001309_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/41709.wav,mfccs/41709_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/33209.wav,mfccs/33209_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/03343.wav,mfccs/03343_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/36633.wav,mfccs/36633_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/11742.wav,mfccs/11742_mfcc.pt,Neutral
./dataset/esd/0018/Surprise/0018_001568.wav,mfccs/0018_001568_mfcc.pt,Surprise
./dataset/meld/train/dia673_utt5.mp4,mfccs/dia673_utt5_mfcc.pt,Neutral
./dataset/esd/0020/Angry/0020_000422.wav,mfccs/0020_000422_mfcc.pt,Anger
./dataset/esd/0013/Happy/0013_000952.wav,mfccs/0013_000952_mfcc.pt,Happy
./dataset/esd/0017/Sad/0017_001160.wav,mfccs/0017_001160_mfcc.pt,Sad
./dataset/esd/0016/Angry/0016_000662.wav,mfccs/0016_000662_mfcc.pt,Anger
./dataset/tess/OAF_neutral/OAF_raise_neutral.wav,mfccs/OAF_raise_neutral_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11735.wav,mfccs/11735_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/43294.wav,mfccs/43294_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1015_MTI_SAD_XX.wav,mfccs/1015_MTI_SAD_XX_mfcc.pt,Sad
./dataset/esd/0013/Happy/0013_000832.wav,mfccs/0013_000832_mfcc.pt,Happy
./dataset/meld/train/dia857_utt2.mp4,mfccs/dia857_utt2_mfcc.pt,Neutral
./dataset/esd/0020/Sad/0020_001364.wav,mfccs/0020_001364_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/04561.wav,mfccs/04561_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/20657.wav,mfccs/20657_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08337.wav,mfccs/08337_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/28193.wav,mfccs/28193_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/07966.wav,mfccs/07966_mfcc.pt,Question
./dataset/meld/train/dia835_utt7.mp4,mfccs/dia835_utt7_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1067_ITH_HAP_XX.wav,mfccs/1067_ITH_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16036.wav,mfccs/16036_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_6b_2.wav,mfccs/female2_neutral_6b_2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28257.wav,mfccs/28257_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1012_IWL_NEU_XX.wav,mfccs/1012_IWL_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/24341.wav,mfccs/24341_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01703.wav,mfccs/01703_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25364.wav,mfccs/25364_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1043_ITS_ANG_XX.wav,mfccs/1043_ITS_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1056_ITH_SAD_XX.wav,mfccs/1056_ITH_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/01317.wav,mfccs/01317_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/11344.wav,mfccs/11344_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/08411.wav,mfccs/08411_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/36457.wav,mfccs/36457_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39275.wav,mfccs/39275_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00087.wav,mfccs/00087_mfcc.pt,Question
./dataset/ravdess/Actor_09/03-01-05-02-01-01-09.wav,mfccs/03-01-05-02-01-01-09_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1078_TSI_DIS_XX.wav,mfccs/1078_TSI_DIS_XX_mfcc.pt,Disgust
./dataset/meld/train/dia658_utt11.mp4,mfccs/dia658_utt11_mfcc.pt,Anger
./dataset/esd/0013/Neutral/0013_000306.wav,mfccs/0013_000306_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44712.wav,mfccs/44712_mfcc.pt,Question
./dataset/tess/YAF_disgust/YAF_reach_disgust.wav,mfccs/YAF_reach_disgust_mfcc.pt,Disgust
./dataset/esd/0018/Happy/0018_000899.wav,mfccs/0018_000899_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/35817.wav,mfccs/35817_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/46452.wav,mfccs/46452_mfcc.pt,Bored
./dataset/meld/train/dia875_utt5.mp4,mfccs/dia875_utt5_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1041_TIE_DIS_XX.wav,mfccs/1041_TIE_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/29990.wav,mfccs/29990_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/35197.wav,mfccs/35197_mfcc.pt,Happy
./dataset/tess/OAF_neutral/OAF_lore_neutral.wav,mfccs/OAF_lore_neutral_mfcc.pt,Neutral
./dataset/esd/0019/Angry/0019_000531.wav,mfccs/0019_000531_mfcc.pt,Anger
./dataset/esd/0015/Sad/0015_001391.wav,mfccs/0015_001391_mfcc.pt,Sad
./dataset/esd/0020/Sad/0020_001220.wav,mfccs/0020_001220_mfcc.pt,Sad
./dataset/esd/0015/Neutral/0015_000275.wav,mfccs/0015_000275_mfcc.pt,Neutral
./dataset/ravdess/Actor_10/03-01-06-01-01-01-10.wav,mfccs/03-01-06-01-01-01-10_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/09543.wav,mfccs/09543_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1071_IWW_NEU_XX.wav,mfccs/1071_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/23140.wav,mfccs/23140_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/08557.wav,mfccs/08557_mfcc.pt,Neutral
./dataset/ravdess/Actor_09/03-01-06-02-01-01-09.wav,mfccs/03-01-06-02-01-01-09_mfcc.pt,Fear
./dataset/meld/train/dia886_utt20.mp4,mfccs/dia886_utt20_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1019_IWW_FEA_XX.wav,mfccs/1019_IWW_FEA_XX_mfcc.pt,Fear
./dataset/ravdess/Actor_15/03-01-07-02-01-02-15.wav,mfccs/03-01-07-02-01-02-15_mfcc.pt,Disgust
./dataset/esd/0018/Sad/0018_001374.wav,mfccs/0018_001374_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/38679.wav,mfccs/38679_mfcc.pt,Bored
./dataset/esd/0018/Happy/0018_000889.wav,mfccs/0018_000889_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16808.wav,mfccs/16808_mfcc.pt,Neutral
./dataset/esd/0017/Neutral/0017_000299.wav,mfccs/0017_000299_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/40158.wav,mfccs/40158_mfcc.pt,Bored
./dataset/esd/0013/Neutral/0013_000087.wav,mfccs/0013_000087_mfcc.pt,Neutral
./dataset/meld/train/dia895_utt3.mp4,mfccs/dia895_utt3_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/44656.wav,mfccs/44656_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/03211.wav,mfccs/03211_mfcc.pt,Happy
./dataset/meld/train/dia554_utt5.mp4,mfccs/dia554_utt5_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1045_IEO_HAP_LO.wav,mfccs/1045_IEO_HAP_LO_mfcc.pt,Happy
./dataset/esd/0020/Angry/0020_000626.wav,mfccs/0020_000626_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/05873.wav,mfccs/05873_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/42238.wav,mfccs/42238_mfcc.pt,Question
./dataset/esd/0012/Angry/0012_000428.wav,mfccs/0012_000428_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/34251.wav,mfccs/34251_mfcc.pt,Bored
./dataset/esd/0013/Angry/0013_000562.wav,mfccs/0013_000562_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/21374.wav,mfccs/21374_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1051_IEO_ANG_MD.wav,mfccs/1051_IEO_ANG_MD_mfcc.pt,Anger
./dataset/esd/0020/Angry/0020_000664.wav,mfccs/0020_000664_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/42794.wav,mfccs/42794_mfcc.pt,Question
./dataset/meld/train/dia728_utt6.mp4,mfccs/dia728_utt6_mfcc.pt,Neutral
./dataset/esd/0016/Happy/0016_000970.wav,mfccs/0016_000970_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/36044.wav,mfccs/36044_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/21084.wav,mfccs/21084_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03010.wav,mfccs/03010_mfcc.pt,Neutral
./dataset/esd/0019/Happy/0019_000823.wav,mfccs/0019_000823_mfcc.pt,Happy
./dataset/meld/train/dia892_utt4.mp4,mfccs/dia892_utt4_mfcc.pt,Neutral
./dataset/meld/train/dia486_utt9.mp4,mfccs/dia486_utt9_mfcc.pt,Surprise
./dataset/esd/0017/Happy/0017_000896.wav,mfccs/0017_000896_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/04329.wav,mfccs/04329_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1077_TIE_HAP_XX.wav,mfccs/1077_TIE_HAP_XX_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1049_ITH_DIS_XX.wav,mfccs/1049_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/43773.wav,mfccs/43773_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1046_DFA_DIS_XX.wav,mfccs/1046_DFA_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0015/Neutral/0015_000094.wav,mfccs/0015_000094_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000312.wav,mfccs/0013_000312_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/29464.wav,mfccs/29464_mfcc.pt,Bored
./dataset/meld/train/dia281_utt9.mp4,mfccs/dia281_utt9_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1001_ITH_FEA_XX.wav,mfccs/1001_ITH_FEA_XX_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1063_TAI_DIS_XX.wav,mfccs/1063_TAI_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0011/Surprise/0011_001443.wav,mfccs/0011_001443_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/04054.wav,mfccs/04054_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/01298.wav,mfccs/01298_mfcc.pt,Bored
./dataset/esd/0014/Sad/0014_001330.wav,mfccs/0014_001330_mfcc.pt,Sad
./dataset/esd/0013/Surprise/0013_001727.wav,mfccs/0013_001727_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/06141.wav,mfccs/06141_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1087_TSI_DIS_XX.wav,mfccs/1087_TSI_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0020/Neutral/0020_000346.wav,mfccs/0020_000346_mfcc.pt,Neutral
./dataset/esd/0020/Happy/0020_000777.wav,mfccs/0020_000777_mfcc.pt,Happy
./dataset/meld/train/dia163_utt8.mp4,mfccs/dia163_utt8_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/40672.wav,mfccs/40672_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/30612.wav,mfccs/30612_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41048.wav,mfccs/41048_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07164.wav,mfccs/07164_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/22344.wav,mfccs/22344_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/22639.wav,mfccs/22639_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/19102.wav,mfccs/19102_mfcc.pt,Neutral
./dataset/esd/0014/Happy/0014_000832.wav,mfccs/0014_000832_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16242.wav,mfccs/16242_mfcc.pt,Bored
./dataset/meld/train/dia533_utt6.mp4,mfccs/dia533_utt6_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/33005.wav,mfccs/33005_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1086_IWL_SAD_XX.wav,mfccs/1086_IWL_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia475_utt7.mp4,mfccs/dia475_utt7_mfcc.pt,Happy
./dataset/meld/train/dia672_utt14.mp4,mfccs/dia672_utt14_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/01507.wav,mfccs/01507_mfcc.pt,Question
./dataset/esd/0018/Surprise/0018_001490.wav,mfccs/0018_001490_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1042_IWW_NEU_XX.wav,mfccs/1042_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1069_IEO_ANG_LO.wav,mfccs/1069_IEO_ANG_LO_mfcc.pt,Anger
./dataset/esd/0020/Happy/0020_001024.wav,mfccs/0020_001024_mfcc.pt,Happy
./dataset/esd/0016/Neutral/0016_000243.wav,mfccs/0016_000243_mfcc.pt,Neutral
./dataset/meld/train/dia928_utt1.mp4,mfccs/dia928_utt1_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32674.wav,mfccs/32674_mfcc.pt,Neutral
./dataset/meld/train/dia604_utt6.mp4,mfccs/dia604_utt6_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_001002.wav,mfccs/0012_001002_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/27129.wav,mfccs/27129_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/10872.wav,mfccs/10872_mfcc.pt,Question
./dataset/esd/0016/Happy/0016_000996.wav,mfccs/0016_000996_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24851.wav,mfccs/24851_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32554.wav,mfccs/32554_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/31272.wav,mfccs/31272_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04383.wav,mfccs/04383_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14352.wav,mfccs/14352_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/09068.wav,mfccs/09068_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/39402.wav,mfccs/39402_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/45254.wav,mfccs/45254_mfcc.pt,Neutral
./dataset/meld/train/dia613_utt7.mp4,mfccs/dia613_utt7_mfcc.pt,Neutral
./dataset/esd/0018/Neutral/0018_000235.wav,mfccs/0018_000235_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/29842.wav,mfccs/29842_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/35972.wav,mfccs/35972_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15863.wav,mfccs/15863_mfcc.pt,Question
./dataset/esd/0015/Angry/0015_000408.wav,mfccs/0015_000408_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/00359.wav,mfccs/00359_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1038_IEO_SAD_MD.wav,mfccs/1038_IEO_SAD_MD_mfcc.pt,Sad
./dataset/esd/0013/Neutral/0013_000131.wav,mfccs/0013_000131_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31030.wav,mfccs/31030_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/43049.wav,mfccs/43049_mfcc.pt,Question
./dataset/meld/train/dia1019_utt2.mp4,mfccs/dia1019_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25585.wav,mfccs/25585_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/14797.wav,mfccs/14797_mfcc.pt,Neutral
./dataset/tess/YAF_disgust/YAF_rot_disgust.wav,mfccs/YAF_rot_disgust_mfcc.pt,Disgust
./dataset/esd/0015/Surprise/0015_001489.wav,mfccs/0015_001489_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1042_DFA_HAP_XX.wav,mfccs/1042_DFA_HAP_XX_mfcc.pt,Happy
./dataset/esd/0015/Sad/0015_001323.wav,mfccs/0015_001323_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1010_TSI_ANG_XX.wav,mfccs/1010_TSI_ANG_XX_mfcc.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_angry_8b_1.wav,mfccs/female2_angry_8b_1_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/31802.wav,mfccs/31802_mfcc.pt,Question
./dataset/esd/0019/Sad/0019_001100.wav,mfccs/0019_001100_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/07384.wav,mfccs/07384_mfcc.pt,Bored
./dataset/tess/YAF_sad/YAF_red_sad.wav,mfccs/YAF_red_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/36056.wav,mfccs/36056_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/10924.wav,mfccs/10924_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1044_TSI_HAP_XX.wav,mfccs/1044_TSI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/04967.wav,mfccs/04967_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/34420.wav,mfccs/34420_mfcc.pt,Question
./dataset/esd/0011/Sad/0011_001176.wav,mfccs/0011_001176_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/42596.wav,mfccs/42596_mfcc.pt,Question
./dataset/esd/0020/Angry/0020_000633.wav,mfccs/0020_000633_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/37291.wav,mfccs/37291_mfcc.pt,Neutral
./dataset/meld/train/dia531_utt0.mp4,mfccs/dia531_utt0_mfcc.pt,Surprise
./dataset/esd/0013/Angry/0013_000597.wav,mfccs/0013_000597_mfcc.pt,Anger
./dataset/meld/train/dia614_utt14.mp4,mfccs/dia614_utt14_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/35296.wav,mfccs/35296_mfcc.pt,Happy
./dataset/esd/0016/Angry/0016_000515.wav,mfccs/0016_000515_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/23365.wav,mfccs/23365_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32866.wav,mfccs/32866_mfcc.pt,Bored
./dataset/esd/0015/Neutral/0015_000171.wav,mfccs/0015_000171_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1010_TIE_ANG_XX.wav,mfccs/1010_TIE_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/17660.wav,mfccs/17660_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/00968.wav,mfccs/00968_mfcc.pt,Bored
./dataset/esd/0014/Neutral/0014_000107.wav,mfccs/0014_000107_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1018_WSI_SAD_XX.wav,mfccs/1018_WSI_SAD_XX_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1026_IWL_DIS_XX.wav,mfccs/1026_IWL_DIS_XX_mfcc.pt,Disgust
./dataset/meld/train/dia271_utt4.mp4,mfccs/dia271_utt4_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1029_IEO_HAP_MD.wav,mfccs/1029_IEO_HAP_MD_mfcc.pt,Happy
./dataset/esd/0015/Neutral/0015_000241.wav,mfccs/0015_000241_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25373.wav,mfccs/25373_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/41085.wav,mfccs/41085_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/28787.wav,mfccs/28787_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/46025.wav,mfccs/46025_mfcc.pt,Neutral
./dataset/esd/0020/Surprise/0020_001718.wav,mfccs/0020_001718_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1017_IEO_HAP_MD.wav,mfccs/1017_IEO_HAP_MD_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/44661.wav,mfccs/44661_mfcc.pt,Bored
./dataset/ravdess/Actor_02/03-01-05-01-02-01-02.wav,mfccs/03-01-05-01-02-01-02_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/34174.wav,mfccs/34174_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/40443.wav,mfccs/40443_mfcc.pt,Bored
./dataset/esd/0016/Happy/0016_000855.wav,mfccs/0016_000855_mfcc.pt,Happy
./dataset/meld/train/dia295_utt2.mp4,mfccs/dia295_utt2_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/36331.wav,mfccs/36331_mfcc.pt,Question
./dataset/esd/0019/Angry/0019_000482.wav,mfccs/0019_000482_mfcc.pt,Anger
./dataset/esd/0014/Angry/0014_000587.wav,mfccs/0014_000587_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/21116.wav,mfccs/21116_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/13072.wav,mfccs/13072_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/23826.wav,mfccs/23826_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/11077.wav,mfccs/11077_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1085_TIE_NEU_XX.wav,mfccs/1085_TIE_NEU_XX_mfcc.pt,Neutral
./dataset/tess/YAF_sad/YAF_kick_sad.wav,mfccs/YAF_kick_sad_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1052_WSI_HAP_XX.wav,mfccs/1052_WSI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/40453.wav,mfccs/40453_mfcc.pt,Neutral
./dataset/meld/train/dia712_utt9.mp4,mfccs/dia712_utt9_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39378.wav,mfccs/39378_mfcc.pt,Question
./dataset/esd/0011/Happy/0011_000852.wav,mfccs/0011_000852_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/43604.wav,mfccs/43604_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/36453.wav,mfccs/36453_mfcc.pt,Question
./dataset/esd/0020/Happy/0020_000902.wav,mfccs/0020_000902_mfcc.pt,Happy
./dataset/meld/train/dia222_utt1.mp4,mfccs/dia222_utt1_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00669.wav,mfccs/00669_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/39307.wav,mfccs/39307_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/43235.wav,mfccs/43235_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10550.wav,mfccs/10550_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1030_ITS_SAD_XX.wav,mfccs/1030_ITS_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/34414.wav,mfccs/34414_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/36341.wav,mfccs/36341_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/45154.wav,mfccs/45154_mfcc.pt,Bored
