Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
807,ESD,./dataset/esd\0020\Angry\0020_000597.wav,0020_000597.wav,.wav,3.171,Anger
808,MLEND,./dataset/mlend\MLEndSND_Public\13572.wav,13572.wav,.wav,1.068118,Happy
809,ESD,./dataset/esd\0017\Sad\0017_001185.wav,0017_001185.wav,.wav,2.263,Sad
810,MLEND,./dataset/mlend\MLEndSND_Public\16311.wav,16311.wav,.wav,1.892426,Question
811,ESD,./dataset/esd\0011\Surprise\0011_001467.wav,0011_001467.wav,.wav,2.363,Surprise
812,MLEND,./dataset/mlend\MLEndSND_Public\27146.wav,27146.wav,.wav,1.184218,Neutral
813,MLEND,./dataset/mlend\MLEndSND_Public\25831.wav,25831.wav,.wav,2.746939,Question
814,MLEND,./dataset/mlend\MLEndSND_Public\08889.wav,08889.wav,.wav,1.369977,Question
815,TESS,./dataset/tess\OAF_happy\OAF_germ_happy.wav,OAF_germ_happy.wav,.wav,2.192676,Happy
816,MELD,./dataset/meld\train\dia9_utt12.mp4,dia9_utt12.mp4,.mp4,2.752748,Disgust
817,MLEND,./dataset/mlend\MLEndSND_Public\40411.wav,40411.wav,.wav,1.132608,Question
818,MLEND,./dataset/mlend\MLEndSND_Public\24026.wav,24026.wav,.wav,1.393197,Question
819,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_sad_10a_2.wav,female1_sad_10a_2.wav,.wav,2.95,Sad
820,MELD,./dataset/meld\train\dia358_utt2.mp4,dia358_utt2.mp4,.mp4,2.043707,Neutral
821,MLEND,./dataset/mlend\MLEndSND_Public\29799.wav,29799.wav,.wav,1.230658,Neutral
822,MELD,./dataset/meld\train\dia965_utt0.mp4,dia965_utt0.mp4,.mp4,2.293957,Fear
823,MLEND,./dataset/mlend\MLEndSND_Public\34280.wav,34280.wav,.wav,1.184218,Bored
824,MLEND,./dataset/mlend\MLEndSND_Public\04109.wav,04109.wav,.wav,2.124626,Bored
825,ESD,./dataset/esd\0019\Surprise\0019_001539.wav,0019_001539.wav,.wav,3.157,Surprise
826,ESD,./dataset/esd\0020\Happy\0020_000992.wav,0020_000992.wav,.wav,2.537,Happy
827,ESD,./dataset/esd\0020\Surprise\0020_001679.wav,0020_001679.wav,.wav,3.43,Surprise
828,ESD,./dataset/esd\0011\Happy\0011_000904.wav,0011_000904.wav,.wav,2.49,Happy
829,MELD,./dataset/meld\train\dia755_utt0.mp4,dia755_utt0.mp4,.mp4,3.044706,Neutral
830,CREMA-D,./dataset/crema-d\AudioWAV\1012_IWW_HAP_XX.wav,1012_IWW_HAP_XX.wav,.wav,2.702688,Happy
831,MLEND,./dataset/mlend\MLEndSND_Public\43137.wav,43137.wav,.wav,1.985306,Happy
832,MLEND,./dataset/mlend\MLEndSND_Public\19779.wav,19779.wav,.wav,1.277098,Bored
833,MLEND,./dataset/mlend\MLEndSND_Public\40558.wav,40558.wav,.wav,1.062993,Neutral
834,CREMA-D,./dataset/crema-d\AudioWAV\1021_TIE_ANG_XX.wav,1021_TIE_ANG_XX.wav,.wav,3.703688,Anger
835,CREMA-D,./dataset/crema-d\AudioWAV\1038_ITS_SAD_XX.wav,1038_ITS_SAD_XX.wav,.wav,2.969625,Sad
836,ESD,./dataset/esd\0017\Sad\0017_001297.wav,0017_001297.wav,.wav,3.7835,Sad
837,MLEND,./dataset/mlend\MLEndSND_Public\43676.wav,43676.wav,.wav,1.381587,Question
838,ESD,./dataset/esd\0013\Happy\0013_000987.wav,0013_000987.wav,.wav,2.237,Happy
839,CREMA-D,./dataset/crema-d\AudioWAV\1049_IOM_SAD_XX.wav,1049_IOM_SAD_XX.wav,.wav,2.402375,Sad
840,MLEND,./dataset/mlend\MLEndSND_Public\20157.wav,20157.wav,.wav,1.300317,Happy
841,MELD,./dataset/meld\train\dia313_utt1.mp4,dia313_utt1.mp4,.mp4,1.501499,Neutral
842,MLEND,./dataset/mlend\MLEndSND_Public\38804.wav,38804.wav,.wav,1.172608,Neutral
843,MELD,./dataset/meld\train\dia820_utt8.mp4,dia820_utt8.mp4,.mp4,3.712039,Happy
844,MLEND,./dataset/mlend\MLEndSND_Public\46485.wav,46485.wav,.wav,1.056508,Happy
845,MLEND,./dataset/mlend\MLEndSND_Public\42198.wav,42198.wav,.wav,1.439637,Bored
846,ESD,./dataset/esd\0018\Surprise\0018_001439.wav,0018_001439.wav,.wav,2.389,Surprise
847,ESD,./dataset/esd\0013\Happy\0013_000944.wav,0013_000944.wav,.wav,2.372,Happy
848,CREMA-D,./dataset/crema-d\AudioWAV\1070_ITH_HAP_XX.wav,1070_ITH_HAP_XX.wav,.wav,2.736063,Happy
849,MELD,./dataset/meld\train\dia222_utt15.mp4,dia222_utt15.mp4,.mp4,2.085417,Disgust
850,TESS,./dataset/tess\OAF_Sad\OAF_doll_sad.wav,OAF_doll_sad.wav,.wav,2.272671,Sad
851,MLEND,./dataset/mlend\MLEndSND_Public\21660.wav,21660.wav,.wav,1.056508,Neutral
852,MLEND,./dataset/mlend\MLEndSND_Public\14162.wav,14162.wav,.wav,1.219048,Question
853,MLEND,./dataset/mlend\MLEndSND_Public\21038.wav,21038.wav,.wav,1.336304,Happy
854,ESD,./dataset/esd\0011\Sad\0011_001227.wav,0011_001227.wav,.wav,2.524,Sad
855,MLEND,./dataset/mlend\MLEndSND_Public\36881.wav,36881.wav,.wav,1.149388,Happy
856,CREMA-D,./dataset/crema-d\AudioWAV\1082_IEO_DIS_LO.wav,1082_IEO_DIS_LO.wav,.wav,2.335688,Disgust
857,MLEND,./dataset/mlend\MLEndSND_Public\34363.wav,34363.wav,.wav,1.985306,Question
858,MLEND,./dataset/mlend\MLEndSND_Public\17439.wav,17439.wav,.wav,1.149388,Bored
859,ESD,./dataset/esd\0014\Neutral\0014_000343.wav,0014_000343.wav,.wav,1.879,Neutral
860,CREMA-D,./dataset/crema-d\AudioWAV\1023_IOM_HAP_XX.wav,1023_IOM_HAP_XX.wav,.wav,2.302313,Happy
861,MLEND,./dataset/mlend\MLEndSND_Public\43292.wav,43292.wav,.wav,1.695057,Bored
862,TESS,./dataset/tess\OAF_Sad\OAF_pearl_sad.wav,OAF_pearl_sad.wav,.wav,2.39719,Sad
863,MLEND,./dataset/mlend\MLEndSND_Public\04525.wav,04525.wav,.wav,1.114558,Neutral
864,MLEND,./dataset/mlend\MLEndSND_Public\16689.wav,16689.wav,.wav,1.288707,Question
865,MLEND,./dataset/mlend\MLEndSND_Public\41225.wav,41225.wav,.wav,1.079728,Bored
866,MLEND,./dataset/mlend\MLEndSND_Public\32681.wav,32681.wav,.wav,1.057642,Happy
867,MLEND,./dataset/mlend\MLEndSND_Public\12723.wav,12723.wav,.wav,1.404807,Neutral
868,MLEND,./dataset/mlend\MLEndSND_Public\14657.wav,14657.wav,.wav,1.207438,Happy
869,ESD,./dataset/esd\0016\Surprise\0016_001489.wav,0016_001489.wav,.wav,1.581,Surprise
870,ESD,./dataset/esd\0018\Angry\0018_000412.wav,0018_000412.wav,.wav,2.823,Anger
871,MLEND,./dataset/mlend\MLEndSND_Public\26062.wav,26062.wav,.wav,1.172608,Question
872,MLEND,./dataset/mlend\MLEndSND_Public\38452.wav,38452.wav,.wav,2.217506,Bored
873,MLEND,./dataset/mlend\MLEndSND_Public\00710.wav,00710.wav,.wav,1.150023,Neutral
874,ESD,./dataset/esd\0017\Surprise\0017_001507.wav,0017_001507.wav,.wav,2.675,Surprise
875,MLEND,./dataset/mlend\MLEndSND_Public\25574.wav,25574.wav,.wav,1.613787,Happy
876,MLEND,./dataset/mlend\MLEndSND_Public\32567.wav,32567.wav,.wav,1.474467,Question
877,CREMA-D,./dataset/crema-d\AudioWAV\1017_IOM_SAD_XX.wav,1017_IOM_SAD_XX.wav,.wav,2.135438,Sad
878,ESD,./dataset/esd\0015\Sad\0015_001140.wav,0015_001140.wav,.wav,2.436,Sad
879,MLEND,./dataset/mlend\MLEndSND_Public\25423.wav,25423.wav,.wav,1.40254,Bored
880,MLEND,./dataset/mlend\MLEndSND_Public\41467.wav,41467.wav,.wav,1.695057,Bored
881,ESD,./dataset/esd\0011\Neutral\0011_000303.wav,0011_000303.wav,.wav,2.106,Neutral
882,MLEND,./dataset/mlend\MLEndSND_Public\07179.wav,07179.wav,.wav,1.033288,Happy
883,CREMA-D,./dataset/crema-d\AudioWAV\1034_IEO_ANG_MD.wav,1034_IEO_ANG_MD.wav,.wav,1.968625,Anger
884,ESD,./dataset/esd\0015\Sad\0015_001201.wav,0015_001201.wav,.wav,3.078,Sad
885,MLEND,./dataset/mlend\MLEndSND_Public\34076.wav,34076.wav,.wav,1.428027,Happy
886,MELD,./dataset/meld\train\dia717_utt7.mp4,dia717_utt7.mp4,.mp4,1.725,Neutral
887,MELD,./dataset/meld\train\dia562_utt11.mp4,dia562_utt11.mp4,.mp4,1.793457,Neutral
888,MLEND,./dataset/mlend\MLEndSND_Public\35578.wav,35578.wav,.wav,1.010068,Bored
889,RAVDESS,./dataset/ravdess\Actor_13\03-01-05-01-02-01-13.wav,03-01-05-01-02-01-13.wav,.wav,3.603604,Anger
890,ESD,./dataset/esd\0016\Happy\0016_000874.wav,0016_000874.wav,.wav,2.422,Happy
891,ESD,./dataset/esd\0014\Surprise\0014_001739.wav,0014_001739.wav,.wav,2.117,Surprise
892,ESD,./dataset/esd\0018\Angry\0018_000641.wav,0018_000641.wav,.wav,2.907,Anger
893,MLEND,./dataset/mlend\MLEndSND_Public\45252.wav,45252.wav,.wav,1.253878,Question
894,CREMA-D,./dataset/crema-d\AudioWAV\1054_IEO_HAP_HI.wav,1054_IEO_HAP_HI.wav,.wav,1.801813,Happy
895,MLEND,./dataset/mlend\MLEndSND_Public\33762.wav,33762.wav,.wav,1.219048,Happy
896,MLEND,./dataset/mlend\MLEndSND_Public\02287.wav,02287.wav,.wav,2.275556,Bored
897,MLEND,./dataset/mlend\MLEndSND_Public\03676.wav,03676.wav,.wav,1.602177,Question
898,MLEND,./dataset/mlend\MLEndSND_Public\15497.wav,15497.wav,.wav,2.844444,Question
899,MLEND,./dataset/mlend\MLEndSND_Public\35309.wav,35309.wav,.wav,1.369977,Bored
900,MLEND,./dataset/mlend\MLEndSND_Public\11384.wav,11384.wav,.wav,1.300317,Neutral
901,MLEND,./dataset/mlend\MLEndSND_Public\15324.wav,15324.wav,.wav,1.671837,Happy
902,MELD,./dataset/meld\train\dia471_utt3.mp4,dia471_utt3.mp4,.mp4,1.543208,Neutral
903,MLEND,./dataset/mlend\MLEndSND_Public\45294.wav,45294.wav,.wav,1.729887,Question
904,MLEND,./dataset/mlend\MLEndSND_Public\43730.wav,43730.wav,.wav,1.578957,Happy
905,ESD,./dataset/esd\0015\Sad\0015_001169.wav,0015_001169.wav,.wav,2.889,Sad
906,ESD,./dataset/esd\0015\Happy\0015_000720.wav,0015_000720.wav,.wav,3.072,Happy
907,ESD,./dataset/esd\0017\Neutral\0017_000294.wav,0017_000294.wav,.wav,1.75,Neutral
908,ESD,./dataset/esd\0019\Neutral\0019_000340.wav,0019_000340.wav,.wav,2.722,Neutral
909,MLEND,./dataset/mlend\MLEndSND_Public\31336.wav,31336.wav,.wav,1.404807,Happy
910,MLEND,./dataset/mlend\MLEndSND_Public\42471.wav,42471.wav,.wav,1.764717,Question
911,ESD,./dataset/esd\0013\Happy\0013_000772.wav,0013_000772.wav,.wav,2.155,Happy
912,MLEND,./dataset/mlend\MLEndSND_Public\04777.wav,04777.wav,.wav,1.207438,Happy
913,MELD,./dataset/meld\train\dia1026_utt4.mp4,dia1026_utt4.mp4,.mp4,1.042708,Surprise
914,MLEND,./dataset/mlend\MLEndSND_Public\15453.wav,15453.wav,.wav,1.750839,Question
915,MLEND,./dataset/mlend\MLEndSND_Public\00208.wav,00208.wav,.wav,1.718277,Happy
916,MLEND,./dataset/mlend\MLEndSND_Public\20262.wav,20262.wav,.wav,1.242268,Neutral
917,MLEND,./dataset/mlend\MLEndSND_Public\03056.wav,03056.wav,.wav,1.509297,Neutral
918,MLEND,./dataset/mlend\MLEndSND_Public\30674.wav,30674.wav,.wav,1.195828,Happy
919,MLEND,./dataset/mlend\MLEndSND_Public\45521.wav,45521.wav,.wav,1.996916,Question
920,MELD,./dataset/meld\train\dia699_utt2.mp4,dia699_utt2.mp4,.mp4,2.127123,Anger
921,TESS,./dataset/tess\OAF_happy\OAF_make_happy.wav,OAF_make_happy.wav,.wav,1.939174,Happy
922,CREMA-D,./dataset/crema-d\AudioWAV\1064_TAI_FEA_XX.wav,1064_TAI_FEA_XX.wav,.wav,3.303313,Fear
923,ESD,./dataset/esd\0019\Happy\0019_001015.wav,0019_001015.wav,.wav,3.876,Happy
924,MLEND,./dataset/mlend\MLEndSND_Public\34564.wav,34564.wav,.wav,1.369977,Question
925,MLEND,./dataset/mlend\MLEndSND_Public\24978.wav,24978.wav,.wav,1.300317,Neutral
926,ESD,./dataset/esd\0016\Neutral\0016_000033.wav,0016_000033.wav,.wav,2.611,Neutral
927,MLEND,./dataset/mlend\MLEndSND_Public\39488.wav,39488.wav,.wav,1.195828,Neutral
928,MELD,./dataset/meld\train\dia508_utt11.mp4,dia508_utt11.mp4,.mp4,3.378372,Neutral
929,ESD,./dataset/esd\0013\Sad\0013_001318.wav,0013_001318.wav,.wav,2.666,Sad
930,MLEND,./dataset/mlend\MLEndSND_Public\43331.wav,43331.wav,.wav,1.358367,Question
931,MELD,./dataset/meld\train\dia116_utt0.mp4,dia116_utt0.mp4,.mp4,3.795455,Neutral
932,RAVDESS,./dataset/ravdess\Actor_13\03-01-04-01-02-02-13.wav,03-01-04-01-02-02-13.wav,.wav,3.370042,Sad
933,CREMA-D,./dataset/crema-d\AudioWAV\1012_TIE_HAP_XX.wav,1012_TIE_HAP_XX.wav,.wav,3.57025,Happy
934,ESD,./dataset/esd\0017\Angry\0017_000606.wav,0017_000606.wav,.wav,3.41,Anger
935,MELD,./dataset/meld\train\dia738_utt7.mp4,dia738_utt7.mp4,.mp4,1.793457,Happy
936,MLEND,./dataset/mlend\MLEndSND_Public\24168.wav,24168.wav,.wav,1.704399,Neutral
937,ESD,./dataset/esd\0011\Neutral\0011_000151.wav,0011_000151.wav,.wav,2.325,Neutral
938,ESD,./dataset/esd\0017\Angry\0017_000468.wav,0017_000468.wav,.wav,2.548,Anger
939,MLEND,./dataset/mlend\MLEndSND_Public\25444.wav,25444.wav,.wav,2.830567,Happy
940,MLEND,./dataset/mlend\MLEndSND_Public\35277.wav,35277.wav,.wav,1.25771,Happy
941,MELD,./dataset/meld\train\dia480_utt1.mp4,dia480_utt1.mp4,.mp4,2.377375,Happy
942,MLEND,./dataset/mlend\MLEndSND_Public\16433.wav,16433.wav,.wav,1.137778,Question
943,ESD,./dataset/esd\0012\Neutral\0012_000055.wav,0012_000055.wav,.wav,2.875,Neutral
944,MELD,./dataset/meld\train\dia372_utt7.mp4,dia372_utt7.mp4,.mp4,2.377373,Surprise
945,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_hall_ps.wav,OAF_hall_ps.wav,.wav,2.110797,Surprise
946,RAVDESS,./dataset/ravdess\Actor_15\03-01-08-02-01-01-15.wav,03-01-08-02-01-01-15.wav,.wav,3.370021,Surprise
947,ESD,./dataset/esd\0019\Surprise\0019_001470.wav,0019_001470.wav,.wav,2.834,Surprise
948,MELD,./dataset/meld\train\dia187_utt3.mp4,dia187_utt3.mp4,.mp4,1.167832,Surprise
949,MLEND,./dataset/mlend\MLEndSND_Public\14395.wav,14395.wav,.wav,1.137778,Neutral
950,MELD,./dataset/meld\train\dia296_utt20.mp4,dia296_utt20.mp4,.mp4,1.71004,Neutral
951,TESS,./dataset/tess\YAF_sad\YAF_tip_sad.wav,YAF_tip_sad.wav,.wav,2.151184,Sad
952,ESD,./dataset/esd\0012\Neutral\0012_000118.wav,0012_000118.wav,.wav,2.204,Neutral
953,MLEND,./dataset/mlend\MLEndSND_Public\00270.wav,00270.wav,.wav,1.439637,Happy
954,CREMA-D,./dataset/crema-d\AudioWAV\1080_TAI_FEA_XX.wav,1080_TAI_FEA_XX.wav,.wav,2.43575,Fear
955,ESD,./dataset/esd\0019\Angry\0019_000554.wav,0019_000554.wav,.wav,2.828,Anger
956,MLEND,./dataset/mlend\MLEndSND_Public\07834.wav,07834.wav,.wav,2.113016,Happy
957,MELD,./dataset/meld\train\dia774_utt5.mp4,dia774_utt5.mp4,.mp4,1.646,Happy
958,MLEND,./dataset/mlend\MLEndSND_Public\25489.wav,25489.wav,.wav,1.822766,Bored
959,ESD,./dataset/esd\0013\Happy\0013_001043.wav,0013_001043.wav,.wav,2.19,Happy
960,ESD,./dataset/esd\0020\Neutral\0020_000021.wav,0020_000021.wav,.wav,2.518,Neutral
961,MLEND,./dataset/mlend\MLEndSND_Public\16149.wav,16149.wav,.wav,1.327188,Happy
962,ESD,./dataset/esd\0019\Angry\0019_000373.wav,0019_000373.wav,.wav,2.435,Anger
963,CREMA-D,./dataset/crema-d\AudioWAV\1018_TAI_FEA_XX.wav,1018_TAI_FEA_XX.wav,.wav,2.002,Fear
964,CREMA-D,./dataset/crema-d\AudioWAV\1064_WSI_HAP_XX.wav,1064_WSI_HAP_XX.wav,.wav,3.43675,Happy
965,MLEND,./dataset/mlend\MLEndSND_Public\43336.wav,43336.wav,.wav,1.091338,Happy
966,MLEND,./dataset/mlend\MLEndSND_Public\47058.wav,47058.wav,.wav,2.194286,Question
967,TESS,./dataset/tess\OAF_disgust\OAF_such_disgust.wav,OAF_such_disgust.wav,.wav,2.436266,Disgust
968,CREMA-D,./dataset/crema-d\AudioWAV\1065_TSI_ANG_XX.wav,1065_TSI_ANG_XX.wav,.wav,1.93525,Anger
969,MLEND,./dataset/mlend\MLEndSND_Public\05060.wav,05060.wav,.wav,1.159184,Neutral
970,MLEND,./dataset/mlend\MLEndSND_Public\31967.wav,31967.wav,.wav,1.358367,Bored
971,CREMA-D,./dataset/crema-d\AudioWAV\1033_IEO_FEA_LO.wav,1033_IEO_FEA_LO.wav,.wav,2.202188,Fear
972,ESD,./dataset/esd\0020\Sad\0020_001211.wav,0020_001211.wav,.wav,3.211,Sad
973,TESS,./dataset/tess\YAF_neutral\YAF_lot_neutral.wav,YAF_lot_neutral.wav,.wav,2.018145,Neutral
974,MLEND,./dataset/mlend\MLEndSND_Public\45458.wav,45458.wav,.wav,1.311927,Neutral
975,ESD,./dataset/esd\0018\Angry\0018_000541.wav,0018_000541.wav,.wav,2.798,Anger
976,ESD,./dataset/esd\0018\Angry\0018_000443.wav,0018_000443.wav,.wav,2.427,Anger
977,MLEND,./dataset/mlend\MLEndSND_Public\27432.wav,27432.wav,.wav,1.613787,Happy
978,MLEND,./dataset/mlend\MLEndSND_Public\02823.wav,02823.wav,.wav,1.509297,Question
979,MELD,./dataset/meld\train\dia961_utt9.mp4,dia961_utt9.mp4,.mp4,2.293957,Surprise
980,TESS,./dataset/tess\OAF_Sad\OAF_wheat_sad.wav,OAF_wheat_sad.wav,.wav,2.454657,Sad
981,MLEND,./dataset/mlend\MLEndSND_Public\28972.wav,28972.wav,.wav,1.300317,Happy
982,MLEND,./dataset/mlend\MLEndSND_Public\21454.wav,21454.wav,.wav,1.369977,Question
983,ESD,./dataset/esd\0018\Sad\0018_001265.wav,0018_001265.wav,.wav,2.597,Sad
984,MLEND,./dataset/mlend\MLEndSND_Public\31708.wav,31708.wav,.wav,1.416417,Happy
985,ESD,./dataset/esd\0011\Sad\0011_001289.wav,0011_001289.wav,.wav,2.893,Sad
986,MELD,./dataset/meld\train\dia655_utt7.mp4,dia655_utt7.mp4,.mp4,1.835165,Surprise
987,MLEND,./dataset/mlend\MLEndSND_Public\00266.wav,00266.wav,.wav,1.068118,Question
988,MLEND,./dataset/mlend\MLEndSND_Public\16945.wav,16945.wav,.wav,1.822766,Happy
989,RAVDESS,./dataset/ravdess\Actor_20\03-01-05-01-02-02-20.wav,03-01-05-01-02-02-20.wav,.wav,3.803792,Anger
990,MLEND,./dataset/mlend\MLEndSND_Public\11175.wav,11175.wav,.wav,1.593379,Happy
991,MLEND,./dataset/mlend\MLEndSND_Public\18312.wav,18312.wav,.wav,1.091973,Happy
992,CREMA-D,./dataset/crema-d\AudioWAV\1063_MTI_NEU_XX.wav,1063_MTI_NEU_XX.wav,.wav,2.43575,Neutral
993,TESS,./dataset/tess\OAF_Sad\OAF_hash_sad.wav,OAF_hash_sad.wav,.wav,2.358442,Sad
994,ESD,./dataset/esd\0014\Surprise\0014_001667.wav,0014_001667.wav,.wav,2.281,Surprise
995,CREMA-D,./dataset/crema-d\AudioWAV\1046_TIE_DIS_XX.wav,1046_TIE_DIS_XX.wav,.wav,2.06875,Disgust
996,TESS,./dataset/tess\YAF_happy\YAF_peg_happy.wav,YAF_peg_happy.wav,.wav,1.9087,Happy
997,MLEND,./dataset/mlend\MLEndSND_Public\28039.wav,28039.wav,.wav,1.126168,Bored
998,MLEND,./dataset/mlend\MLEndSND_Public\33142.wav,33142.wav,.wav,1.660227,Bored
999,ESD,./dataset/esd\0015\Surprise\0015_001481.wav,0015_001481.wav,.wav,2.688,Surprise
1000,ESD,./dataset/esd\0014\Sad\0014_001186.wav,0014_001186.wav,.wav,3.806,Sad
1001,MLEND,./dataset/mlend\MLEndSND_Public\35487.wav,35487.wav,.wav,1.625397,Neutral
1002,ESD,./dataset/esd\0014\Sad\0014_001284.wav,0014_001284.wav,.wav,2.624,Sad
1003,MLEND,./dataset/mlend\MLEndSND_Public\24158.wav,24158.wav,.wav,1.311927,Question
1004,MELD,./dataset/meld\train\dia905_utt16.mp4,dia905_utt16.mp4,.mp4,2.293957,Happy
1005,MLEND,./dataset/mlend\MLEndSND_Public\12352.wav,12352.wav,.wav,1.195828,Happy
1006,MLEND,./dataset/mlend\MLEndSND_Public\27776.wav,27776.wav,.wav,1.079728,Neutral
1007,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_angry_14b_1.wav,female2_angry_14b_1.wav,.wav,1.7,Anger
1008,MLEND,./dataset/mlend\MLEndSND_Public\05324.wav,05324.wav,.wav,1.462857,Question
1009,MELD,./dataset/meld\train\dia246_utt4.mp4,dia246_utt4.mp4,.mp4,1.793458,Neutral
1010,MLEND,./dataset/mlend\MLEndSND_Public\45632.wav,45632.wav,.wav,1.532517,Happy
1011,MLEND,./dataset/mlend\MLEndSND_Public\40019.wav,40019.wav,.wav,2.159456,Question
1012,MLEND,./dataset/mlend\MLEndSND_Public\25932.wav,25932.wav,.wav,1.346757,Happy
1013,ESD,./dataset/esd\0020\Happy\0020_000957.wav,0020_000957.wav,.wav,3.253,Happy
1014,CREMA-D,./dataset/crema-d\AudioWAV\1058_IOM_SAD_XX.wav,1058_IOM_SAD_XX.wav,.wav,2.43575,Sad
1015,ESD,./dataset/esd\0014\Happy\0014_000976.wav,0014_000976.wav,.wav,3.05,Happy
1016,MLEND,./dataset/mlend\MLEndSND_Public\23611.wav,23611.wav,.wav,1.855329,Neutral
1017,MLEND,./dataset/mlend\MLEndSND_Public\08945.wav,08945.wav,.wav,1.985306,Question
1018,MLEND,./dataset/mlend\MLEndSND_Public\07204.wav,07204.wav,.wav,1.497687,Question
1019,MELD,./dataset/meld\train\dia172_utt6.mp4,dia172_utt6.mp4,.mp4,1.459791,Neutral
1020,ESD,./dataset/esd\0016\Happy\0016_001033.wav,0016_001033.wav,.wav,1.811,Happy
1021,MLEND,./dataset/mlend\MLEndSND_Public\17961.wav,17961.wav,.wav,1.544127,Question
1022,ESD,./dataset/esd\0014\Surprise\0014_001580.wav,0014_001580.wav,.wav,2.559,Surprise
1023,CREMA-D,./dataset/crema-d\AudioWAV\1023_TAI_FEA_XX.wav,1023_TAI_FEA_XX.wav,.wav,1.93525,Fear
1024,MELD,./dataset/meld\train\dia59_utt5.mp4,dia59_utt5.mp4,.mp4,1.126124,Happy
1025,ESD,./dataset/esd\0019\Neutral\0019_000097.wav,0019_000097.wav,.wav,2.874,Neutral
1026,MLEND,./dataset/mlend\MLEndSND_Public\37511.wav,37511.wav,.wav,1.439637,Question
1027,MELD,./dataset/meld\train\dia477_utt7.mp4,dia477_utt7.mp4,.mp4,2.419081,Happy
1028,MELD,./dataset/meld\train\dia783_utt7.mp4,dia783_utt7.mp4,.mp4,1.876874,Neutral
1029,CREMA-D,./dataset/crema-d\AudioWAV\1068_IOM_DIS_XX.wav,1068_IOM_DIS_XX.wav,.wav,2.035375,Disgust
1030,ESD,./dataset/esd\0017\Sad\0017_001235.wav,0017_001235.wav,.wav,3.091,Sad
1031,MELD,./dataset/meld\train\dia863_utt1.mp4,dia863_utt1.mp4,.mp4,3.169831,Neutral
1032,ESD,./dataset/esd\0018\Sad\0018_001104.wav,0018_001104.wav,.wav,3.15,Sad
1033,ESD,./dataset/esd\0019\Angry\0019_000503.wav,0019_000503.wav,.wav,2.333,Anger
1034,MELD,./dataset/meld\train\dia374_utt7.mp4,dia374_utt7.mp4,.mp4,2.419083,Anger
1035,MLEND,./dataset/mlend\MLEndSND_Public\01874.wav,01874.wav,.wav,1.172608,Bored
1036,MLEND,./dataset/mlend\MLEndSND_Public\12173.wav,12173.wav,.wav,1.683447,Happy
1037,MLEND,./dataset/mlend\MLEndSND_Public\29546.wav,29546.wav,.wav,1.346757,Question
1038,MLEND,./dataset/mlend\MLEndSND_Public\10020.wav,10020.wav,.wav,1.230658,Question
1039,MLEND,./dataset/mlend\MLEndSND_Public\25600.wav,25600.wav,.wav,2.107846,Question
1040,ESD,./dataset/esd\0020\Surprise\0020_001694.wav,0020_001694.wav,.wav,2.195,Surprise
1041,MLEND,./dataset/mlend\MLEndSND_Public\13657.wav,13657.wav,.wav,2.020136,Question
1042,ESD,./dataset/esd\0019\Angry\0019_000459.wav,0019_000459.wav,.wav,1.949,Anger
1043,MLEND,./dataset/mlend\MLEndSND_Public\26123.wav,26123.wav,.wav,1.845986,Bored
1044,MLEND,./dataset/mlend\MLEndSND_Public\18790.wav,18790.wav,.wav,1.160998,Happy
1045,MLEND,./dataset/mlend\MLEndSND_Public\32720.wav,32720.wav,.wav,1.520907,Happy
1046,ESD,./dataset/esd\0019\Happy\0019_000712.wav,0019_000712.wav,.wav,2.338,Happy
1047,MLEND,./dataset/mlend\MLEndSND_Public\14188.wav,14188.wav,.wav,1.729887,Neutral
1048,ESD,./dataset/esd\0018\Happy\0018_000844.wav,0018_000844.wav,.wav,3.019,Happy
1049,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_neutral_15b_2.wav,male1_neutral_15b_2.wav,.wav,2.5,Neutral
1050,ESD,./dataset/esd\0017\Happy\0017_000913.wav,0017_000913.wav,.wav,2.671,Happy
1051,MLEND,./dataset/mlend\MLEndSND_Public\30057.wav,30057.wav,.wav,1.520907,Bored
1052,ESD,./dataset/esd\0020\Angry\0020_000594.wav,0020_000594.wav,.wav,2.197,Anger
1053,MLEND,./dataset/mlend\MLEndSND_Public\09477.wav,09477.wav,.wav,1.079728,Neutral
1054,CREMA-D,./dataset/crema-d\AudioWAV\1073_IEO_HAP_MD.wav,1073_IEO_HAP_MD.wav,.wav,2.035375,Happy
1055,ESD,./dataset/esd\0019\Sad\0019_001148.wav,0019_001148.wav,.wav,1.981,Sad
1056,MLEND,./dataset/mlend\MLEndSND_Public\40235.wav,40235.wav,.wav,1.358367,Bored
1057,CREMA-D,./dataset/crema-d\AudioWAV\1024_IOM_DIS_XX.wav,1024_IOM_DIS_XX.wav,.wav,2.669313,Disgust
1058,ESD,./dataset/esd\0015\Neutral\0015_000282.wav,0015_000282.wav,.wav,2.041,Neutral
