Filepath,Melspectrogrampath,Emotion
./dataset/esd\0020\Surprise\0020_001535.wav,melspectrograms\0020_001535_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\06444.wav,melspectrograms\06444_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\05835.wav,melspectrograms\05835_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\40986.wav,melspectrograms\40986_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1039_MTI_NEU_XX.wav,melspectrograms\1039_MTI_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\46444.wav,melspectrograms\46444_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\10957.wav,melspectrograms\10957_melspectrogram.png,Question
./dataset/ravdess\Actor_20\03-01-03-02-02-02-20.wav,melspectrograms\03-01-03-02-02-02-20_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\45389.wav,melspectrograms\45389_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\38992.wav,melspectrograms\38992_melspectrogram.png,Happy
./dataset/esd\0016\Angry\0016_000414.wav,melspectrograms\0016_000414_melspectrogram.png,Anger
./dataset/esd\0012\Surprise\0012_001543.wav,melspectrograms\0012_001543_melspectrogram.png,Surprise
./dataset/meld\train\dia249_utt6.mp4,melspectrograms\dia249_utt6_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\15337.wav,melspectrograms\15337_melspectrogram.png,Question
./dataset/savee\KL_su02.wav,melspectrograms\KL_su02_melspectrogram.png,Surprise
./dataset/tess\YAF_sad\YAF_late_sad.wav,melspectrograms\YAF_late_sad_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\21442.wav,melspectrograms\21442_melspectrogram.png,Happy
./dataset/esd\0020\Surprise\0020_001705.wav,melspectrograms\0020_001705_melspectrogram.png,Surprise
./dataset/esd\0017\Surprise\0017_001742.wav,melspectrograms\0017_001742_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\09325.wav,melspectrograms\09325_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\07234.wav,melspectrograms\07234_melspectrogram.png,Question
./dataset/esd\0015\Angry\0015_000560.wav,melspectrograms\0015_000560_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\02133.wav,melspectrograms\02133_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1021_IWL_DIS_XX.wav,melspectrograms\1021_IWL_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\44178.wav,melspectrograms\44178_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\24596.wav,melspectrograms\24596_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\23547.wav,melspectrograms\23547_melspectrogram.png,Question
./dataset/esd\0011\Neutral\0011_000134.wav,melspectrograms\0011_000134_melspectrogram.png,Neutral
./dataset/meld\train\dia526_utt10.mp4,melspectrograms\dia526_utt10_melspectrogram.png,Neutral
./dataset/esd\0014\Neutral\0014_000139.wav,melspectrograms\0014_000139_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\07555.wav,melspectrograms\07555_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\09827.wav,melspectrograms\09827_melspectrogram.png,Happy
./dataset/esd\0012\Neutral\0012_000289.wav,melspectrograms\0012_000289_melspectrogram.png,Neutral
./dataset/esd\0012\Surprise\0012_001637.wav,melspectrograms\0012_001637_melspectrogram.png,Surprise
./dataset/esd\0014\Angry\0014_000667.wav,melspectrograms\0014_000667_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\39086.wav,melspectrograms\39086_melspectrogram.png,Happy
./dataset/meld\train\dia518_utt5.mp4,melspectrograms\dia518_utt5_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\40029.wav,melspectrograms\40029_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1024_ITH_ANG_XX.wav,melspectrograms\1024_ITH_ANG_XX_melspectrogram.png,Anger
./dataset/meld\train\dia912_utt2.mp4,melspectrograms\dia912_utt2_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\42676.wav,melspectrograms\42676_melspectrogram.png,Happy
./dataset/meld\train\dia476_utt5.mp4,melspectrograms\dia476_utt5_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\24524.wav,melspectrograms\24524_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\06618.wav,melspectrograms\06618_melspectrogram.png,Question
./dataset/ravdess\Actor_09\03-01-06-01-01-02-09.wav,melspectrograms\03-01-06-01-01-02-09_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\26494.wav,melspectrograms\26494_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\33862.wav,melspectrograms\33862_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\24107.wav,melspectrograms\24107_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\11387.wav,melspectrograms\11387_melspectrogram.png,Question
./dataset/meld\train\dia1030_utt5.mp4,melspectrograms\dia1030_utt5_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\21030.wav,melspectrograms\21030_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\00210.wav,melspectrograms\00210_melspectrogram.png,Happy
./dataset/esd\0019\Happy\0019_000930.wav,melspectrograms\0019_000930_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1072_IOM_DIS_XX.wav,melspectrograms\1072_IOM_DIS_XX_melspectrogram.png,Disgust
./dataset/esd\0014\Surprise\0014_001637.wav,melspectrograms\0014_001637_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\32851.wav,melspectrograms\32851_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\12935.wav,melspectrograms\12935_melspectrogram.png,Bored
./dataset/esd\0017\Angry\0017_000472.wav,melspectrograms\0017_000472_melspectrogram.png,Anger
./dataset/esd\0015\Sad\0015_001053.wav,melspectrograms\0015_001053_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\10762.wav,melspectrograms\10762_melspectrogram.png,Bored
./dataset/esd\0011\Happy\0011_000900.wav,melspectrograms\0011_000900_melspectrogram.png,Happy
./dataset/ravdess\Actor_12\03-01-05-02-01-02-12.wav,melspectrograms\03-01-05-02-01-02-12_melspectrogram.png,Anger
./dataset/meld\train\dia872_utt3.mp4,melspectrograms\dia872_utt3_melspectrogram.png,Surprise
./dataset/esd\0017\Surprise\0017_001480.wav,melspectrograms\0017_001480_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\04191.wav,melspectrograms\04191_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11870.wav,melspectrograms\11870_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11646.wav,melspectrograms\11646_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\33912.wav,melspectrograms\33912_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1039_IWL_NEU_XX.wav,melspectrograms\1039_IWL_NEU_XX_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1011_TSI_HAP_XX.wav,melspectrograms\1011_TSI_HAP_XX_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1034_MTI_HAP_XX.wav,melspectrograms\1034_MTI_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\34517.wav,melspectrograms\34517_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\27179.wav,melspectrograms\27179_melspectrogram.png,Neutral
./dataset/tess\OAF_Sad\OAF_soup_sad.wav,melspectrograms\OAF_soup_sad_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\08865.wav,melspectrograms\08865_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\19152.wav,melspectrograms\19152_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\13484.wav,melspectrograms\13484_melspectrogram.png,Bored
./dataset/esd\0017\Surprise\0017_001682.wav,melspectrograms\0017_001682_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\30379.wav,melspectrograms\30379_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\42869.wav,melspectrograms\42869_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\00486.wav,melspectrograms\00486_melspectrogram.png,Bored
./dataset/esd\0020\Surprise\0020_001521.wav,melspectrograms\0020_001521_melspectrogram.png,Surprise
./dataset/esd\0017\Angry\0017_000692.wav,melspectrograms\0017_000692_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1017_ITH_NEU_XX.wav,melspectrograms\1017_ITH_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\13980.wav,melspectrograms\13980_melspectrogram.png,Question
./dataset/esd\0014\Neutral\0014_000167.wav,melspectrograms\0014_000167_melspectrogram.png,Neutral
./dataset/esd\0016\Sad\0016_001072.wav,melspectrograms\0016_001072_melspectrogram.png,Sad
./dataset/esd\0017\Angry\0017_000437.wav,melspectrograms\0017_000437_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\09319.wav,melspectrograms\09319_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\28073.wav,melspectrograms\28073_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44558.wav,melspectrograms\44558_melspectrogram.png,Question
./dataset/esd\0016\Neutral\0016_000080.wav,melspectrograms\0016_000080_melspectrogram.png,Neutral
./dataset/esd\0013\Neutral\0013_000187.wav,melspectrograms\0013_000187_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\30594.wav,melspectrograms\30594_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\03247.wav,melspectrograms\03247_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\05186.wav,melspectrograms\05186_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\15556.wav,melspectrograms\15556_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\25959.wav,melspectrograms\25959_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\37900.wav,melspectrograms\37900_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\21183.wav,melspectrograms\21183_melspectrogram.png,Neutral
./dataset/tess\YAF_disgust\YAF_puff_disgust.wav,melspectrograms\YAF_puff_disgust_melspectrogram.png,Disgust
./dataset/esd\0016\Angry\0016_000378.wav,melspectrograms\0016_000378_melspectrogram.png,Anger
./dataset/esd\0016\Angry\0016_000396.wav,melspectrograms\0016_000396_melspectrogram.png,Anger
./dataset/esd\0019\Sad\0019_001295.wav,melspectrograms\0019_001295_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\09806.wav,melspectrograms\09806_melspectrogram.png,Bored
./dataset/esd\0011\Happy\0011_000963.wav,melspectrograms\0011_000963_melspectrogram.png,Happy
./dataset/esd\0020\Neutral\0020_000338.wav,melspectrograms\0020_000338_melspectrogram.png,Neutral
./dataset/tess\OAF_Fear\OAF_shawl_fear.wav,melspectrograms\OAF_shawl_fear_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\39270.wav,melspectrograms\39270_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1079_DFA_ANG_XX.wav,melspectrograms\1079_DFA_ANG_XX_melspectrogram.png,Anger
./dataset/esd\0020\Happy\0020_000833.wav,melspectrograms\0020_000833_melspectrogram.png,Happy
./dataset/meld\train\dia806_utt16.mp4,melspectrograms\dia806_utt16_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\33033.wav,melspectrograms\33033_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\01277.wav,melspectrograms\01277_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\22659.wav,melspectrograms\22659_melspectrogram.png,Bored
./dataset/esd\0011\Neutral\0011_000130.wav,melspectrograms\0011_000130_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1002_ITS_FEA_XX.wav,melspectrograms\1002_ITS_FEA_XX_melspectrogram.png,Fear
./dataset/meld\train\dia872_utt5.mp4,melspectrograms\dia872_utt5_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\04472.wav,melspectrograms\04472_melspectrogram.png,Neutral
./dataset/meld\train\dia1032_utt6.mp4,melspectrograms\dia1032_utt6_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44775.wav,melspectrograms\44775_melspectrogram.png,Happy
./dataset/esd\0014\Angry\0014_000472.wav,melspectrograms\0014_000472_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1088_TAI_SAD_XX.wav,melspectrograms\1088_TAI_SAD_XX_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1067_ITH_NEU_XX.wav,melspectrograms\1067_ITH_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\22345.wav,melspectrograms\22345_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\01548.wav,melspectrograms\01548_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1018_IEO_SAD_HI.wav,melspectrograms\1018_IEO_SAD_HI_melspectrogram.png,Sad
./dataset/esd\0019\Happy\0019_000933.wav,melspectrograms\0019_000933_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\29849.wav,melspectrograms\29849_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1001_IEO_DIS_LO.wav,melspectrograms\1001_IEO_DIS_LO_melspectrogram.png,Disgust
./dataset/esd\0019\Sad\0019_001186.wav,melspectrograms\0019_001186_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\17569.wav,melspectrograms\17569_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1007_TSI_HAP_XX.wav,melspectrograms\1007_TSI_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\43733.wav,melspectrograms\43733_melspectrogram.png,Neutral
./dataset/esd\0018\Angry\0018_000518.wav,melspectrograms\0018_000518_melspectrogram.png,Anger
./dataset/esd\0013\Happy\0013_000715.wav,melspectrograms\0013_000715_melspectrogram.png,Happy
./dataset/esd\0011\Neutral\0011_000010.wav,melspectrograms\0011_000010_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\13375.wav,melspectrograms\13375_melspectrogram.png,Neutral
./dataset/esd\0020\Happy\0020_001050.wav,melspectrograms\0020_001050_melspectrogram.png,Happy
./dataset/esd\0011\Sad\0011_001350.wav,melspectrograms\0011_001350_melspectrogram.png,Sad
./dataset/meld\train\dia72_utt1.mp4,melspectrograms\dia72_utt1_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\30629.wav,melspectrograms\30629_melspectrogram.png,Happy
./dataset/meld\train\dia54_utt21.mp4,melspectrograms\dia54_utt21_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\12753.wav,melspectrograms\12753_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1091_IWL_NEU_XX.wav,melspectrograms\1091_IWL_NEU_XX_melspectrogram.png,Neutral
./dataset/tess\OAF_angry\OAF_bought_angry.wav,melspectrograms\OAF_bought_angry_melspectrogram.png,Anger
./dataset/meld\train\dia523_utt17.mp4,melspectrograms\dia523_utt17_melspectrogram.png,Neutral
./dataset/tess\OAF_Pleasant_surprise\OAF_juice_ps.wav,melspectrograms\OAF_juice_ps_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1003_ITS_DIS_XX.wav,melspectrograms\1003_ITS_DIS_XX_melspectrogram.png,Disgust
./dataset/tess\YAF_neutral\YAF_long_neutral.wav,melspectrograms\YAF_long_neutral_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\30181.wav,melspectrograms\30181_melspectrogram.png,Question
./dataset/tess\OAF_Pleasant_surprise\OAF_loaf_ps.wav,melspectrograms\OAF_loaf_ps_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\06681.wav,melspectrograms\06681_melspectrogram.png,Bored
./dataset/esd\0014\Sad\0014_001120.wav,melspectrograms\0014_001120_melspectrogram.png,Sad
./dataset/tess\OAF_neutral\OAF_hit_neutral.wav,melspectrograms\OAF_hit_neutral_melspectrogram.png,Neutral
./dataset/meld\train\dia1025_utt2.mp4,melspectrograms\dia1025_utt2_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\26051.wav,melspectrograms\26051_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\03505.wav,melspectrograms\03505_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\27346.wav,melspectrograms\27346_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\01054.wav,melspectrograms\01054_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1019_IOM_DIS_XX.wav,melspectrograms\1019_IOM_DIS_XX_melspectrogram.png,Disgust
./dataset/esd\0016\Happy\0016_001003.wav,melspectrograms\0016_001003_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1085_IEO_FEA_MD.wav,melspectrograms\1085_IEO_FEA_MD_melspectrogram.png,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_neutral_10b_1.wav,melspectrograms\male2_neutral_10b_1_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\36951.wav,melspectrograms\36951_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\03184.wav,melspectrograms\03184_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1017_IWW_DIS_XX.wav,melspectrograms\1017_IWW_DIS_XX_melspectrogram.png,Disgust
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_9b_1.wav,melspectrograms\male1_angry_9b_1_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\06639.wav,melspectrograms\06639_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\44323.wav,melspectrograms\44323_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\24322.wav,melspectrograms\24322_melspectrogram.png,Bored
./dataset/esd\0015\Angry\0015_000500.wav,melspectrograms\0015_000500_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\00241.wav,melspectrograms\00241_melspectrogram.png,Neutral
./dataset/ravdess\Actor_21\03-01-01-01-01-02-21.wav,melspectrograms\03-01-01-01-01-02-21_melspectrogram.png,Neutral
./dataset/meld\train\dia913_utt13.mp4,melspectrograms\dia913_utt13_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\36790.wav,melspectrograms\36790_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\27511.wav,melspectrograms\27511_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\43785.wav,melspectrograms\43785_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1049_MTI_SAD_XX.wav,melspectrograms\1049_MTI_SAD_XX_melspectrogram.png,Sad
./dataset/esd\0011\Angry\0011_000529.wav,melspectrograms\0011_000529_melspectrogram.png,Anger
./dataset/meld\train\dia344_utt8.mp4,melspectrograms\dia344_utt8_melspectrogram.png,Fear
./dataset/esd\0013\Sad\0013_001317.wav,melspectrograms\0013_001317_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\32584.wav,melspectrograms\32584_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\43654.wav,melspectrograms\43654_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\35496.wav,melspectrograms\35496_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1082_DFA_ANG_XX.wav,melspectrograms\1082_DFA_ANG_XX_melspectrogram.png,Anger
./dataset/esd\0016\Sad\0016_001387.wav,melspectrograms\0016_001387_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\20411.wav,melspectrograms\20411_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1032_ITH_NEU_XX.wav,melspectrograms\1032_ITH_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\01441.wav,melspectrograms\01441_melspectrogram.png,Bored
./dataset/esd\0012\Happy\0012_000843.wav,melspectrograms\0012_000843_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\26706.wav,melspectrograms\26706_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1052_MTI_HAP_XX.wav,melspectrograms\1052_MTI_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0018\Angry\0018_000389.wav,melspectrograms\0018_000389_melspectrogram.png,Anger
./dataset/tess\YAF_pleasant_surprised\YAF_mess_ps.wav,melspectrograms\YAF_mess_ps_melspectrogram.png,Surprise
./dataset/tess\OAF_Fear\OAF_rush_fear.wav,melspectrograms\OAF_rush_fear_melspectrogram.png,Fear
./dataset/tess\OAF_disgust\OAF_pole_disgust.wav,melspectrograms\OAF_pole_disgust_melspectrogram.png,Disgust
./dataset/meld\train\dia928_utt5.mp4,melspectrograms\dia928_utt5_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\14660.wav,melspectrograms\14660_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\27130.wav,melspectrograms\27130_melspectrogram.png,Question
./dataset/esd\0016\Happy\0016_000989.wav,melspectrograms\0016_000989_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\36473.wav,melspectrograms\36473_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\26476.wav,melspectrograms\26476_melspectrogram.png,Bored
./dataset/meld\train\dia180_utt4.mp4,melspectrograms\dia180_utt4_melspectrogram.png,Sad
./dataset/esd\0018\Neutral\0018_000103.wav,melspectrograms\0018_000103_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\17993.wav,melspectrograms\17993_melspectrogram.png,Question
./dataset/esd\0016\Happy\0016_000766.wav,melspectrograms\0016_000766_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1009_WSI_ANG_XX.wav,melspectrograms\1009_WSI_ANG_XX_melspectrogram.png,Anger
./dataset/esd\0012\Angry\0012_000642.wav,melspectrograms\0012_000642_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1020_IOM_NEU_XX.wav,melspectrograms\1020_IOM_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\21560.wav,melspectrograms\21560_melspectrogram.png,Bored
