Filepath,MfccImgPath,Emotion
./dataset/esd/0020/Surprise/0020_001679.wav,mfccs_img_224/0020_001679_mfcc.png,Surprise
./dataset/esd/0011/Happy/0011_000904.wav,mfccs_img_224/0011_000904_mfcc.png,Happy
./dataset/meld/train/dia755_utt0.mp4,mfccs_img_224/dia755_utt0_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1012_IWW_HAP_XX.wav,mfccs_img_224/1012_IWW_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/43137.wav,mfccs_img_224/43137_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/19779.wav,mfccs_img_224/19779_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/40558.wav,mfccs_img_224/40558_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1021_TIE_ANG_XX.wav,mfccs_img_224/1021_TIE_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1038_ITS_SAD_XX.wav,mfccs_img_224/1038_ITS_SAD_XX_mfcc.png,Sad
./dataset/esd/0017/Sad/0017_001297.wav,mfccs_img_224/0017_001297_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/43676.wav,mfccs_img_224/43676_mfcc.png,Question
./dataset/esd/0013/Happy/0013_000987.wav,mfccs_img_224/0013_000987_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1049_IOM_SAD_XX.wav,mfccs_img_224/1049_IOM_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/20157.wav,mfccs_img_224/20157_mfcc.png,Happy
./dataset/meld/train/dia313_utt1.mp4,mfccs_img_224/dia313_utt1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/38804.wav,mfccs_img_224/38804_mfcc.png,Neutral
./dataset/meld/train/dia820_utt8.mp4,mfccs_img_224/dia820_utt8_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/46485.wav,mfccs_img_224/46485_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42198.wav,mfccs_img_224/42198_mfcc.png,Bored
./dataset/esd/0018/Surprise/0018_001439.wav,mfccs_img_224/0018_001439_mfcc.png,Surprise
./dataset/esd/0013/Happy/0013_000944.wav,mfccs_img_224/0013_000944_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1070_ITH_HAP_XX.wav,mfccs_img_224/1070_ITH_HAP_XX_mfcc.png,Happy
./dataset/meld/train/dia222_utt15.mp4,mfccs_img_224/dia222_utt15_mfcc.png,Disgust
./dataset/tess/OAF_Sad/OAF_doll_sad.wav,mfccs_img_224/OAF_doll_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/21660.wav,mfccs_img_224/21660_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14162.wav,mfccs_img_224/14162_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/21038.wav,mfccs_img_224/21038_mfcc.png,Happy
./dataset/esd/0011/Sad/0011_001227.wav,mfccs_img_224/0011_001227_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/36881.wav,mfccs_img_224/36881_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1082_IEO_DIS_LO.wav,mfccs_img_224/1082_IEO_DIS_LO_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/34363.wav,mfccs_img_224/34363_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/17439.wav,mfccs_img_224/17439_mfcc.png,Bored
./dataset/esd/0014/Neutral/0014_000343.wav,mfccs_img_224/0014_000343_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1023_IOM_HAP_XX.wav,mfccs_img_224/1023_IOM_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/43292.wav,mfccs_img_224/43292_mfcc.png,Bored
./dataset/tess/OAF_Sad/OAF_pearl_sad.wav,mfccs_img_224/OAF_pearl_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/04525.wav,mfccs_img_224/04525_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/16689.wav,mfccs_img_224/16689_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/41225.wav,mfccs_img_224/41225_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/32681.wav,mfccs_img_224/32681_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12723.wav,mfccs_img_224/12723_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14657.wav,mfccs_img_224/14657_mfcc.png,Happy
./dataset/esd/0016/Surprise/0016_001489.wav,mfccs_img_224/0016_001489_mfcc.png,Surprise
./dataset/esd/0018/Angry/0018_000412.wav,mfccs_img_224/0018_000412_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/26062.wav,mfccs_img_224/26062_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/38452.wav,mfccs_img_224/38452_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/00710.wav,mfccs_img_224/00710_mfcc.png,Neutral
./dataset/esd/0017/Surprise/0017_001507.wav,mfccs_img_224/0017_001507_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/25574.wav,mfccs_img_224/25574_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/32567.wav,mfccs_img_224/32567_mfcc.png,Question
./dataset/crema-d/AudioWAV/1017_IOM_SAD_XX.wav,mfccs_img_224/1017_IOM_SAD_XX_mfcc.png,Sad
./dataset/esd/0015/Sad/0015_001140.wav,mfccs_img_224/0015_001140_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/25423.wav,mfccs_img_224/25423_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/41467.wav,mfccs_img_224/41467_mfcc.png,Bored
./dataset/esd/0011/Neutral/0011_000303.wav,mfccs_img_224/0011_000303_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07179.wav,mfccs_img_224/07179_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1034_IEO_ANG_MD.wav,mfccs_img_224/1034_IEO_ANG_MD_mfcc.png,Anger
./dataset/esd/0015/Sad/0015_001201.wav,mfccs_img_224/0015_001201_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/34076.wav,mfccs_img_224/34076_mfcc.png,Happy
./dataset/meld/train/dia717_utt7.mp4,mfccs_img_224/dia717_utt7_mfcc.png,Neutral
./dataset/meld/train/dia562_utt11.mp4,mfccs_img_224/dia562_utt11_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/35578.wav,mfccs_img_224/35578_mfcc.png,Bored
./dataset/ravdess/Actor_13/03-01-05-01-02-01-13.wav,mfccs_img_224/03-01-05-01-02-01-13_mfcc.png,Anger
./dataset/esd/0016/Happy/0016_000874.wav,mfccs_img_224/0016_000874_mfcc.png,Happy
./dataset/esd/0014/Surprise/0014_001739.wav,mfccs_img_224/0014_001739_mfcc.png,Surprise
./dataset/esd/0018/Angry/0018_000641.wav,mfccs_img_224/0018_000641_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/45252.wav,mfccs_img_224/45252_mfcc.png,Question
./dataset/crema-d/AudioWAV/1054_IEO_HAP_HI.wav,mfccs_img_224/1054_IEO_HAP_HI_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/33762.wav,mfccs_img_224/33762_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02287.wav,mfccs_img_224/02287_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/03676.wav,mfccs_img_224/03676_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/15497.wav,mfccs_img_224/15497_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/35309.wav,mfccs_img_224/35309_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/11384.wav,mfccs_img_224/11384_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/15324.wav,mfccs_img_224/15324_mfcc.png,Happy
./dataset/meld/train/dia471_utt3.mp4,mfccs_img_224/dia471_utt3_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/45294.wav,mfccs_img_224/45294_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/43730.wav,mfccs_img_224/43730_mfcc.png,Happy
./dataset/esd/0015/Sad/0015_001169.wav,mfccs_img_224/0015_001169_mfcc.png,Sad
./dataset/esd/0015/Happy/0015_000720.wav,mfccs_img_224/0015_000720_mfcc.png,Happy
./dataset/esd/0017/Neutral/0017_000294.wav,mfccs_img_224/0017_000294_mfcc.png,Neutral
./dataset/esd/0019/Neutral/0019_000340.wav,mfccs_img_224/0019_000340_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31336.wav,mfccs_img_224/31336_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42471.wav,mfccs_img_224/42471_mfcc.png,Question
./dataset/esd/0013/Happy/0013_000772.wav,mfccs_img_224/0013_000772_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/04777.wav,mfccs_img_224/04777_mfcc.png,Happy
./dataset/meld/train/dia1026_utt4.mp4,mfccs_img_224/dia1026_utt4_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/15453.wav,mfccs_img_224/15453_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/00208.wav,mfccs_img_224/00208_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/20262.wav,mfccs_img_224/20262_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/03056.wav,mfccs_img_224/03056_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/30674.wav,mfccs_img_224/30674_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/45521.wav,mfccs_img_224/45521_mfcc.png,Question
./dataset/meld/train/dia699_utt2.mp4,mfccs_img_224/dia699_utt2_mfcc.png,Anger
./dataset/tess/OAF_happy/OAF_make_happy.wav,mfccs_img_224/OAF_make_happy_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1064_TAI_FEA_XX.wav,mfccs_img_224/1064_TAI_FEA_XX_mfcc.png,Fear
./dataset/esd/0019/Happy/0019_001015.wav,mfccs_img_224/0019_001015_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/34564.wav,mfccs_img_224/34564_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/24978.wav,mfccs_img_224/24978_mfcc.png,Neutral
./dataset/esd/0016/Neutral/0016_000033.wav,mfccs_img_224/0016_000033_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/39488.wav,mfccs_img_224/39488_mfcc.png,Neutral
./dataset/meld/train/dia508_utt11.mp4,mfccs_img_224/dia508_utt11_mfcc.png,Neutral
./dataset/esd/0013/Sad/0013_001318.wav,mfccs_img_224/0013_001318_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/43331.wav,mfccs_img_224/43331_mfcc.png,Question
./dataset/meld/train/dia116_utt0.mp4,mfccs_img_224/dia116_utt0_mfcc.png,Neutral
./dataset/ravdess/Actor_13/03-01-04-01-02-02-13.wav,mfccs_img_224/03-01-04-01-02-02-13_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1012_TIE_HAP_XX.wav,mfccs_img_224/1012_TIE_HAP_XX_mfcc.png,Happy
./dataset/esd/0017/Angry/0017_000606.wav,mfccs_img_224/0017_000606_mfcc.png,Anger
./dataset/meld/train/dia738_utt7.mp4,mfccs_img_224/dia738_utt7_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24168.wav,mfccs_img_224/24168_mfcc.png,Neutral
./dataset/esd/0011/Neutral/0011_000151.wav,mfccs_img_224/0011_000151_mfcc.png,Neutral
./dataset/esd/0017/Angry/0017_000468.wav,mfccs_img_224/0017_000468_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/25444.wav,mfccs_img_224/25444_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/35277.wav,mfccs_img_224/35277_mfcc.png,Happy
./dataset/meld/train/dia480_utt1.mp4,mfccs_img_224/dia480_utt1_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/16433.wav,mfccs_img_224/16433_mfcc.png,Question
./dataset/esd/0012/Neutral/0012_000055.wav,mfccs_img_224/0012_000055_mfcc.png,Neutral
./dataset/meld/train/dia372_utt7.mp4,mfccs_img_224/dia372_utt7_mfcc.png,Surprise
./dataset/tess/OAF_Pleasant_surprise/OAF_hall_ps.wav,mfccs_img_224/OAF_hall_ps_mfcc.png,Surprise
./dataset/ravdess/Actor_15/03-01-08-02-01-01-15.wav,mfccs_img_224/03-01-08-02-01-01-15_mfcc.png,Surprise
./dataset/esd/0019/Surprise/0019_001470.wav,mfccs_img_224/0019_001470_mfcc.png,Surprise
./dataset/meld/train/dia187_utt3.mp4,mfccs_img_224/dia187_utt3_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/14395.wav,mfccs_img_224/14395_mfcc.png,Neutral
./dataset/meld/train/dia296_utt20.mp4,mfccs_img_224/dia296_utt20_mfcc.png,Neutral
./dataset/tess/YAF_sad/YAF_tip_sad.wav,mfccs_img_224/YAF_tip_sad_mfcc.png,Sad
./dataset/esd/0012/Neutral/0012_000118.wav,mfccs_img_224/0012_000118_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/00270.wav,mfccs_img_224/00270_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1080_TAI_FEA_XX.wav,mfccs_img_224/1080_TAI_FEA_XX_mfcc.png,Fear
./dataset/esd/0019/Angry/0019_000554.wav,mfccs_img_224/0019_000554_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/07834.wav,mfccs_img_224/07834_mfcc.png,Happy
./dataset/meld/train/dia774_utt5.mp4,mfccs_img_224/dia774_utt5_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/25489.wav,mfccs_img_224/25489_mfcc.png,Bored
./dataset/esd/0013/Happy/0013_001043.wav,mfccs_img_224/0013_001043_mfcc.png,Happy
./dataset/esd/0020/Neutral/0020_000021.wav,mfccs_img_224/0020_000021_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/16149.wav,mfccs_img_224/16149_mfcc.png,Happy
./dataset/esd/0019/Angry/0019_000373.wav,mfccs_img_224/0019_000373_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1018_TAI_FEA_XX.wav,mfccs_img_224/1018_TAI_FEA_XX_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1064_WSI_HAP_XX.wav,mfccs_img_224/1064_WSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/43336.wav,mfccs_img_224/43336_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/47058.wav,mfccs_img_224/47058_mfcc.png,Question
./dataset/tess/OAF_disgust/OAF_such_disgust.wav,mfccs_img_224/OAF_such_disgust_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1065_TSI_ANG_XX.wav,mfccs_img_224/1065_TSI_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/05060.wav,mfccs_img_224/05060_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31967.wav,mfccs_img_224/31967_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1033_IEO_FEA_LO.wav,mfccs_img_224/1033_IEO_FEA_LO_mfcc.png,Fear
./dataset/esd/0020/Sad/0020_001211.wav,mfccs_img_224/0020_001211_mfcc.png,Sad
./dataset/tess/YAF_neutral/YAF_lot_neutral.wav,mfccs_img_224/YAF_lot_neutral_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/45458.wav,mfccs_img_224/45458_mfcc.png,Neutral
./dataset/esd/0018/Angry/0018_000541.wav,mfccs_img_224/0018_000541_mfcc.png,Anger
./dataset/esd/0018/Angry/0018_000443.wav,mfccs_img_224/0018_000443_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/27432.wav,mfccs_img_224/27432_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02823.wav,mfccs_img_224/02823_mfcc.png,Question
./dataset/meld/train/dia961_utt9.mp4,mfccs_img_224/dia961_utt9_mfcc.png,Surprise
./dataset/tess/OAF_Sad/OAF_wheat_sad.wav,mfccs_img_224/OAF_wheat_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/28972.wav,mfccs_img_224/28972_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/21454.wav,mfccs_img_224/21454_mfcc.png,Question
./dataset/esd/0018/Sad/0018_001265.wav,mfccs_img_224/0018_001265_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/31708.wav,mfccs_img_224/31708_mfcc.png,Happy
./dataset/esd/0011/Sad/0011_001289.wav,mfccs_img_224/0011_001289_mfcc.png,Sad
./dataset/meld/train/dia655_utt7.mp4,mfccs_img_224/dia655_utt7_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/00266.wav,mfccs_img_224/00266_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/16945.wav,mfccs_img_224/16945_mfcc.png,Happy
./dataset/ravdess/Actor_20/03-01-05-01-02-02-20.wav,mfccs_img_224/03-01-05-01-02-02-20_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/11175.wav,mfccs_img_224/11175_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/18312.wav,mfccs_img_224/18312_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1063_MTI_NEU_XX.wav,mfccs_img_224/1063_MTI_NEU_XX_mfcc.png,Neutral
./dataset/tess/OAF_Sad/OAF_hash_sad.wav,mfccs_img_224/OAF_hash_sad_mfcc.png,Sad
./dataset/esd/0014/Surprise/0014_001667.wav,mfccs_img_224/0014_001667_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1046_TIE_DIS_XX.wav,mfccs_img_224/1046_TIE_DIS_XX_mfcc.png,Disgust
./dataset/tess/YAF_happy/YAF_peg_happy.wav,mfccs_img_224/YAF_peg_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/28039.wav,mfccs_img_224/28039_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/33142.wav,mfccs_img_224/33142_mfcc.png,Bored
./dataset/esd/0015/Surprise/0015_001481.wav,mfccs_img_224/0015_001481_mfcc.png,Surprise
./dataset/esd/0014/Sad/0014_001186.wav,mfccs_img_224/0014_001186_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/35487.wav,mfccs_img_224/35487_mfcc.png,Neutral
./dataset/esd/0014/Sad/0014_001284.wav,mfccs_img_224/0014_001284_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/24158.wav,mfccs_img_224/24158_mfcc.png,Question
./dataset/meld/train/dia905_utt16.mp4,mfccs_img_224/dia905_utt16_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12352.wav,mfccs_img_224/12352_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/27776.wav,mfccs_img_224/27776_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_angry_14b_1.wav,mfccs_img_224/female2_angry_14b_1_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/05324.wav,mfccs_img_224/05324_mfcc.png,Question
./dataset/meld/train/dia246_utt4.mp4,mfccs_img_224/dia246_utt4_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/45632.wav,mfccs_img_224/45632_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/40019.wav,mfccs_img_224/40019_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/25932.wav,mfccs_img_224/25932_mfcc.png,Happy
./dataset/esd/0020/Happy/0020_000957.wav,mfccs_img_224/0020_000957_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1058_IOM_SAD_XX.wav,mfccs_img_224/1058_IOM_SAD_XX_mfcc.png,Sad
./dataset/esd/0014/Happy/0014_000976.wav,mfccs_img_224/0014_000976_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/23611.wav,mfccs_img_224/23611_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08945.wav,mfccs_img_224/08945_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/07204.wav,mfccs_img_224/07204_mfcc.png,Question
./dataset/meld/train/dia172_utt6.mp4,mfccs_img_224/dia172_utt6_mfcc.png,Neutral
./dataset/esd/0016/Happy/0016_001033.wav,mfccs_img_224/0016_001033_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/17961.wav,mfccs_img_224/17961_mfcc.png,Question
./dataset/esd/0014/Surprise/0014_001580.wav,mfccs_img_224/0014_001580_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1023_TAI_FEA_XX.wav,mfccs_img_224/1023_TAI_FEA_XX_mfcc.png,Fear
./dataset/meld/train/dia59_utt5.mp4,mfccs_img_224/dia59_utt5_mfcc.png,Happy
./dataset/esd/0019/Neutral/0019_000097.wav,mfccs_img_224/0019_000097_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37511.wav,mfccs_img_224/37511_mfcc.png,Question
./dataset/meld/train/dia477_utt7.mp4,mfccs_img_224/dia477_utt7_mfcc.png,Happy
./dataset/meld/train/dia783_utt7.mp4,mfccs_img_224/dia783_utt7_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1068_IOM_DIS_XX.wav,mfccs_img_224/1068_IOM_DIS_XX_mfcc.png,Disgust
./dataset/esd/0017/Sad/0017_001235.wav,mfccs_img_224/0017_001235_mfcc.png,Sad
./dataset/meld/train/dia863_utt1.mp4,mfccs_img_224/dia863_utt1_mfcc.png,Neutral
./dataset/esd/0018/Sad/0018_001104.wav,mfccs_img_224/0018_001104_mfcc.png,Sad
./dataset/esd/0019/Angry/0019_000503.wav,mfccs_img_224/0019_000503_mfcc.png,Anger
./dataset/meld/train/dia374_utt7.mp4,mfccs_img_224/dia374_utt7_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/01874.wav,mfccs_img_224/01874_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/12173.wav,mfccs_img_224/12173_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/29546.wav,mfccs_img_224/29546_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/10020.wav,mfccs_img_224/10020_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/25600.wav,mfccs_img_224/25600_mfcc.png,Question
./dataset/esd/0020/Surprise/0020_001694.wav,mfccs_img_224/0020_001694_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/13657.wav,mfccs_img_224/13657_mfcc.png,Question
./dataset/esd/0019/Angry/0019_000459.wav,mfccs_img_224/0019_000459_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/26123.wav,mfccs_img_224/26123_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/18790.wav,mfccs_img_224/18790_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/32720.wav,mfccs_img_224/32720_mfcc.png,Happy
./dataset/esd/0019/Happy/0019_000712.wav,mfccs_img_224/0019_000712_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/14188.wav,mfccs_img_224/14188_mfcc.png,Neutral
./dataset/esd/0018/Happy/0018_000844.wav,mfccs_img_224/0018_000844_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_neutral_15b_2.wav,mfccs_img_224/male1_neutral_15b_2_mfcc.png,Neutral
./dataset/esd/0017/Happy/0017_000913.wav,mfccs_img_224/0017_000913_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/30057.wav,mfccs_img_224/30057_mfcc.png,Bored
./dataset/esd/0020/Angry/0020_000594.wav,mfccs_img_224/0020_000594_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/09477.wav,mfccs_img_224/09477_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1073_IEO_HAP_MD.wav,mfccs_img_224/1073_IEO_HAP_MD_mfcc.png,Happy
./dataset/esd/0019/Sad/0019_001148.wav,mfccs_img_224/0019_001148_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/40235.wav,mfccs_img_224/40235_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1024_IOM_DIS_XX.wav,mfccs_img_224/1024_IOM_DIS_XX_mfcc.png,Disgust
./dataset/esd/0015/Neutral/0015_000282.wav,mfccs_img_224/0015_000282_mfcc.png,Neutral
./dataset/esd/0014/Happy/0014_000847.wav,mfccs_img_224/0014_000847_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/15752.wav,mfccs_img_224/15752_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/44759.wav,mfccs_img_224/44759_mfcc.png,Bored
./dataset/esd/0019/Angry/0019_000442.wav,mfccs_img_224/0019_000442_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/30185.wav,mfccs_img_224/30185_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/22138.wav,mfccs_img_224/22138_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/28554.wav,mfccs_img_224/28554_mfcc.png,Bored
./dataset/esd/0013/Neutral/0013_000072.wav,mfccs_img_224/0013_000072_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1029_TSI_SAD_XX.wav,mfccs_img_224/1029_TSI_SAD_XX_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1015_IOM_DIS_XX.wav,mfccs_img_224/1015_IOM_DIS_XX_mfcc.png,Disgust
./dataset/esd/0017/Neutral/0017_000336.wav,mfccs_img_224/0017_000336_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/39535.wav,mfccs_img_224/39535_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/45896.wav,mfccs_img_224/45896_mfcc.png,Happy
./dataset/esd/0016/Angry/0016_000413.wav,mfccs_img_224/0016_000413_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/41191.wav,mfccs_img_224/41191_mfcc.png,Neutral
./dataset/meld/train/dia722_utt0.mp4,mfccs_img_224/dia722_utt0_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/40206.wav,mfccs_img_224/40206_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1079_IEO_FEA_HI.wav,mfccs_img_224/1079_IEO_FEA_HI_mfcc.png,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_13a_2.wav,mfccs_img_224/female1_sad_13a_2_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/45803.wav,mfccs_img_224/45803_mfcc.png,Bored
./dataset/esd/0014/Angry/0014_000537.wav,mfccs_img_224/0014_000537_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/37235.wav,mfccs_img_224/37235_mfcc.png,Question
./dataset/esd/0011/Angry/0011_000510.wav,mfccs_img_224/0011_000510_mfcc.png,Anger
./dataset/tess/OAF_happy/OAF_tire_happy.wav,mfccs_img_224/OAF_tire_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/00437.wav,mfccs_img_224/00437_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/35567.wav,mfccs_img_224/35567_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1075_MTI_FEA_XX.wav,mfccs_img_224/1075_MTI_FEA_XX_mfcc.png,Fear
./dataset/meld/train/dia476_utt2.mp4,mfccs_img_224/dia476_utt2_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1065_IEO_ANG_MD.wav,mfccs_img_224/1065_IEO_ANG_MD_mfcc.png,Anger
./dataset/esd/0017/Sad/0017_001149.wav,mfccs_img_224/0017_001149_mfcc.png,Sad
./dataset/meld/train/dia964_utt15.mp4,mfccs_img_224/dia964_utt15_mfcc.png,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_11a_1.wav,mfccs_img_224/female2_neutral_11a_1_mfcc.png,Neutral
./dataset/ravdess/Actor_10/03-01-08-02-02-01-10.wav,mfccs_img_224/03-01-08-02-02-01-10_mfcc.png,Surprise
