Filepath,Mfccdeltapath,Emotion
./dataset/esd/0012/Neutral/0012_000225.wav,mfccs_delta/0012_000225_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1019_IWL_SAD_XX.wav,mfccs_delta/1019_IWL_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/21021.wav,mfccs_delta/21021_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/11787.wav,mfccs_delta/11787_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/01126.wav,mfccs_delta/01126_mfcc_delta.pt,Bored
./dataset/tess/OAF_neutral/OAF_gun_neutral.wav,mfccs_delta/OAF_gun_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41932.wav,mfccs_delta/41932_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46861.wav,mfccs_delta/46861_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/30453.wav,mfccs_delta/30453_mfcc_delta.pt,Neutral
./dataset/meld/train/dia464_utt0.mp4,mfccs_delta/dia464_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/29671.wav,mfccs_delta/29671_mfcc_delta.pt,Question
./dataset/esd/0015/Sad/0015_001238.wav,mfccs_delta/0015_001238_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/28302.wav,mfccs_delta/28302_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44854.wav,mfccs_delta/44854_mfcc_delta.pt,Bored
./dataset/esd/0013/Angry/0013_000639.wav,mfccs_delta/0013_000639_mfcc_delta.pt,Anger
./dataset/meld/train/dia819_utt16.mp4,mfccs_delta/dia819_utt16_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/23578.wav,mfccs_delta/23578_mfcc_delta.pt,Bored
./dataset/tess/YAF_angry/YAF_which_angry.wav,mfccs_delta/YAF_which_angry_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/40085.wav,mfccs_delta/40085_mfcc_delta.pt,Bored
./dataset/esd/0013/Angry/0013_000667.wav,mfccs_delta/0013_000667_mfcc_delta.pt,Anger
./dataset/meld/train/dia457_utt3.mp4,mfccs_delta/dia457_utt3_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1030_DFA_HAP_XX.wav,mfccs_delta/1030_DFA_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/31203.wav,mfccs_delta/31203_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/31622.wav,mfccs_delta/31622_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/17259.wav,mfccs_delta/17259_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32763.wav,mfccs_delta/32763_mfcc_delta.pt,Question
./dataset/esd/0020/Angry/0020_000485.wav,mfccs_delta/0020_000485_mfcc_delta.pt,Anger
./dataset/esd/0018/Neutral/0018_000320.wav,mfccs_delta/0018_000320_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/38893.wav,mfccs_delta/38893_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001687.wav,mfccs_delta/0011_001687_mfcc_delta.pt,Surprise
./dataset/esd/0012/Angry/0012_000459.wav,mfccs_delta/0012_000459_mfcc_delta.pt,Anger
./dataset/esd/0013/Angry/0013_000539.wav,mfccs_delta/0013_000539_mfcc_delta.pt,Anger
./dataset/esd/0014/Happy/0014_000939.wav,mfccs_delta/0014_000939_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_14/03-01-04-02-01-02-14.wav,mfccs_delta/03-01-04-02-01-02-14_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/01109.wav,mfccs_delta/01109_mfcc_delta.pt,Question
./dataset/tess/OAF_neutral/OAF_shirt_neutral.wav,mfccs_delta/OAF_shirt_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09769.wav,mfccs_delta/09769_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1052_ITH_FEA_XX.wav,mfccs_delta/1052_ITH_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/28052.wav,mfccs_delta/28052_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/28129.wav,mfccs_delta/28129_mfcc_delta.pt,Happy
./dataset/esd/0011/Happy/0011_000890.wav,mfccs_delta/0011_000890_mfcc_delta.pt,Happy
./dataset/esd/0017/Angry/0017_000662.wav,mfccs_delta/0017_000662_mfcc_delta.pt,Anger
./dataset/esd/0015/Sad/0015_001269.wav,mfccs_delta/0015_001269_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/12576.wav,mfccs_delta/12576_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1077_ITH_FEA_XX.wav,mfccs_delta/1077_ITH_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0013/Angry/0013_000648.wav,mfccs_delta/0013_000648_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/32235.wav,mfccs_delta/32235_mfcc_delta.pt,Neutral
./dataset/esd/0020/Surprise/0020_001474.wav,mfccs_delta/0020_001474_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/08496.wav,mfccs_delta/08496_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1015_WSI_NEU_XX.wav,mfccs_delta/1015_WSI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/40676.wav,mfccs_delta/40676_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27844.wav,mfccs_delta/27844_mfcc_delta.pt,Question
./dataset/tess/OAF_Fear/OAF_lease_fear.wav,mfccs_delta/OAF_lease_fear_mfcc_delta.pt,Fear
./dataset/meld/train/dia115_utt7.mp4,mfccs_delta/dia115_utt7_mfcc_delta.pt,Surprise
./dataset/tess/YAF_neutral/YAF_jug_neutral.wav,mfccs_delta/YAF_jug_neutral_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_6a_2.wav,mfccs_delta/male2_angry_6a_2_mfcc_delta.pt,Anger
./dataset/tess/YAF_happy/YAF_rot_happy.wav,mfccs_delta/YAF_rot_happy_mfcc_delta.pt,Happy
./dataset/esd/0020/Happy/0020_000839.wav,mfccs_delta/0020_000839_mfcc_delta.pt,Happy
./dataset/esd/0019/Neutral/0019_000336.wav,mfccs_delta/0019_000336_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44771.wav,mfccs_delta/44771_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1043_DFA_NEU_XX.wav,mfccs_delta/1043_DFA_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43960.wav,mfccs_delta/43960_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/01344.wav,mfccs_delta/01344_mfcc_delta.pt,Bored
./dataset/meld/train/dia672_utt8.mp4,mfccs_delta/dia672_utt8_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/36762.wav,mfccs_delta/36762_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1026_ITH_SAD_XX.wav,mfccs_delta/1026_ITH_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia645_utt0.mp4,mfccs_delta/dia645_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/36110.wav,mfccs_delta/36110_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1048_MTI_DIS_XX.wav,mfccs_delta/1048_MTI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/06887.wav,mfccs_delta/06887_mfcc_delta.pt,Happy
./dataset/esd/0011/Happy/0011_000709.wav,mfccs_delta/0011_000709_mfcc_delta.pt,Happy
./dataset/esd/0015/Neutral/0015_000228.wav,mfccs_delta/0015_000228_mfcc_delta.pt,Neutral
./dataset/esd/0019/Surprise/0019_001741.wav,mfccs_delta/0019_001741_mfcc_delta.pt,Surprise
./dataset/esd/0019/Angry/0019_000525.wav,mfccs_delta/0019_000525_mfcc_delta.pt,Anger
./dataset/esd/0012/Surprise/0012_001608.wav,mfccs_delta/0012_001608_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1054_IOM_FEA_XX.wav,mfccs_delta/1054_IOM_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0011/Angry/0011_000566.wav,mfccs_delta/0011_000566_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1013_WSI_HAP_XX.wav,mfccs_delta/1013_WSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/32576.wav,mfccs_delta/32576_mfcc_delta.pt,Question
./dataset/esd/0019/Neutral/0019_000166.wav,mfccs_delta/0019_000166_mfcc_delta.pt,Neutral
./dataset/esd/0015/Surprise/0015_001551.wav,mfccs_delta/0015_001551_mfcc_delta.pt,Surprise
./dataset/tess/OAF_disgust/OAF_keep_disgust.wav,mfccs_delta/OAF_keep_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/36237.wav,mfccs_delta/36237_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43110.wav,mfccs_delta/43110_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/22792.wav,mfccs_delta/22792_mfcc_delta.pt,Happy
./dataset/tess/OAF_happy/OAF_pain_happy.wav,mfccs_delta/OAF_pain_happy_mfcc_delta.pt,Happy
./dataset/tess/YAF_happy/YAF_match_happy.wav,mfccs_delta/YAF_match_happy_mfcc_delta.pt,Happy
./dataset/tess/OAF_Sad/OAF_moon_sad.wav,mfccs_delta/OAF_moon_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/24513.wav,mfccs_delta/24513_mfcc_delta.pt,Happy
./dataset/esd/0019/Surprise/0019_001567.wav,mfccs_delta/0019_001567_mfcc_delta.pt,Surprise
./dataset/esd/0018/Surprise/0018_001567.wav,mfccs_delta/0018_001567_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1050_MTI_FEA_XX.wav,mfccs_delta/1050_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1038_WSI_DIS_XX.wav,mfccs_delta/1038_WSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/35026.wav,mfccs_delta/35026_mfcc_delta.pt,Question
./dataset/meld/train/dia239_utt4.mp4,mfccs_delta/dia239_utt4_mfcc_delta.pt,Neutral
./dataset/esd/0017/Neutral/0017_000199.wav,mfccs_delta/0017_000199_mfcc_delta.pt,Neutral
./dataset/esd/0019/Neutral/0019_000209.wav,mfccs_delta/0019_000209_mfcc_delta.pt,Neutral
./dataset/esd/0017/Happy/0017_000965.wav,mfccs_delta/0017_000965_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36427.wav,mfccs_delta/36427_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/11869.wav,mfccs_delta/11869_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/19395.wav,mfccs_delta/19395_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1079_ITH_NEU_XX.wav,mfccs_delta/1079_ITH_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0013/Happy/0013_000826.wav,mfccs_delta/0013_000826_mfcc_delta.pt,Happy
./dataset/esd/0018/Angry/0018_000490.wav,mfccs_delta/0018_000490_mfcc_delta.pt,Anger
./dataset/meld/train/dia8_utt4.mp4,mfccs_delta/dia8_utt4_mfcc_delta.pt,Happy
./dataset/esd/0011/Happy/0011_000878.wav,mfccs_delta/0011_000878_mfcc_delta.pt,Happy
./dataset/esd/0015/Neutral/0015_000197.wav,mfccs_delta/0015_000197_mfcc_delta.pt,Neutral
./dataset/esd/0016/Neutral/0016_000091.wav,mfccs_delta/0016_000091_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/31279.wav,mfccs_delta/31279_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1080_TAI_HAP_XX.wav,mfccs_delta/1080_TAI_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0012/Surprise/0012_001437.wav,mfccs_delta/0012_001437_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/21881.wav,mfccs_delta/21881_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26695.wav,mfccs_delta/26695_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30068.wav,mfccs_delta/30068_mfcc_delta.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_14a_1.wav,mfccs_delta/female2_neutral_14a_1_mfcc_delta.pt,Neutral
./dataset/tess/YAF_sad/YAF_back_sad.wav,mfccs_delta/YAF_back_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/34557.wav,mfccs_delta/34557_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/45318.wav,mfccs_delta/45318_mfcc_delta.pt,Question
./dataset/esd/0018/Neutral/0018_000291.wav,mfccs_delta/0018_000291_mfcc_delta.pt,Neutral
./dataset/tess/YAF_neutral/YAF_sell_neutral.wav,mfccs_delta/YAF_sell_neutral_mfcc_delta.pt,Neutral
./dataset/esd/0017/Neutral/0017_000151.wav,mfccs_delta/0017_000151_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35139.wav,mfccs_delta/35139_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/22724.wav,mfccs_delta/22724_mfcc_delta.pt,Question
./dataset/esd/0015/Neutral/0015_000055.wav,mfccs_delta/0015_000055_mfcc_delta.pt,Neutral
./dataset/esd/0020/Happy/0020_001025.wav,mfccs_delta/0020_001025_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/35899.wav,mfccs_delta/35899_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1067_ITH_DIS_XX.wav,mfccs_delta/1067_ITH_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0016/Surprise/0016_001711.wav,mfccs_delta/0016_001711_mfcc_delta.pt,Surprise
./dataset/esd/0013/Surprise/0013_001738.wav,mfccs_delta/0013_001738_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/07198.wav,mfccs_delta/07198_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/42641.wav,mfccs_delta/42641_mfcc_delta.pt,Bored
./dataset/esd/0014/Angry/0014_000478.wav,mfccs_delta/0014_000478_mfcc_delta.pt,Anger
./dataset/esd/0020/Neutral/0020_000283.wav,mfccs_delta/0020_000283_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41804.wav,mfccs_delta/41804_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/39484.wav,mfccs_delta/39484_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1065_WSI_DIS_XX.wav,mfccs_delta/1065_WSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/meld/train/dia383_utt9.mp4,mfccs_delta/dia383_utt9_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_000981.wav,mfccs_delta/0011_000981_mfcc_delta.pt,Happy
./dataset/tess/YAF_sad/YAF_sell_sad.wav,mfccs_delta/YAF_sell_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/46833.wav,mfccs_delta/46833_mfcc_delta.pt,Bored
./dataset/meld/train/dia191_utt1.mp4,mfccs_delta/dia191_utt1_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/34479.wav,mfccs_delta/34479_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1083_DFA_HAP_XX.wav,mfccs_delta/1083_DFA_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0013/Neutral/0013_000055.wav,mfccs_delta/0013_000055_mfcc_delta.pt,Neutral
./dataset/esd/0016/Surprise/0016_001593.wav,mfccs_delta/0016_001593_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/29977.wav,mfccs_delta/29977_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16712.wav,mfccs_delta/16712_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/11591.wav,mfccs_delta/11591_mfcc_delta.pt,Question
./dataset/esd/0019/Surprise/0019_001648.wav,mfccs_delta/0019_001648_mfcc_delta.pt,Surprise
./dataset/esd/0018/Neutral/0018_000152.wav,mfccs_delta/0018_000152_mfcc_delta.pt,Neutral
./dataset/esd/0016/Angry/0016_000452.wav,mfccs_delta/0016_000452_mfcc_delta.pt,Anger
./dataset/savee/JK_n18.wav,mfccs_delta/JK_n18_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/10413.wav,mfccs_delta/10413_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/06927.wav,mfccs_delta/06927_mfcc_delta.pt,Neutral
./dataset/meld/train/dia81_utt11.mp4,mfccs_delta/dia81_utt11_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/12477.wav,mfccs_delta/12477_mfcc_delta.pt,Neutral
./dataset/esd/0017/Angry/0017_000551.wav,mfccs_delta/0017_000551_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/36398.wav,mfccs_delta/36398_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/36717.wav,mfccs_delta/36717_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/20384.wav,mfccs_delta/20384_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/21804.wav,mfccs_delta/21804_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/23444.wav,mfccs_delta/23444_mfcc_delta.pt,Bored
./dataset/esd/0020/Surprise/0020_001607.wav,mfccs_delta/0020_001607_mfcc_delta.pt,Surprise
./dataset/esd/0013/Neutral/0013_000167.wav,mfccs_delta/0013_000167_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18788.wav,mfccs_delta/18788_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/43955.wav,mfccs_delta/43955_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/10702.wav,mfccs_delta/10702_mfcc_delta.pt,Neutral
./dataset/tess/YAF_angry/YAF_dab_angry.wav,mfccs_delta/YAF_dab_angry_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/44555.wav,mfccs_delta/44555_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/36211.wav,mfccs_delta/36211_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/06892.wav,mfccs_delta/06892_mfcc_delta.pt,Bored
./dataset/esd/0019/Sad/0019_001187.wav,mfccs_delta/0019_001187_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/38116.wav,mfccs_delta/38116_mfcc_delta.pt,Neutral
./dataset/esd/0016/Happy/0016_000763.wav,mfccs_delta/0016_000763_mfcc_delta.pt,Happy
./dataset/meld/train/dia446_utt12.mp4,mfccs_delta/dia446_utt12_mfcc_delta.pt,Happy
./dataset/esd/0018/Sad/0018_001145.wav,mfccs_delta/0018_001145_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/33224.wav,mfccs_delta/33224_mfcc_delta.pt,Bored
./dataset/esd/0020/Happy/0020_000972.wav,mfccs_delta/0020_000972_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18930.wav,mfccs_delta/18930_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/20957.wav,mfccs_delta/20957_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/33143.wav,mfccs_delta/33143_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/31625.wav,mfccs_delta/31625_mfcc_delta.pt,Question
./dataset/esd/0011/Happy/0011_000716.wav,mfccs_delta/0011_000716_mfcc_delta.pt,Happy
./dataset/meld/train/dia869_utt12.mp4,mfccs_delta/dia869_utt12_mfcc_delta.pt,Anger
./dataset/esd/0019/Surprise/0019_001711.wav,mfccs_delta/0019_001711_mfcc_delta.pt,Surprise
./dataset/esd/0011/Surprise/0011_001509.wav,mfccs_delta/0011_001509_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/46366.wav,mfccs_delta/46366_mfcc_delta.pt,Neutral
./dataset/esd/0015/Sad/0015_001373.wav,mfccs_delta/0015_001373_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1053_ITS_ANG_XX.wav,mfccs_delta/1053_ITS_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0013/Surprise/0013_001564.wav,mfccs_delta/0013_001564_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/07694.wav,mfccs_delta/07694_mfcc_delta.pt,Question
./dataset/meld/train/dia23_utt6.mp4,mfccs_delta/dia23_utt6_mfcc_delta.pt,Neutral
./dataset/tess/OAF_disgust/OAF_bite_disgust.wav,mfccs_delta/OAF_bite_disgust_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1071_IOM_NEU_XX.wav,mfccs_delta/1071_IOM_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/23415.wav,mfccs_delta/23415_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02279.wav,mfccs_delta/02279_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/46398.wav,mfccs_delta/46398_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/22469.wav,mfccs_delta/22469_mfcc_delta.pt,Question
./dataset/esd/0016/Happy/0016_001050.wav,mfccs_delta/0016_001050_mfcc_delta.pt,Happy
./dataset/esd/0011/Neutral/0011_000269.wav,mfccs_delta/0011_000269_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/19552.wav,mfccs_delta/19552_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/01415.wav,mfccs_delta/01415_mfcc_delta.pt,Happy
./dataset/esd/0019/Sad/0019_001139.wav,mfccs_delta/0019_001139_mfcc_delta.pt,Sad
./dataset/ravdess/Actor_09/03-01-06-01-02-02-09.wav,mfccs_delta/03-01-06-01-02-02-09_mfcc_delta.pt,Fear
./dataset/meld/train/dia76_utt4.mp4,mfccs_delta/dia76_utt4_mfcc_delta.pt,Neutral
./dataset/tess/OAF_happy/OAF_team_happy.wav,mfccs_delta/OAF_team_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/44191.wav,mfccs_delta/44191_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26983.wav,mfccs_delta/26983_mfcc_delta.pt,Neutral
./dataset/meld/train/dia349_utt9.mp4,mfccs_delta/dia349_utt9_mfcc_delta.pt,Neutral
./dataset/esd/0018/Neutral/0018_000026.wav,mfccs_delta/0018_000026_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14513.wav,mfccs_delta/14513_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/24624.wav,mfccs_delta/24624_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30165.wav,mfccs_delta/30165_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/39055.wav,mfccs_delta/39055_mfcc_delta.pt,Question
./dataset/meld/train/dia736_utt4.mp4,mfccs_delta/dia736_utt4_mfcc_delta.pt,Sad
./dataset/meld/train/dia915_utt9.mp4,mfccs_delta/dia915_utt9_mfcc_delta.pt,Fear
./dataset/tess/OAF_neutral/OAF_ton_neutral.wav,mfccs_delta/OAF_ton_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/36358.wav,mfccs_delta/36358_mfcc_delta.pt,Bored
./dataset/esd/0013/Sad/0013_001364.wav,mfccs_delta/0013_001364_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1072_IWW_DIS_XX.wav,mfccs_delta/1072_IWW_DIS_XX_mfcc_delta.pt,Disgust
./dataset/meld/train/dia626_utt8.mp4,mfccs_delta/dia626_utt8_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1091_TAI_ANG_XX.wav,mfccs_delta/1091_TAI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/08598.wav,mfccs_delta/08598_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/15253.wav,mfccs_delta/15253_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/32903.wav,mfccs_delta/32903_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1090_WSI_ANG_XX.wav,mfccs_delta/1090_WSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0016/Sad/0016_001309.wav,mfccs_delta/0016_001309_mfcc_delta.pt,Sad
./dataset/meld/train/dia615_utt5.mp4,mfccs_delta/dia615_utt5_mfcc_delta.pt,Anger
./dataset/esd/0013/Neutral/0013_000284.wav,mfccs_delta/0013_000284_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_happy_13a_1.wav,mfccs_delta/male1_happy_13a_1_mfcc_delta.pt,Happy
./dataset/esd/0019/Surprise/0019_001659.wav,mfccs_delta/0019_001659_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1069_IOM_SAD_XX.wav,mfccs_delta/1069_IOM_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/29972.wav,mfccs_delta/29972_mfcc_delta.pt,Neutral
./dataset/tess/OAF_happy/OAF_such_happy.wav,mfccs_delta/OAF_such_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/00736.wav,mfccs_delta/00736_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08672.wav,mfccs_delta/08672_mfcc_delta.pt,Happy
./dataset/esd/0013/Neutral/0013_000256.wav,mfccs_delta/0013_000256_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/39878.wav,mfccs_delta/39878_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1080_IOM_NEU_XX.wav,mfccs_delta/1080_IOM_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/45977.wav,mfccs_delta/45977_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/33000.wav,mfccs_delta/33000_mfcc_delta.pt,Question
./dataset/meld/train/dia803_utt3.mp4,mfccs_delta/dia803_utt3_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12248.wav,mfccs_delta/12248_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46381.wav,mfccs_delta/46381_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/04120.wav,mfccs_delta/04120_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/19052.wav,mfccs_delta/19052_mfcc_delta.pt,Neutral
./dataset/esd/0013/Surprise/0013_001410.wav,mfccs_delta/0013_001410_mfcc_delta.pt,Surprise
./dataset/tess/OAF_Fear/OAF_half_fear.wav,mfccs_delta/OAF_half_fear_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1002_ITH_HAP_XX.wav,mfccs_delta/1002_ITH_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/03076.wav,mfccs_delta/03076_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24808.wav,mfccs_delta/24808_mfcc_delta.pt,Neutral
