Melspectrogrampath,Emotion
melspectrograms\0016_000032_melspectrogram.png,5
melspectrograms\09405_melspectrogram.png,4
melspectrograms\05157_melspectrogram.png,6
melspectrograms\1038_TAI_SAD_XX_melspectrogram.png,7
melspectrograms\22428_melspectrogram.png,4
melspectrograms\1004_IWW_HAP_XX_melspectrogram.png,4
melspectrograms\18605_melspectrogram.png,6
melspectrograms\00789_melspectrogram.png,1
melspectrograms\03461_melspectrogram.png,4
melspectrograms\YAF_met_neutral_melspectrogram.png,5
melspectrograms\29133_melspectrogram.png,6
melspectrograms\16719_melspectrogram.png,4
melspectrograms\22737_melspectrogram.png,1
melspectrograms\36757_melspectrogram.png,1
melspectrograms\0019_000431_melspectrogram.png,0
melspectrograms\16642_melspectrogram.png,1
melspectrograms\0014_001308_melspectrogram.png,7
melspectrograms\0011_001241_melspectrogram.png,7
melspectrograms\04130_melspectrogram.png,6
melspectrograms\06229_melspectrogram.png,6
melspectrograms\0016_001137_melspectrogram.png,7
melspectrograms\1079_ITS_HAP_XX_melspectrogram.png,4
melspectrograms\03184_melspectrogram.png,5
melspectrograms\dia983_utt4_melspectrogram.png,7
melspectrograms\1036_IEO_FEA_LO_melspectrogram.png,3
melspectrograms\0017_001400_melspectrogram.png,7
melspectrograms\13488_melspectrogram.png,5
melspectrograms\1059_TAI_FEA_XX_melspectrogram.png,3
melspectrograms\dia942_utt3_melspectrogram.png,8
melspectrograms\03-01-04-02-02-02-15_melspectrogram.png,7
melspectrograms\34423_melspectrogram.png,6
melspectrograms\dia54_utt9_melspectrogram.png,4
melspectrograms\10600_melspectrogram.png,5
melspectrograms\1025_ITS_HAP_XX_melspectrogram.png,4
melspectrograms\46657_melspectrogram.png,6
melspectrograms\26463_melspectrogram.png,5
melspectrograms\46135_melspectrogram.png,1
melspectrograms\27071_melspectrogram.png,5
melspectrograms\03001_melspectrogram.png,4
melspectrograms\0019_001560_melspectrogram.png,8
melspectrograms\dia312_utt13_melspectrogram.png,7
melspectrograms\03-01-03-01-02-02-03_melspectrogram.png,4
melspectrograms\0011_000699_melspectrogram.png,0
melspectrograms\0019_000516_melspectrogram.png,0
melspectrograms\1005_IWL_HAP_XX_melspectrogram.png,4
melspectrograms\0018_000026_melspectrogram.png,5
melspectrograms\0015_000532_melspectrogram.png,0
melspectrograms\OAF_numb_fear_melspectrogram.png,3
melspectrograms\24385_melspectrogram.png,1
melspectrograms\dia256_utt14_melspectrogram.png,0
melspectrograms\0015_001270_melspectrogram.png,7
melspectrograms\03652_melspectrogram.png,6
melspectrograms\15853_melspectrogram.png,6
melspectrograms\38474_melspectrogram.png,1
melspectrograms\40190_melspectrogram.png,6
melspectrograms\1023_TIE_SAD_XX_melspectrogram.png,7
melspectrograms\1011_TIE_ANG_XX_melspectrogram.png,0
melspectrograms\1090_MTI_HAP_XX_melspectrogram.png,4
melspectrograms\11704_melspectrogram.png,6
melspectrograms\18207_melspectrogram.png,4
melspectrograms\23536_melspectrogram.png,6
melspectrograms\29842_melspectrogram.png,4
melspectrograms\26254_melspectrogram.png,6
melspectrograms\03555_melspectrogram.png,5
melspectrograms\0011_000808_melspectrogram.png,4
melspectrograms\17405_melspectrogram.png,1
melspectrograms\0019_001026_melspectrogram.png,4
melspectrograms\0020_000894_melspectrogram.png,4
melspectrograms\OAF_bath_disgust_melspectrogram.png,2
melspectrograms\04669_melspectrogram.png,1
melspectrograms\26869_melspectrogram.png,5
melspectrograms\20430_melspectrogram.png,6
melspectrograms\38574_melspectrogram.png,1
melspectrograms\0011_000619_melspectrogram.png,0
melspectrograms\DC_a03_melspectrogram.png,0
melspectrograms\dia21_utt5_melspectrogram.png,8
melspectrograms\21686_melspectrogram.png,6
melspectrograms\1001_IWL_DIS_XX_melspectrogram.png,2
melspectrograms\39950_melspectrogram.png,4
melspectrograms\1086_IEO_SAD_HI_melspectrogram.png,7
melspectrograms\29334_melspectrogram.png,4
melspectrograms\dia722_utt7_melspectrogram.png,8
melspectrograms\0019_001240_melspectrogram.png,7
melspectrograms\OAF_thin_disgust_melspectrogram.png,2
melspectrograms\41383_melspectrogram.png,1
melspectrograms\21279_melspectrogram.png,6
melspectrograms\dia886_utt13_melspectrogram.png,5
melspectrograms\19187_melspectrogram.png,4
melspectrograms\0020_000431_melspectrogram.png,0
melspectrograms\21388_melspectrogram.png,5
melspectrograms\21131_melspectrogram.png,1
melspectrograms\01797_melspectrogram.png,5
melspectrograms\09390_melspectrogram.png,4
melspectrograms\21263_melspectrogram.png,1
melspectrograms\OAF_sell_sad_melspectrogram.png,7
melspectrograms\0014_001503_melspectrogram.png,8
melspectrograms\0012_000453_melspectrogram.png,0
melspectrograms\38371_melspectrogram.png,6
melspectrograms\dia931_utt2_melspectrogram.png,2
melspectrograms\0015_001128_melspectrogram.png,7
melspectrograms\0019_001435_melspectrogram.png,8
melspectrograms\18308_melspectrogram.png,1
melspectrograms\46640_melspectrogram.png,6
melspectrograms\dia278_utt7_melspectrogram.png,4
melspectrograms\32715_melspectrogram.png,1
melspectrograms\dia661_utt8_melspectrogram.png,0
melspectrograms\16771_melspectrogram.png,5
melspectrograms\dia352_utt5_melspectrogram.png,4
melspectrograms\27533_melspectrogram.png,4
melspectrograms\05650_melspectrogram.png,4
melspectrograms\1016_IWL_DIS_XX_melspectrogram.png,2
melspectrograms\36931_melspectrogram.png,5
melspectrograms\38230_melspectrogram.png,6
melspectrograms\female1_happy_1b_2_melspectrogram.png,4
melspectrograms\17879_melspectrogram.png,6
melspectrograms\YAF_shack_fear_melspectrogram.png,3
melspectrograms\dia1038_utt16_melspectrogram.png,5
melspectrograms\10681_melspectrogram.png,5
melspectrograms\dia614_utt1_melspectrogram.png,4
melspectrograms\YAF_check_fear_melspectrogram.png,3
melspectrograms\41858_melspectrogram.png,1
melspectrograms\0020_000936_melspectrogram.png,4
melspectrograms\1010_TAI_SAD_XX_melspectrogram.png,7
melspectrograms\0019_000135_melspectrogram.png,5
melspectrograms\1088_TSI_ANG_XX_melspectrogram.png,0
melspectrograms\10715_melspectrogram.png,6
melspectrograms\0020_001050_melspectrogram.png,4
melspectrograms\0014_001651_melspectrogram.png,8
melspectrograms\40169_melspectrogram.png,5
melspectrograms\03-01-05-02-02-01-10_melspectrogram.png,0
melspectrograms\dia274_utt5_melspectrogram.png,4
melspectrograms\0014_001412_melspectrogram.png,8
melspectrograms\0012_000938_melspectrogram.png,4
melspectrograms\OAF_rush_angry_melspectrogram.png,0
melspectrograms\JK_a12_melspectrogram.png,0
melspectrograms\0016_000115_melspectrogram.png,5
melspectrograms\04383_melspectrogram.png,5
melspectrograms\1085_ITH_NEU_XX_melspectrogram.png,5
melspectrograms\42522_melspectrogram.png,6
melspectrograms\12374_melspectrogram.png,5
melspectrograms\female2_sad_4b_2_melspectrogram.png,7
melspectrograms\0017_000768_melspectrogram.png,4
melspectrograms\0012_001726_melspectrogram.png,8
melspectrograms\0020_000031_melspectrogram.png,5
melspectrograms\1047_WSI_ANG_XX_melspectrogram.png,0
melspectrograms\1077_IEO_DIS_LO_melspectrogram.png,2
melspectrograms\1075_ITS_HAP_XX_melspectrogram.png,4
melspectrograms\0015_000171_melspectrogram.png,5
melspectrograms\0020_001344_melspectrogram.png,7
melspectrograms\0016_000637_melspectrogram.png,0
melspectrograms\03229_melspectrogram.png,5
melspectrograms\0020_000794_melspectrogram.png,4
melspectrograms\04197_melspectrogram.png,6
melspectrograms\45863_melspectrogram.png,5
melspectrograms\03604_melspectrogram.png,5
melspectrograms\0018_001374_melspectrogram.png,7
melspectrograms\40716_melspectrogram.png,4
melspectrograms\14885_melspectrogram.png,4
melspectrograms\dia347_utt11_melspectrogram.png,5
melspectrograms\35558_melspectrogram.png,5
melspectrograms\36900_melspectrogram.png,5
melspectrograms\dia358_utt1_melspectrogram.png,5
melspectrograms\41580_melspectrogram.png,6
melspectrograms\dia208_utt10_melspectrogram.png,8
melspectrograms\1058_ITH_DIS_XX_melspectrogram.png,2
melspectrograms\YAF_rough_fear_melspectrogram.png,3
melspectrograms\1070_DFA_ANG_XX_melspectrogram.png,0
melspectrograms\00385_melspectrogram.png,5
melspectrograms\dia589_utt6_melspectrogram.png,5
melspectrograms\30259_melspectrogram.png,6
melspectrograms\dia523_utt17_melspectrogram.png,5
melspectrograms\dia668_utt0_melspectrogram.png,4
melspectrograms\41571_melspectrogram.png,6
melspectrograms\dia989_utt11_melspectrogram.png,3
melspectrograms\0019_001016_melspectrogram.png,4
melspectrograms\03076_melspectrogram.png,4
melspectrograms\03-01-07-01-02-02-17_melspectrogram.png,2
melspectrograms\dia707_utt1_melspectrogram.png,5
melspectrograms\41319_melspectrogram.png,5
melspectrograms\male1_angry_3b_1_melspectrogram.png,0
melspectrograms\03-01-03-02-01-02-10_melspectrogram.png,4
melspectrograms\1071_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\44636_melspectrogram.png,1
melspectrograms\0017_000942_melspectrogram.png,4
melspectrograms\dia435_utt0_melspectrogram.png,5
melspectrograms\dia951_utt0_melspectrogram.png,0
melspectrograms\1009_IWL_DIS_XX_melspectrogram.png,2
melspectrograms\0015_001518_melspectrogram.png,8
melspectrograms\45576_melspectrogram.png,4
melspectrograms\0014_001538_melspectrogram.png,8
melspectrograms\male2_angry_4a_2_melspectrogram.png,0
melspectrograms\dia561_utt7_melspectrogram.png,2
melspectrograms\1005_TIE_ANG_XX_melspectrogram.png,0
melspectrograms\dia1010_utt6_melspectrogram.png,5
melspectrograms\0017_001127_melspectrogram.png,7
melspectrograms\0020_000154_melspectrogram.png,5
melspectrograms\1063_DFA_NEU_XX_melspectrogram.png,5
melspectrograms\12566_melspectrogram.png,1
melspectrograms\dia450_utt12_melspectrogram.png,8
melspectrograms\06329_melspectrogram.png,4
melspectrograms\0015_000535_melspectrogram.png,0
melspectrograms\dia204_utt2_melspectrogram.png,5
melspectrograms\0020_001470_melspectrogram.png,8
melspectrograms\0016_000468_melspectrogram.png,0
melspectrograms\1087_ITH_DIS_XX_melspectrogram.png,2
melspectrograms\0012_001506_melspectrogram.png,8
melspectrograms\OAF_have_ps_melspectrogram.png,8
melspectrograms\26850_melspectrogram.png,4
melspectrograms\24222_melspectrogram.png,1
melspectrograms\dia604_utt5_melspectrogram.png,5
melspectrograms\1038_WSI_HAP_XX_melspectrogram.png,4
melspectrograms\dia232_utt4_melspectrogram.png,5
melspectrograms\44416_melspectrogram.png,5
melspectrograms\0018_001380_melspectrogram.png,7
melspectrograms\0011_000719_melspectrogram.png,4
melspectrograms\32323_melspectrogram.png,1
melspectrograms\0020_000515_melspectrogram.png,0
melspectrograms\39020_melspectrogram.png,1
melspectrograms\43830_melspectrogram.png,5
melspectrograms\0013_001681_melspectrogram.png,8
melspectrograms\0016_000073_melspectrogram.png,5
melspectrograms\0011_000733_melspectrogram.png,4
melspectrograms\01728_melspectrogram.png,6
melspectrograms\0013_000287_melspectrogram.png,5
melspectrograms\female1_neutral_14b_1_melspectrogram.png,5
melspectrograms\male1_sad_15a_1_melspectrogram.png,7
melspectrograms\10080_melspectrogram.png,5
melspectrograms\15419_melspectrogram.png,5
melspectrograms\1073_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\42731_melspectrogram.png,1
melspectrograms\0015_000383_melspectrogram.png,0
melspectrograms\0018_000053_melspectrogram.png,5
melspectrograms\0018_001398_melspectrogram.png,7
melspectrograms\30350_melspectrogram.png,1
melspectrograms\05272_melspectrogram.png,1
melspectrograms\OAF_such_happy_melspectrogram.png,4
melspectrograms\0017_000670_melspectrogram.png,0
melspectrograms\26306_melspectrogram.png,4
melspectrograms\10507_melspectrogram.png,6
melspectrograms\YAF_kill_angry_melspectrogram.png,0
melspectrograms\06932_melspectrogram.png,1
melspectrograms\06173_melspectrogram.png,1
melspectrograms\06889_melspectrogram.png,5
melspectrograms\10702_melspectrogram.png,5
melspectrograms\0016_001580_melspectrogram.png,8
melspectrograms\1017_TAI_SAD_XX_melspectrogram.png,7
melspectrograms\11975_melspectrogram.png,1
melspectrograms\17219_melspectrogram.png,1
melspectrograms\03571_melspectrogram.png,6
melspectrograms\OAF_hash_disgust_melspectrogram.png,2
melspectrograms\25196_melspectrogram.png,1
melspectrograms\38146_melspectrogram.png,4
melspectrograms\14492_melspectrogram.png,5
melspectrograms\16230_melspectrogram.png,5
melspectrograms\0012_001194_melspectrogram.png,7
melspectrograms\YAF_take_fear_melspectrogram.png,3
melspectrograms\22774_melspectrogram.png,1
melspectrograms\dia1007_utt4_melspectrogram.png,4
melspectrograms\1005_ITH_FEA_XX_melspectrogram.png,3
melspectrograms\0019_000867_melspectrogram.png,4
melspectrograms\43418_melspectrogram.png,1
melspectrograms\16555_melspectrogram.png,1
melspectrograms\42125_melspectrogram.png,4
melspectrograms\1053_TAI_FEA_XX_melspectrogram.png,3
melspectrograms\26493_melspectrogram.png,5
melspectrograms\36856_melspectrogram.png,5
melspectrograms\0014_001557_melspectrogram.png,8
melspectrograms\32138_melspectrogram.png,6
melspectrograms\1018_WSI_FEA_XX_melspectrogram.png,3
melspectrograms\03098_melspectrogram.png,1
melspectrograms\20998_melspectrogram.png,1
melspectrograms\0019_000138_melspectrogram.png,5
melspectrograms\06492_melspectrogram.png,4
melspectrograms\female2_happy_15b_2_melspectrogram.png,4
melspectrograms\12517_melspectrogram.png,6
melspectrograms\36212_melspectrogram.png,4
melspectrograms\21660_melspectrogram.png,5
melspectrograms\1008_TIE_NEU_XX_melspectrogram.png,5
melspectrograms\dia171_utt4_melspectrogram.png,8
melspectrograms\0011_000628_melspectrogram.png,0
melspectrograms\0012_000773_melspectrogram.png,4
melspectrograms\0013_000447_melspectrogram.png,0
melspectrograms\38175_melspectrogram.png,4
melspectrograms\20059_melspectrogram.png,1
melspectrograms\10725_melspectrogram.png,5
melspectrograms\39929_melspectrogram.png,6
melspectrograms\0018_000076_melspectrogram.png,5
melspectrograms\03123_melspectrogram.png,6
melspectrograms\32645_melspectrogram.png,4
melspectrograms\dia360_utt0_melspectrogram.png,7
melspectrograms\dia236_utt6_melspectrogram.png,8
melspectrograms\OAF_note_happy_melspectrogram.png,4
melspectrograms\02742_melspectrogram.png,1
melspectrograms\36176_melspectrogram.png,1
melspectrograms\14543_melspectrogram.png,1
melspectrograms\31622_melspectrogram.png,1
melspectrograms\dia107_utt2_melspectrogram.png,5
melspectrograms\31948_melspectrogram.png,6
melspectrograms\1080_WSI_DIS_XX_melspectrogram.png,2
melspectrograms\dia310_utt2_melspectrogram.png,4
melspectrograms\1046_DFA_DIS_XX_melspectrogram.png,2
melspectrograms\dia794_utt7_melspectrogram.png,7
melspectrograms\03-01-05-02-02-01-05_melspectrogram.png,0
melspectrograms\16149_melspectrogram.png,4
melspectrograms\35723_melspectrogram.png,6
melspectrograms\12783_melspectrogram.png,6
melspectrograms\06760_melspectrogram.png,1
melspectrograms\1083_MTI_ANG_XX_melspectrogram.png,0
melspectrograms\0012_000229_melspectrogram.png,5
melspectrograms\13436_melspectrogram.png,1
melspectrograms\0016_000396_melspectrogram.png,0
melspectrograms\30963_melspectrogram.png,5
melspectrograms\08606_melspectrogram.png,6
melspectrograms\06603_melspectrogram.png,5
melspectrograms\29112_melspectrogram.png,5
melspectrograms\dia219_utt8_melspectrogram.png,7
melspectrograms\0019_000558_melspectrogram.png,0
melspectrograms\03-01-03-01-01-02-02_melspectrogram.png,4
melspectrograms\0016_001171_melspectrogram.png,7
melspectrograms\33759_melspectrogram.png,4
melspectrograms\25600_melspectrogram.png,6
melspectrograms\OAF_mill_angry_melspectrogram.png,0
melspectrograms\0011_001136_melspectrogram.png,7
melspectrograms\37630_melspectrogram.png,6
melspectrograms\31535_melspectrogram.png,6
melspectrograms\01382_melspectrogram.png,5
melspectrograms\44726_melspectrogram.png,4
melspectrograms\07192_melspectrogram.png,6
melspectrograms\31345_melspectrogram.png,4
melspectrograms\0019_001544_melspectrogram.png,8
melspectrograms\23031_melspectrogram.png,6
melspectrograms\dia285_utt13_melspectrogram.png,5
melspectrograms\dia771_utt5_melspectrogram.png,5
melspectrograms\1080_TIE_DIS_XX_melspectrogram.png,2
melspectrograms\1090_IWL_FEA_XX_melspectrogram.png,3
melspectrograms\38804_melspectrogram.png,5
melspectrograms\0013_000240_melspectrogram.png,5
melspectrograms\1038_TIE_SAD_XX_melspectrogram.png,7
melspectrograms\dia551_utt4_melspectrogram.png,5
melspectrograms\03-01-04-01-02-02-20_melspectrogram.png,7
melspectrograms\YAF_met_fear_melspectrogram.png,3
melspectrograms\03416_melspectrogram.png,1
melspectrograms\34573_melspectrogram.png,5
melspectrograms\0011_001637_melspectrogram.png,8
melspectrograms\0012_001284_melspectrogram.png,7
melspectrograms\22209_melspectrogram.png,5
melspectrograms\31341_melspectrogram.png,1
melspectrograms\dia637_utt3_melspectrogram.png,0
melspectrograms\male2_sad_10a_1_melspectrogram.png,7
melspectrograms\dia546_utt12_melspectrogram.png,0
melspectrograms\07098_melspectrogram.png,6
melspectrograms\1075_IWW_NEU_XX_melspectrogram.png,5
melspectrograms\dia445_utt16_melspectrogram.png,0
melspectrograms\0013_001301_melspectrogram.png,7
melspectrograms\09034_melspectrogram.png,1
melspectrograms\09707_melspectrogram.png,4
melspectrograms\male1_happy_4a_2_melspectrogram.png,4
melspectrograms\26044_melspectrogram.png,5
melspectrograms\28793_melspectrogram.png,5
melspectrograms\dia509_utt13_melspectrogram.png,8
melspectrograms\08308_melspectrogram.png,1
melspectrograms\dia872_utt9_melspectrogram.png,5
melspectrograms\1090_ITS_NEU_XX_melspectrogram.png,5
melspectrograms\0020_000049_melspectrogram.png,5
melspectrograms\0016_000354_melspectrogram.png,0
melspectrograms\0011_000306_melspectrogram.png,5
melspectrograms\0018_001512_melspectrogram.png,8
melspectrograms\45144_melspectrogram.png,6
melspectrograms\03809_melspectrogram.png,6
melspectrograms\26124_melspectrogram.png,1
melspectrograms\28224_melspectrogram.png,1
melspectrograms\03635_melspectrogram.png,5
melspectrograms\0018_001285_melspectrogram.png,7
melspectrograms\dia633_utt5_melspectrogram.png,4
melspectrograms\18717_melspectrogram.png,5
melspectrograms\0018_001519_melspectrogram.png,8
melspectrograms\23852_melspectrogram.png,1
melspectrograms\46814_melspectrogram.png,1
